,muni_code,year,housing_type,y,y_pred
78,410,2004,Villa,-1.0329975229798607,-1.0833899225621098
13,410,2005,Ejerlejlighed,0.7280896913368871,0.707227617355469
14,410,2005,Ejerlejlighed,0.7280896913368871,0.707227617355469
46,410,2005,Rækkehus,0.38051579299404586,0.12611692510090666
47,410,2005,Rækkehus,0.38051579299404586,0.12611692510090666
79,410,2005,Villa,-0.9568872035579518,-0.7016376269698279
80,410,2005,Villa,-0.9568872035579518,-0.7016376269698279
15,410,2006,Ejerlejlighed,1.5484510188158258,1.1421212668309293
16,410,2006,Ejerlejlighed,1.5484510188158258,1.1421212668309293
48,410,2006,Rækkehus,0.5852925827428861,0.5610105745763674
49,410,2006,Rækkehus,0.5852925827428861,0.5610105745763674
81,410,2006,Villa,-0.677357120189871,-0.2667439774943674
82,410,2006,Villa,-0.677357120189871,-0.2667439774943674
17,410,2007,Ejerlejlighed,1.5514814766799019,1.4259180722361204
50,410,2007,Rækkehus,1.004478118039541,0.8448073799815585
83,410,2007,Villa,-0.2281790791964448,0.017052827910823964
18,410,2008,Ejerlejlighed,1.1684304895449287,1.360059364907162
51,410,2008,Rækkehus,0.8580729234882936,0.7789486726526
84,410,2008,Villa,0.04249060963477301,-0.04880587941813452
19,410,2009,Ejerlejlighed,0.7704312843262163,0.9947075993365369
52,410,2009,Rækkehus,0.6100517922120036,0.41359690708197494
85,410,2009,Villa,-0.3716245745430073,-0.4141576449887596
20,410,2010,Ejerlejlighed,1.2009418203309647,1.0786614047250755
53,410,2010,Rækkehus,0.4594406336377379,0.49755071247051363
86,410,2010,Villa,-0.3743688409396085,-0.3302038396002209
21,410,2011,Ejerlejlighed,0.9238575342563241,1.0302875062256462
54,410,2011,Rækkehus,0.5777727804179926,0.44917681397108433
87,410,2011,Villa,-0.4407882086496304,-0.37857773809965023
22,410,2012,Ejerlejlighed,0.9512662278834578,0.9209947626354364
55,410,2012,Rækkehus,0.3357103473407273,0.33988407038087454
88,410,2012,Villa,-0.5540083452032121,-0.4878704816898598
23,410,2013,Ejerlejlighed,1.1178713768695794,0.9258268874273257
56,410,2013,Rækkehus,0.16580776943137837,0.34471619517276375
89,410,2013,Villa,-0.4561541350349148,-0.4830383568979708
24,410,2014,Ejerlejlighed,0.8125545130650639,0.8886326147199175
57,410,2014,Rækkehus,0.32615344494759496,0.30752192246535537
90,410,2014,Villa,-0.5028112946668106,-0.5202326296053792
25,410,2015,Ejerlejlighed,1.670664262504208,1.2867064601408376
58,410,2015,Rækkehus,0.5650179157896837,0.7055957678862756
91,410,2015,Villa,-0.4046336932621296,-0.12215878418445891
26,410,2016,Ejerlejlighed,1.1566109999929612,1.2562201065294474
59,410,2016,Rækkehus,1.1203701673224442,0.6751094142748855
92,410,2016,Villa,-0.46041640212619045,-0.1526451377958491
27,410,2017,Ejerlejlighed,2.1948902579038556,1.5923774029071494
60,410,2017,Rækkehus,0.7008809941678995,1.0112667106525874
93,410,2017,Villa,-0.35989743534694835,0.18351215858185288
28,410,2018,Ejerlejlighed,2.138622252383557,1.9454359734287525
61,410,2018,Rækkehus,0.7273202729862492,1.3643252811741906
94,410,2018,Villa,-0.1488841960293722,0.536570729103456
29,410,2019,Ejerlejlighed,1.131190217083568,2.6309715313499864
62,410,2019,Rækkehus,0.9351492381717007,2.0498608390954245
95,410,2019,Villa,-0.07065974316480897,1.22210628702469
30,410,2020,Ejerlejlighed,1.3541970000548358,2.813085192425126
63,410,2020,Rækkehus,1.0549909842774414,2.2319745001705638
96,410,2020,Villa,-0.06191142846707961,1.4042199480998292
31,410,2021,Ejerlejlighed,1.1982098166504724,2.9752471965825324
64,410,2021,Rækkehus,1.2968660123920455,2.3941365043279705
97,410,2021,Villa,0.07050590171187636,1.566381952257236
2,420,1994,Ejerlejlighed,-1.6147892152566399,-0.7097525162098819
35,420,1994,Rækkehus,-1.7054124193764186,-0.7097525162098819
68,420,1994,Villa,-2.1209200388409255,-0.7097525162098819
3,420,1995,Ejerlejlighed,-1.9768950484026226,-0.8391227327146602
36,420,1995,Rækkehus,-1.513811488123093,-0.8391227327146602
69,420,1995,Villa,-2.0801768860929792,-0.8391227327146602
4,420,1996,Ejerlejlighed,-0.8939636531295901,-0.7918478152256165
37,420,1996,Rækkehus,-1.1379552625866842,-0.7918478152256165
70,420,1996,Villa,-1.8047684183144204,-0.7918478152256165
5,420,1997,Ejerlejlighed,-0.5374214732214699,-0.6355388864040741
38,420,1997,Rækkehus,-0.8190201844183655,-0.6355388864040741
71,420,1997,Villa,-1.6131729700345463,-0.6355388864040741
6,420,1998,Ejerlejlighed,-1.3536014810780514,-0.3895818542035574
39,420,1998,Rækkehus,-0.6163663964749713,-0.3895818542035574
72,420,1998,Villa,-1.3591476007374135,-0.3895818542035574
7,420,1999,Ejerlejlighed,-0.06910407161192206,-0.562951826143653
40,420,1999,Rækkehus,-0.18880610874805673,-0.562951826143653
73,420,1999,Villa,-1.0500568137738173,-0.562951826143653
8,420,2000,Ejerlejlighed,0.20718360046735068,-0.537002379034851
41,420,2000,Rækkehus,-0.4444873676639478,-0.537002379034851
74,420,2000,Villa,-0.9038104267081037,-0.537002379034851
9,420,2001,Ejerlejlighed,0.22269057545932747,-0.3617978265780484
42,420,2001,Rækkehus,-0.09427334474704824,-0.3617978265780484
75,420,2001,Villa,-1.0157940356459207,-0.3617978265780484
10,420,2002,Ejerlejlighed,-0.5220496352664604,-0.399462110995247
43,420,2002,Rækkehus,-0.26246490095632324,-0.399462110995247
76,420,2002,Villa,-0.8284205844847943,-0.399462110995247
11,420,2003,Ejerlejlighed,1.8749435579377967,-0.35611600501016527
44,420,2003,Rækkehus,0.15906274950018462,-0.35611600501016527
77,420,2003,Villa,-0.8282533573447981,-0.35611600501016527
12,420,2004,Ejerlejlighed,0.44708562534322704,-0.33354753882425525
45,420,2004,Rækkehus,0.72746426408705,-0.33354753882425525
78,420,2004,Villa,-0.7397139105271061,-0.33354753882425525
13,420,2005,Ejerlejlighed,1.5725015348486637,-0.22647462423361508
14,420,2005,Ejerlejlighed,1.5725015348486637,-0.22647462423361508
46,420,2005,Rækkehus,0.41801115424176494,-0.22647462423361508
47,420,2005,Rækkehus,0.41801115424176494,-0.22647462423361508
79,420,2005,Villa,-0.5432910311835747,-0.22647462423361508
80,420,2005,Villa,-0.5432910311835747,-0.22647462423361508
15,420,2006,Ejerlejlighed,0.8666481178344817,0.16686729520303967
16,420,2006,Ejerlejlighed,0.8666481178344817,0.16686729520303967
48,420,2006,Rækkehus,1.1125101833322748,0.16686729520303967
49,420,2006,Rækkehus,1.1125101833322748,0.16686729520303967
81,420,2006,Villa,0.09826342222860837,0.16686729520303967
82,420,2006,Villa,0.09826342222860837,0.16686729520303967
17,420,2007,Ejerlejlighed,0.8365843501417032,0.45506076337552237
50,420,2007,Rækkehus,1.4574945595250899,0.45506076337552237
83,420,2007,Villa,0.4045325110913164,0.45506076337552237
18,420,2008,Ejerlejlighed,0.26655099001996774,1.4131711328739849
51,420,2008,Rækkehus,1.934457129381364,1.4131711328739849
84,420,2008,Villa,0.6191295164871744,1.4131711328739849
19,420,2009,Ejerlejlighed,0.9370104738992671,0.5516724055704652
52,420,2009,Rækkehus,1.8153846116352785,0.5516724055704652
85,420,2009,Villa,0.28239400762333783,0.5516724055704652
20,420,2010,Ejerlejlighed,2.405930760440845,0.2636468930407272
53,420,2010,Rækkehus,0.8033956100458803,0.2636468930407272
86,420,2010,Villa,-0.05775823059215153,0.2636468930407272
21,420,2011,Ejerlejlighed,0.37052373704950653,0.23423961602422372
54,420,2011,Rækkehus,0.8122741624558681,0.23423961602422372
87,420,2011,Villa,-0.058840612385206506,0.23423961602422372
22,420,2012,Ejerlejlighed,-1.9761579372918927,-0.020029316380757223
55,420,2012,Rækkehus,0.8116895741129169,-0.020029316380757223
88,420,2012,Villa,-0.2996859722523548,-0.020029316380757223
23,420,2013,Ejerlejlighed,-0.8218714223335567,-0.011428585369253952
56,420,2013,Rækkehus,0.27446736590872883,-0.011428585369253952
89,420,2013,Villa,-0.36258426590452214,-0.011428585369253952
24,420,2014,Ejerlejlighed,0.1796446028625513,0.2630768740346676
57,420,2014,Rækkehus,-0.22464873169017477,0.2630768740346676
90,420,2014,Villa,-0.46429882251856225,0.2630768740346676
25,420,2015,Ejerlejlighed,1.4082140165126127,0.41617523578988846
58,420,2015,Rækkehus,0.45598777765343584,0.41617523578988846
91,420,2015,Villa,-0.25832898881110317,0.41617523578988846
26,420,2016,Ejerlejlighed,0.07593175331303742,0.6304192670817312
59,420,2016,Rækkehus,0.5942366386728891,0.6304192670817312
92,420,2016,Villa,-0.3345147969780356,0.6304192670817312
27,420,2017,Ejerlejlighed,-0.1548485215675585,0.707709432799811
60,420,2017,Rækkehus,0.4702525314209845,0.707709432799811
93,420,2017,Villa,-0.045024714557025974,0.707709432799811
28,420,2018,Ejerlejlighed,0.5657443898651672,0.6687116593504348
61,420,2018,Rækkehus,0.7567436994885675,0.6687116593504348
94,420,2018,Villa,0.0896718443469204,0.6687116593504348
29,420,2019,Ejerlejlighed,-1.099172622190083,0.8928491510969097
62,420,2019,Rækkehus,0.5358940477331758,0.8928491510969097
95,420,2019,Villa,0.1398346796688632,0.8928491510969097
30,420,2020,Ejerlejlighed,2.1353695203030543,0.9139924992284074
63,420,2020,Rækkehus,0.6069547273846947,0.9139924992284074
96,420,2020,Villa,0.081731489240269,0.9139924992284074
31,420,2021,Ejerlejlighed,-0.35106749924381414,0.9695213768593445
64,420,2021,Rækkehus,1.229470541722464,0.9695213768593445
97,420,2021,Villa,0.5582414764761918,0.9695213768593445
2,430,1994,Ejerlejlighed,-2.0599311553157236,-1.5592407246570255
35,430,1994,Rækkehus,-1.5697425838928052,-1.400194171755878
68,430,1994,Villa,-2.0677366749816573,-2.5475217748335255
3,430,1995,Ejerlejlighed,-1.577199115453898,-1.3549139125922958
36,430,1995,Rækkehus,-1.270871914287705,-1.1958673596911487
69,430,1995,Villa,-2.0999100964434914,-2.343194962768796
4,430,1996,Ejerlejlighed,-1.5761344929272125,-1.1792027819900754
37,430,1996,Rækkehus,-1.1002234648352005,-1.0201562290889283
70,430,1996,Villa,-1.9040771709713367,-2.167483832166576
5,430,1997,Ejerlejlighed,-0.24131368922102872,-0.7034781881879919
38,430,1997,Rækkehus,-0.7566813295165833,-0.5444316352868448
71,430,1997,Villa,-1.7280600826772168,-1.6917592383644915
6,430,1998,Ejerlejlighed,-1.4501459077149093,-0.8855037457407278
39,430,1998,Rækkehus,-0.6921301817075824,-0.7264571928395807
72,430,1998,Villa,-1.5570585948135744,-1.8737847959172278
7,430,1999,Ejerlejlighed,-0.6058187467859227,-0.5231817074425678
40,430,1999,Rækkehus,-0.39405191528541456,-0.36413515454142065
73,430,1999,Villa,-1.2900359591678796,-1.5114627576190678
8,430,2000,Ejerlejlighed,-0.372896462689239,-0.36035873288342124
41,430,2000,Rækkehus,-0.14384112775832458,-0.20131217998227413
74,430,2000,Villa,-1.1799577363079798,-1.3486397830599213
9,430,2001,Ejerlejlighed,0.26501508504057897,-0.07019479611765167
42,430,2001,Rækkehus,0.04820828373237536,0.08885175678349544
75,430,2001,Villa,-1.1394278189657079,-1.0584758462941517
10,430,2002,Ejerlejlighed,0.5902380518861661,0.19706430023418076
43,430,2002,Rækkehus,0.13960190398168368,0.35611085313532787
76,430,2002,Villa,-1.1011311715677035,-0.7912167499423193
11,430,2003,Ejerlejlighed,-0.05421120014678709,-0.07423487183548172
44,430,2003,Rækkehus,0.1653126252566673,0.08481168106566539
77,430,2003,Villa,-0.9848016479876815,-1.0625159220119818
12,430,2004,Ejerlejlighed,0.7137087560557921,0.2632755172471377
45,430,2004,Rækkehus,0.23681038247743885,0.4223220701482848
78,430,2004,Villa,-1.021069694921762,-0.7250055329293623
13,430,2005,Ejerlejlighed,0.7222692514958811,0.39453107978962976
14,430,2005,Ejerlejlighed,0.7222692514958811,0.39453107978962976
46,430,2005,Rækkehus,0.44373083102671546,0.5535776326907769
47,430,2005,Rækkehus,0.44373083102671546,0.5535776326907769
79,430,2005,Villa,-0.7048296292118568,-0.5937499703868703
80,430,2005,Villa,-0.7048296292118568,-0.5937499703868703
15,430,2006,Ejerlejlighed,0.6787140108927294,0.842023572947106
16,430,2006,Ejerlejlighed,0.6787140108927294,0.842023572947106
48,430,2006,Rækkehus,1.1779783948693145,1.001070125848253
49,430,2006,Rækkehus,1.1779783948693145,1.001070125848253
81,430,2006,Villa,-0.22769962239850286,-0.14625747722939408
82,430,2006,Villa,-0.22769962239850286,-0.14625747722939408
17,430,2007,Ejerlejlighed,0.486724330951103,0.9828004234133667
50,430,2007,Rækkehus,1.5587420719107912,1.1418469763145138
83,430,2007,Villa,-0.12072912908515501,-0.005480626763133323
18,430,2008,Ejerlejlighed,2.2958708147440707,1.7394256297137503
51,430,2008,Rækkehus,1.964235246247371,1.8984721826148974
84,430,2008,Villa,0.30468228437138495,0.7511445795372502
19,430,2009,Ejerlejlighed,0.7491936727368977,1.0950722542512707
52,430,2009,Rækkehus,1.7929315386393905,1.2541188071524179
85,430,2009,Villa,0.017471439454727716,0.10679120407477072
20,430,2010,Ejerlejlighed,1.6348351338818656,1.1626916635919402
53,430,2010,Rækkehus,1.3770992682601884,1.3217382164930873
86,430,2010,Villa,-0.1394814438423643,0.17441061341544017
21,430,2011,Ejerlejlighed,-0.33029092940229327,0.4627053664441334
54,430,2011,Rækkehus,0.8352313257150339,0.6217519193452805
87,430,2011,Villa,-0.1596526218432481,-0.5255756837323666
22,430,2012,Ejerlejlighed,-0.40755859146505924,0.30238397564682806
55,430,2012,Rækkehus,0.7161192423766595,0.46143052854797517
88,430,2012,Villa,-0.44423915517873963,-0.685897074529672
23,430,2013,Ejerlejlighed,2.0208123803542803,1.0476355160363031
56,430,2013,Rækkehus,1.112507801559519,1.2066820689374502
89,430,2013,Villa,-0.6060414852561288,0.059354465859803085
24,430,2014,Ejerlejlighed,0.29290526087964147,0.2905210817125736
57,430,2014,Rækkehus,0.10676806799633486,0.44956763461372073
90,430,2014,Villa,-0.5709455455115048,-0.6977599684639264
25,430,2015,Ejerlejlighed,0.3037371761220853,0.28837412307572663
58,430,2015,Rækkehus,0.3389266260430417,0.44742067597687374
91,430,2015,Villa,-0.43439256439024587,-0.6999069271007734
26,430,2016,Ejerlejlighed,0.9277678250597348,0.8125250259739474
59,430,2016,Rækkehus,0.8886709153238065,0.9715715788750945
92,430,2016,Villa,-0.4217008498697106,-0.17575602420255265
27,430,2017,Ejerlejlighed,-0.6819671109403028,0.9397079683973768
60,430,2017,Rækkehus,0.7864151970819218,1.098754521298524
93,430,2017,Villa,-0.329788114571286,-0.04857308177912323
28,430,2018,Ejerlejlighed,0.8719553788179277,1.3386657559140192
61,430,2018,Rækkehus,0.870798157851984,1.4977123088151663
94,430,2018,Villa,-0.01909551224039503,0.3503847057375191
29,430,2019,Ejerlejlighed,0.7126058701401983,1.5318250659380466
62,430,2019,Rækkehus,1.0607202957533595,1.6908716188391937
95,430,2019,Villa,-0.042760402076379316,0.5435440157615465
30,430,2020,Ejerlejlighed,0.34776474546137215,1.654535908825781
63,430,2020,Rækkehus,1.5293627918577655,1.813582461726928
96,430,2020,Villa,0.1664479295163759,0.6662548586492809
31,430,2021,Ejerlejlighed,0.8397003423182058,1.9294585935762214
64,430,2021,Rækkehus,1.019040752348934,2.0885051464773685
97,430,2021,Villa,0.37783794646194296,0.9411775433997214
1,440,1994,Ejerlejlighed,-0.8200911129647633,-0.7071295690814039
34,440,1994,Rækkehus,-1.6514130514386374,-1.4007894532804517
67,440,1994,Villa,-1.8586105036165963,-2.2146923880773133
2,440,1995,Ejerlejlighed,-0.39998270828469284,-0.5207744085100972
35,440,1995,Rækkehus,-1.5248906704415235,-1.2144342927091447
68,440,1995,Villa,-1.8403858694599018,-2.028337227506006
3,440,1996,Ejerlejlighed,-1.3814571753176885,-0.7575664735266425
36,440,1996,Rækkehus,-1.3660218171597942,-1.4512263577256899
69,440,1996,Villa,-1.7339460431834746,-2.265129292522551
4,440,1997,Ejerlejlighed,0.7631741859051606,0.06625934898909991
37,440,1997,Rækkehus,-0.9876432130537021,-0.6274005352099477
70,440,1997,Villa,-1.770478412530109,-1.4413034700068093
5,440,1998,Ejerlejlighed,-0.894813951741851,-0.3963804837269791
38,440,1998,Rækkehus,-0.9700155722200781,-1.0900403679260267
71,440,1998,Villa,-1.5330369250219273,-1.903943302722888
6,440,1999,Ejerlejlighed,1.424342476601736,0.6220239887253021
39,440,1999,Rækkehus,-0.5127767791214923,-0.07163589547374549
72,440,1999,Villa,-1.2392182258801645,-0.8855388302706064
7,440,2000,Ejerlejlighed,0.6830403829407666,0.48207344922309936
40,440,2000,Rækkehus,-0.2881058674915366,-0.2115864349759482
73,440,2000,Villa,-1.1509553817044296,-1.0254893697728096
8,440,2001,Ejerlejlighed,1.3560612618571561,0.723762590157917
41,440,2001,Rækkehus,-0.3397102027173707,0.030102705958869436
74,440,2001,Villa,-1.0387873163084103,-0.7838002288379919
9,440,2002,Ejerlejlighed,0.6067429249557325,0.5101514239950147
42,440,2002,Rækkehus,-0.2641925754004057,-0.18350846020403289
75,440,2002,Villa,-1.0058196979980398,-0.9974113950008943
10,440,2003,Ejerlejlighed,1.2365906081342493,0.7026222227953314
43,440,2003,Rækkehus,-0.2751609519311456,0.008962338596283814
76,440,2003,Villa,-1.0472865304566756,-0.8049405962005776
11,440,2004,Ejerlejlighed,0.2085933008664767,0.5254823871417096
44,440,2004,Rækkehus,0.0017402694151544865,-0.16817749705733798
77,440,2004,Villa,-0.8276100219307073,-0.9820804318541994
12,440,2005,Ejerlejlighed,1.0600042213231087,0.7502879241408951
13,440,2005,Ejerlejlighed,1.0600042213231087,0.7502879241408951
45,440,2005,Rækkehus,0.060582276368429375,0.05662803994184751
46,440,2005,Rækkehus,0.060582276368429375,0.05662803994184751
78,440,2005,Villa,-1.0715664617854246,-0.7572748948550139
79,440,2005,Villa,-1.0715664617854246,-0.7572748948550139
14,440,2006,Ejerlejlighed,0.5135827267256011,0.6247024674931358
15,440,2006,Ejerlejlighed,0.5135827267256011,0.6247024674931358
47,440,2006,Rækkehus,0.011136052190011759,-0.06895741670591171
48,440,2006,Rækkehus,0.011136052190011759,-0.06895741670591171
80,440,2006,Villa,-0.8555845813396347,-0.8828603515027731
81,440,2006,Villa,-0.8555845813396347,-0.8828603515027731
16,440,2007,Ejerlejlighed,0.9438832120971059,1.281741753545889
49,440,2007,Rækkehus,0.7580443107665455,0.5880818693468424
82,440,2007,Villa,-0.06542518578237284,-0.225821065450019
17,440,2008,Ejerlejlighed,-0.45300443143226604,0.9146213375663965
50,440,2008,Rækkehus,1.050842800476876,0.22096145336734851
83,440,2008,Villa,-0.06269654732924981,-0.5929414814295129
18,440,2009,Ejerlejlighed,0.6193398786193032,1.2794771655399435
51,440,2009,Rækkehus,1.170353535415985,0.5858172813408964
84,440,2009,Villa,-0.14498346596673162,-0.228085653455965
19,440,2010,Ejerlejlighed,0.8597126580723405,0.8888438379818488
52,440,2010,Rækkehus,0.05239925527824597,0.19518395378280085
85,440,2010,Villa,-0.4488110097170337,-0.6187189810140605
20,440,2011,Ejerlejlighed,-0.3960891044250436,0.6270049696469568
53,440,2011,Rækkehus,0.5843961660898566,-0.06665491455209072
86,440,2011,Villa,-0.5160136919879291,-0.8805578493489521
21,440,2012,Ejerlejlighed,0.9054739551992744,0.9604513859829442
54,440,2012,Rækkehus,0.3289503220562565,0.2667915017838962
87,440,2012,Villa,-0.5599733682006545,-0.5471114330129652
22,440,2013,Ejerlejlighed,1.6887067268958462,1.2621013764265232
55,440,2013,Rækkehus,0.42935886270884305,0.5684414922274761
88,440,2013,Villa,-0.5288079409753135,-0.2454614425693853
23,440,2014,Ejerlejlighed,1.4218803447493114,0.9434483871564323
56,440,2014,Rækkehus,-0.29811916025063967,0.24978850295738475
89,440,2014,Villa,-0.5021377299153925,-0.5641144318394766
24,440,2015,Ejerlejlighed,1.6299591157193773,1.549900053631478
57,440,2015,Rækkehus,1.0624276647429054,0.8562401694324304
90,440,2015,Villa,-0.2364087690633217,0.04233723463556904
25,440,2016,Ejerlejlighed,2.329948927251865,1.763589844868104
58,440,2016,Rækkehus,1.0262882839796286,1.0699299606690564
91,440,2016,Villa,-0.2591903798220737,0.2560270258721955
26,440,2017,Ejerlejlighed,-1.1236204373765193,1.5925875982263475
59,440,2017,Rækkehus,1.0797086643851277,0.8989277140273
92,440,2017,Villa,-0.2176822292654886,0.08502477923043861
27,440,2018,Ejerlejlighed,2.1665893417874735,1.6934228569266088
60,440,2018,Rækkehus,0.754993323383876,0.9997629727275612
93,440,2018,Villa,-0.14624351875431438,0.18586003793069983
28,440,2019,Ejerlejlighed,0.01182315875347923,1.9323678013100922
61,440,2019,Rækkehus,0.7139854395675184,1.2387079171110447
94,440,2019,Villa,-0.056989430984552066,0.4248049823141833
29,440,2020,Ejerlejlighed,2.1420825410238002,1.6886925905447905
62,440,2020,Rækkehus,0.4433718877152826,0.9950327063457429
95,440,2020,Villa,-0.09606314258112102,0.18112977154888155
30,440,2021,Ejerlejlighed,2.129387429279735,2.4432209551614923
63,440,2021,Rækkehus,0.5485736284701823,1.7495610709624447
96,440,2021,Villa,0.2655948090784303,0.9356581361655829
2,450,1994,Ejerlejlighed,-1.8109029716699099,-1.628017407361229
35,450,1994,Rækkehus,-1.786816622134827,-1.563343700975505
68,450,1994,Villa,-2.063261128964652,-2.4698398126602417
3,450,1995,Ejerlejlighed,-1.674613664255374,-1.5039636276999513
36,450,1995,Rækkehus,-1.533463035753189,-1.4392899213142272
69,450,1995,Villa,-2.0768252084107077,-2.345786032998963
4,450,1996,Ejerlejlighed,-1.8389045258787415,-1.4198663256719541
37,450,1996,Rækkehus,-1.2993892729754613,-1.35519261928623
70,450,1996,Villa,-1.9022597901731153,-2.261688730970967
5,450,1997,Ejerlejlighed,-1.6939123948502381,-1.150935655963572
38,450,1997,Rækkehus,-0.9272766722529316,-1.0862619495778478
71,450,1997,Villa,-1.6162199234616095,-1.9927580612625846
6,450,1998,Ejerlejlighed,-1.170765016586339,-0.8211086070024294
39,450,1998,Rækkehus,-0.6254862490805517,-0.7564349006167053
72,450,1998,Villa,-1.4434446001167078,-1.6629310123014411
7,450,1999,Ejerlejlighed,-1.0539328490013287,-0.690772573097771
40,450,1999,Rækkehus,-0.46651437074086666,-0.6260988667120468
73,450,1999,Villa,-1.3214666512287196,-1.5325949783967827
8,450,2000,Ejerlejlighed,-0.7759597323040401,-0.4895620469478459
41,450,2000,Rækkehus,-0.3473542378915043,-0.42488834056212
74,450,2000,Villa,-1.1149707872900665,-1.3313844522468568
9,450,2001,Ejerlejlighed,-0.5442032383342883,-0.4409787694003775
42,450,2001,Rækkehus,-0.3860403521850953,-0.3763050630146516
75,450,2001,Villa,-1.1772993260307596,-1.2828011746993884
10,450,2002,Ejerlejlighed,-0.6613630029844481,-0.34707041812407624
43,450,2002,Rækkehus,-0.16439701526746497,-0.2823967117383521
76,450,2002,Villa,-0.9948261091346399,-1.1888928234230889
11,450,2003,Ejerlejlighed,-0.05045348697898863,-0.09015998608218467
44,450,2003,Rækkehus,-0.19846734665813331,-0.025486279696460556
77,450,2003,Villa,-0.8061892504267124,-0.9319823913811973
12,450,2004,Ejerlejlighed,1.370092837267433,0.5319999775897202
45,450,2004,Rækkehus,0.15959126911117394,0.5966736839754425
78,450,2004,Villa,-0.7033181342151482,-0.30982242770929247
13,450,2005,Ejerlejlighed,1.1101302794293282,0.6587162212143909
14,450,2005,Ejerlejlighed,1.1101302794293282,0.6587162212143909
46,450,2005,Rækkehus,0.5184867520054723,0.7233899276001168
47,450,2005,Rækkehus,0.5184867520054723,0.7233899276001168
79,450,2005,Villa,-0.43089748299897646,-0.18310618408462176
80,450,2005,Villa,-0.43089748299897646,-0.18310618408462176
48,450,2006,Rækkehus,1.2860491630248143,1.1667812152054182
49,450,2006,Rækkehus,1.2860491630248143,1.1667812152054182
15,450,2006,Ejerlejlighed,1.3814551522945897,1.102107508819694
16,450,2006,Ejerlejlighed,1.3814551522945897,1.102107508819694
81,450,2006,Villa,-0.13554209097066278,0.26028510352068146
82,450,2006,Villa,-0.13554209097066278,0.26028510352068146
17,450,2007,Ejerlejlighed,0.920364107196693,1.085098976867858
50,450,2007,Rækkehus,1.3834116938262948,1.149772683253584
83,450,2007,Villa,0.1806073942132971,0.2432765715688472
18,450,2008,Ejerlejlighed,0.879450339911155,1.1484285235230232
51,450,2008,Rækkehus,1.6939812665857092,1.2131022299087455
84,450,2008,Villa,0.08721692095460258,0.3066061182240105
19,450,2009,Ejerlejlighed,0.7767180639555697,0.9887363326012188
52,450,2009,Rækkehus,1.1822419897765641,1.053410038986943
85,450,2009,Villa,0.23175582882900525,0.14691392730220798
20,450,2010,Ejerlejlighed,0.5337204447830033,0.9360740321090439
53,450,2010,Rækkehus,1.3518020237303854,1.0007477384947698
86,450,2010,Villa,0.13806176904566106,0.0942516268100313
21,450,2011,Ejerlejlighed,0.9932930872134963,0.8733647480164812
54,450,2011,Rækkehus,0.9917468050420648,0.9380384544022071
87,450,2011,Villa,-0.13458927988873115,0.03154234271747036
22,450,2012,Ejerlejlighed,0.65900748673099,0.36226248227404945
55,450,2012,Rækkehus,0.13305592375615657,0.42693618865977356
88,450,2012,Villa,-0.48992046563131403,-0.4795599230249614
23,450,2013,Ejerlejlighed,1.2161398495356641,0.7023884504217595
56,450,2013,Rækkehus,0.4830847799432818,0.7670621568074836
89,450,2013,Villa,-0.3617051260198148,-0.1394339548772514
24,450,2014,Ejerlejlighed,0.061708244604572075,0.22881698871834644
57,450,2014,Rækkehus,0.31665197338465595,0.29349069510407055
90,450,2014,Villa,-0.4765579507474895,-0.6130054165806662
25,450,2015,Ejerlejlighed,0.6402344707174872,0.618271257010587
58,450,2015,Rækkehus,0.7686906111447688,0.6829449633963112
91,450,2015,Villa,-0.32930692567440384,-0.2235511482884256
26,450,2016,Ejerlejlighed,1.4746574774362518,0.8188925781076328
59,450,2016,Rækkehus,0.5197640581779421,0.8835662844933552
92,450,2016,Villa,-0.31211585020755656,-0.022929827191379815
27,450,2017,Ejerlejlighed,0.48318321356507155,1.2983935792365742
60,450,2017,Rækkehus,0.7674747784013959,1.3630672856222983
93,450,2017,Villa,-0.11173964924394318,0.4565711739375615
28,450,2018,Ejerlejlighed,0.765850279468359,1.6063438927642082
61,450,2018,Rækkehus,0.8694445021690961,1.6710175991499323
94,450,2018,Villa,-0.024491940745348134,0.7645214874651955
29,450,2019,Ejerlejlighed,0.52210043342547,1.9663466146141708
62,450,2019,Rækkehus,0.9655339672246396,2.031020320999895
95,450,2019,Villa,0.18187017698215682,1.1245242093151582
30,450,2020,Ejerlejlighed,0.48622507203965376,1.6169448944235647
63,450,2020,Rækkehus,1.3711288640774748,1.6816186008092888
96,450,2020,Villa,0.07608810521982876,0.7751224891245521
31,450,2021,Ejerlejlighed,1.312472001612278,3.1615640378277554
64,450,2021,Rækkehus,1.5065092785655985,3.2262377442134778
97,450,2021,Villa,0.5564292202011166,2.3197416325287428
2,461,1994,Ejerlejlighed,-1.6479802867262028,-1.4847182859492065
35,461,1994,Rækkehus,-1.5759449123836005,-1.5534862519047663
68,461,1994,Villa,-1.7272514551697207,-1.9117115477803295
36,461,1995,Rækkehus,-1.4945330029522412,-1.4928051024591538
3,461,1995,Ejerlejlighed,-1.6057706404978276,-1.4240371365035944
69,461,1995,Villa,-1.660078992875238,-1.851030398334717
37,461,1996,Rækkehus,-1.3320454819747256,-1.35534742543838
4,461,1996,Ejerlejlighed,-1.5046205860528017,-1.2865794594828206
70,461,1996,Villa,-1.5201431259517064,-1.713572721313943
38,461,1997,Rækkehus,-1.1499237132786388,-1.1881053945729563
