municipality,housing_type,address,zip_code,town,purchase_amount,date_of_sale,type_of_sale,square_meters,square_meters_price,rooms,year_of_construction,The percentage difference between the latest bid price and the sale price
187,Villa,Nysøvej 63,2665, Vallensbæk Strand,1120246 ,09-01-2007,Fam. Salg,181,6189,5,1975,
187,Ejerlejlighed,"Gammelgårds Alle 7, 2. 25",2665, Vallensbæk Strand,995000 ,08-01-2007,Alm. Salg,49,20306,2,1966,
187,Villa,Nørrebred 120,2625, Vallensbæk,3200000 ,08-01-2007,Alm. Salg,143,22378,4,1970,
187,Villa,Golfsvinget 10,2625, Vallensbæk,3895000 ,07-01-2007,Alm. Salg,93,41882,5,1952,
187,Rækkehus,Sneglebo 17,2665, Vallensbæk Strand,2500000 ,06-01-2007,Alm. Salg,109,22936,4,1978,
187,Ejerlejlighed,"Vejlegårdsparken 24, 4. 48",2665, Vallensbæk Strand,1400000 ,05-01-2007,Alm. Salg,88,15909,3,1966,
187,Ejerlejlighed,"Vejlegårdsparken 14, 4. 47",2665, Vallensbæk Strand,735000 ,04-01-2007,Fam. Salg,49,15000,2,1966,
187,Ejerlejlighed,"Delta Park 30, 6. th",2665, Vallensbæk Strand,2345000 ,04-01-2007,Alm. Salg,95,24684,2,2007,
187,Ejerlejlighed,"Åsvinget 16, st. tv",2665, Vallensbæk Strand,2522317 ,04-01-2007,Alm. Salg,97,26003,3,2008,
187,Ejerlejlighed,"Vejlegårdsparken 32, 2. 24",2665, Vallensbæk Strand,1075000 ,03-01-2007,Alm. Salg,47,22872,2,1966,
187,Ejerlejlighed,"Åsvinget 24, st. tv",2665, Vallensbæk Strand,2512155 ,03-01-2007,Alm. Salg,97,25899,3,2008,
187,Ejerlejlighed,"Albertslundvej 87, 2. mf",2625, Vallensbæk,2050000 ,01-01-2007,Alm. Salg,104,19712,4,1964,-2%
187,Villa,Nørrebred 130,2625, Vallensbæk,2900000 ,01-01-2007,Alm. Salg,129,22481,4,1969,
187,Villa,Nordmarksvænge 97,2625, Vallensbæk,1745133 ,26-12-2006,Fam. Salg,124,14074,4,2000,
187,Villa,Højstrupvej 27,2665, Vallensbæk Strand,1997500 ,26-12-2006,Fam. Salg,116,17220,5,1956,
187,Ejerlejlighed,"Gammelgårds Alle 29, 1. 15",2665, Vallensbæk Strand,1590000 ,21-12-2006,Alm. Salg,86,18488,3,1966,
187,Ejerlejlighed,"Albertslundvej 101, 1. mf",2625, Vallensbæk,2150000 ,20-12-2006,Alm. Salg,104,20673,4,1964,
187,Villa,Frydendalsvej 12,2665, Vallensbæk Strand,2650000 ,20-12-2006,Alm. Salg,80,33125,4,1958,
187,Ejerlejlighed,"Delta Park 30, 2. th",2665, Vallensbæk Strand,2210000 ,19-12-2006,Alm. Salg,95,23263,2,2007,
187,Ejerlejlighed,"Vejlegårdsparken 68, 1. 16",2665, Vallensbæk Strand,940000 ,17-12-2006,Alm. Salg,47,20000,2,1966,
187,Rækkehus,Kollerupparken 12,2665, Vallensbæk Strand,3195000 ,13-12-2006,Alm. Salg,121,26405,4,1967,
187,Ejerlejlighed,"Åsvinget 20, 2. th",2665, Vallensbæk Strand,2302992 ,13-12-2006,Alm. Salg,92,25033,4,2008,
187,Ejerlejlighed,"Gammelgårds Alle 7, 4. 47",2665, Vallensbæk Strand,1050000 ,12-12-2006,Alm. Salg,49,21429,2,1966,
187,Ejerlejlighed,"Vejlegårdsparken 28, 1. tv",2665, Vallensbæk Strand,1800000 ,04-12-2006,Alm. Salg,87,20690,3,1966,
187,Rækkehus,Strandhaven 74,2665, Vallensbæk Strand,3021350 ,03-12-2006,Alm. Salg,108,27975,4,2008,
187,Ejerlejlighed,"Åsvinget 26, 3. th",2665, Vallensbæk Strand,3956010 ,03-12-2006,Alm. Salg,117,33812,4,2008,
187,Villa,Vallensbæk Strandvej 94,2665, Vallensbæk Strand,3695000 ,03-12-2006,Alm. Salg,132,27992,6,1962,
187,Ejerlejlighed,"Vejlegårdsparken 88, 5. th",2665, Vallensbæk Strand,1585000 ,02-12-2006,Alm. Salg,93,17043,3,1969,
187,Villa,Kokkedalsvej 6,2665, Vallensbæk Strand,4055000 ,30-11-2006,Alm. Salg,177,22910,5,1948,
187,Rækkehus,Strandhaven 64,2665, Vallensbæk Strand,2901397 ,27-11-2006,Alm. Salg,108,26865,4,2008,
187,Ejerlejlighed,"Gammelgårds Alle 7, st. 5",2665, Vallensbæk Strand,960000 ,26-11-2006,Alm. Salg,49,19592,2,1966,
187,Ejerlejlighed,"Delta Park 30, 11. th",2665, Vallensbæk Strand,3270000 ,26-11-2006,Alm. Salg,95,34421,2,2007,
187,Ejerlejlighed,"Åsvinget 24, 3. th",2665, Vallensbæk Strand,2431168 ,26-11-2006,Alm. Salg,86,28269,3,2008,
187,Ejerlejlighed,"Delta Park 30, 9. th",2665, Vallensbæk Strand,2595000 ,25-11-2006,Alm. Salg,95,27316,2,2007,
187,Ejerlejlighed,"Albertslundvej 87, 2. tv",2625, Vallensbæk,1300000 ,22-11-2006,Alm. Salg,107,12150,4,1964,
187,Ejerlejlighed,"Albertslundvej 87, st. tv",2625, Vallensbæk,1300000 ,22-11-2006,Alm. Salg,107,12150,4,1964,
187,Villa,Nørrebred 8,2625, Vallensbæk,1750000 ,20-11-2006,Alm. Salg,147,11905,4,1971,
187,Rækkehus,Strandhaven 106,2665, Vallensbæk Strand,3406382 ,19-11-2006,Alm. Salg,119,28625,4,2008,
187,Ejerlejlighed,"Åsvinget 22, 3. tv",2665, Vallensbæk Strand,2414777 ,19-11-2006,Alm. Salg,85,28409,3,2008,
187,Rækkehus,Egeskovvej 41,2665, Vallensbæk Strand,2190000 ,14-11-2006,Auktion,102,21471,4,2002,
187,Rækkehus,Strandhaven 110,2665, Vallensbæk Strand,3382702 ,07-11-2006,Alm. Salg,119,28426,4,2008,
187,Ejerlejlighed,"Åsvinget 26, 3. tv",2665, Vallensbæk Strand,2478000 ,07-11-2006,Alm. Salg,85,29153,3,2008,
187,Villa,Gerdrupvej 8,2665, Vallensbæk Strand,1190000 ,07-11-2006,Alm. Salg,138,8623,4,2012,
187,Ejerlejlighed,"Åsvinget 18, 3. tv",2665, Vallensbæk Strand,2343738 ,30-10-2006,Alm. Salg,85,27573,3,2008,
187,Ejerlejlighed,"Åsvinget 26, 2. th",2665, Vallensbæk Strand,3826630 ,30-10-2006,Alm. Salg,123,31111,4,2008,
187,Ejerlejlighed,"Åsvinget 26, 1. th",2665, Vallensbæk Strand,3785055 ,30-10-2006,Alm. Salg,123,30773,4,2008,
187,Rækkehus,Syvhøjvænge 118,2625, Vallensbæk,2850000 ,27-10-2006,Alm. Salg,107,26636,4,1970,
187,Ejerlejlighed,"Vejlegårdsparken 12, 2. 28",2665, Vallensbæk Strand,1075000 ,24-10-2006,Alm. Salg,49,21939,2,1966,
187,Ejerlejlighed,"Vejlegårdsparken 2, 4. 45",2665, Vallensbæk Strand,1020000 ,23-10-2006,Alm. Salg,49,20816,2,1966,
187,Ejerlejlighed,"Gammelgårds Alle 9, st. 8",2665, Vallensbæk Strand,1087000 ,21-10-2006,Alm. Salg,49,22184,2,1966,
187,Rækkehus,Kollerupvej 51,2665, Vallensbæk Strand,3195000 ,19-10-2006,Alm. Salg,135,23667,4,1964,
187,Ejerlejlighed,"Gammelgårds Alle 27, st. 6",2665, Vallensbæk Strand,1180000 ,15-10-2006,Fam. Salg,88,13409,3,1966,
187,Ejerlejlighed,"Gammelgårds Alle 7, 3. 34",2665, Vallensbæk Strand,1590000 ,11-10-2006,Alm. Salg,88,18068,3,1966,
187,Ejerlejlighed,"Gammelgårds Alle 25, 1. th",2665, Vallensbæk Strand,1535000 ,10-10-2006,Alm. Salg,87,17644,3,1966,
187,Ejerlejlighed,"Gammelgårds Alle 19, 1. 18",2665, Vallensbæk Strand,925000 ,09-10-2006,Alm. Salg,49,18878,2,1966,
187,Ejerlejlighed,"Åsvinget 18, 2. th",2665, Vallensbæk Strand,2282400 ,08-10-2006,Alm. Salg,92,24809,4,2008,
187,Ejerlejlighed,"Åsvinget 18, st. tv",2665, Vallensbæk Strand,2521080 ,08-10-2006,Alm. Salg,97,25991,3,2008,
187,Villa,Kollerupparken 11,2665, Vallensbæk Strand,4200000 ,08-10-2006,Alm. Salg,138,30435,4,1982,
187,Ejerlejlighed,"Åsvinget 12, 3. tv",2665, Vallensbæk Strand,2329196 ,07-10-2006,Alm. Salg,85,27402,3,2008,
187,Rækkehus,Strandhaven 160,2665, Vallensbæk Strand,3295000 ,03-10-2006,Alm. Salg,119,27689,5,2008,
187,Ejerlejlighed,"Vejlegårdsparken 32, 1. 18",2665, Vallensbæk Strand,1025000 ,03-10-2006,Alm. Salg,49,20918,2,1966,
187,Ejerlejlighed,"Åsvinget 18, 2. tv",2665, Vallensbæk Strand,2250100 ,03-10-2006,Alm. Salg,91,24726,4,2008,
187,Ejerlejlighed,"Åsvinget 8, 2. th",2665, Vallensbæk Strand,2548200 ,02-10-2006,Alm. Salg,108,23594,4,2008,
187,Villa,Bygaden 21,2625, Vallensbæk,3490000 ,02-10-2006,Alm. Salg,109,32018,4,1956,
187,Ejerlejlighed,"Vejlegårdsparken 2, st. 3",2665, Vallensbæk Strand,467500 ,01-10-2006,Alm. Salg,49,9541,2,1966,
187,Ejerlejlighed,"Åsvinget 4, st. th",2665, Vallensbæk Strand,3395000 ,29-09-2006,Alm. Salg,127,26732,4,2008,
187,Villa,Kokkedalsvej 4,2665, Vallensbæk Strand,2525000 ,28-09-2006,Alm. Salg,148,17061,5,1956,
187,Ejerlejlighed,"Lyngvej 1, 1. 4",2665, Vallensbæk Strand,1600000 ,27-09-2006,Fam. Salg,53,30189,2,1939,
187,Ejerlejlighed,"Åsvinget 18, 3. th",2665, Vallensbæk Strand,2373382 ,27-09-2006,Alm. Salg,86,27597,3,2008,
187,Villa,Svenstrupvej 42,2665, Vallensbæk Strand,2775000 ,27-09-2006,Alm. Salg,108,25694,4,1965,
187,Rækkehus,Ørnebo 20,2665, Vallensbæk Strand,2700000 ,26-09-2006,Alm. Salg,109,24771,4,1978,
187,Rækkehus,Kolleruplund 11,2665, Vallensbæk Strand,2125000 ,26-09-2006,Alm. Salg,91,23352,4,1965,
187,Rækkehus,Strandhaven 98,2665, Vallensbæk Strand,2895000 ,26-09-2006,Alm. Salg,108,26806,4,2008,
187,Rækkehus,Strandhaven 96,2665, Vallensbæk Strand,2941665 ,26-09-2006,Alm. Salg,108,27238,4,2008,
187,Ejerlejlighed,"Åsvinget 18, 1. tv",2665, Vallensbæk Strand,2203790 ,26-09-2006,Alm. Salg,91,24217,4,2008,
187,Ejerlejlighed,"Åsvinget 18, 1. th",2665, Vallensbæk Strand,2210035 ,24-09-2006,Alm. Salg,92,24022,4,2008,
187,Ejerlejlighed,"Åsvinget 20, 1. tv",2665, Vallensbæk Strand,2000000 ,24-09-2006,Alm. Salg,91,21978,4,2008,
187,Ejerlejlighed,"Åsvinget 20, 1. th",2665, Vallensbæk Strand,2226019 ,24-09-2006,Alm. Salg,92,24196,4,2008,
187,Villa,Egholmvej 12,2665, Vallensbæk Strand,4100000 ,24-09-2006,Alm. Salg,153,26797,6,1953,
187,Ejerlejlighed,"Åsvinget 20, 3. tv",2665, Vallensbæk Strand,2392616 ,21-09-2006,Alm. Salg,85,28148,3,2008,
187,Rækkehus,Syvhøjvænge 198,2625, Vallensbæk,1900000 ,20-09-2006,Andet,107,17757,3,1970,
187,Rækkehus,Strandhaven 198,2665, Vallensbæk Strand,3278202 ,20-09-2006,Alm. Salg,108,30354,4,2008,
187,Rækkehus,Strandhaven 118,2665, Vallensbæk Strand,3175679 ,20-09-2006,Alm. Salg,108,29404,4,2008,
187,Villa,Havbovej 4,2665, Vallensbæk Strand,4675000 ,19-09-2006,Alm. Salg,136,34375,4,1983,
187,Ejerlejlighed,"Vejlegårdsparken 22, st. 8",2665, Vallensbæk Strand,980000 ,18-09-2006,Alm. Salg,49,20000,2,1966,
187,Ejerlejlighed,"Vejlegårdsparken 64, st. th",2665, Vallensbæk Strand,1960000 ,18-09-2006,Alm. Salg,87,22529,3,1966,
187,Rækkehus,Syvhøjvænge 134,2625, Vallensbæk,2895000 ,17-09-2006,Alm. Salg,107,27056,4,1970,
187,Ejerlejlighed,"Vejlegårdsparken 10, 1. th",2665, Vallensbæk Strand,1725000 ,16-09-2006,Alm. Salg,89,19382,3,1966,
187,Ejerlejlighed,"Albertslundvej 99, st. tv",2625, Vallensbæk,700000 ,16-09-2006,Alm. Salg,107,6542,4,1964,
187,Ejerlejlighed,"Vejlegårdsparken 84, st. tv",2665, Vallensbæk Strand,1190000 ,16-09-2006,Fam. Salg,83,14337,2,1969,
187,Rækkehus,Strandhaven 194,2665, Vallensbæk Strand,3226930 ,14-09-2006,Alm. Salg,108,29879,4,2008,
187,Rækkehus,Rævebo 18,2665, Vallensbæk Strand,1572500 ,13-09-2006,Fam. Salg,102,15417,3,1977,
187,Rækkehus,Horsbred 45,2625, Vallensbæk,2775000 ,13-09-2006,Alm. Salg,107,25935,4,1967,
187,Ejerlejlighed,"Åsvinget 20, 3. th",2665, Vallensbæk Strand,2365487 ,12-09-2006,Alm. Salg,86,27506,3,2008,
187,Ejerlejlighed,"Vejlegårdsparken 68, st. 6",2665, Vallensbæk Strand,1025000 ,10-09-2006,Alm. Salg,47,21809,2,1966,
187,Ejerlejlighed,"Vejlegårdsparken 90, 2. th",2665, Vallensbæk Strand,1749000 ,10-09-2006,Alm. Salg,91,19220,3,1969,
187,Ejerlejlighed,"Albertslundvej 99, 2. th",2625, Vallensbæk,895000 ,10-09-2006,Fam. Salg,68,13162,2,1964,
187,Rækkehus,Bellishaven 37,2625, Vallensbæk,2895000 ,07-09-2006,Alm. Salg,88,32898,3,1993,
187,Rækkehus,Strandhaven 62,2665, Vallensbæk Strand,3159750 ,07-09-2006,Alm. Salg,119,26553,4,2008,
187,Ejerlejlighed,"Gammelgårds Alle 7, 4. 47",2665, Vallensbæk Strand,605671 ,07-09-2006,Fam. Salg,49,12361,2,1966,
187,Ejerlejlighed,"Albertslundvej 113, st. tv",2625, Vallensbæk,2165000 ,07-09-2006,Alm. Salg,104,20817,3,1964,
187,Villa,Næsbyholmsvej 6B,2665, Vallensbæk Strand,4110000 ,05-09-2006,Alm. Salg,229,17948,5,1978,
187,Ejerlejlighed,"Åsvinget 14, 3. th",2665, Vallensbæk Strand,2336267 ,04-09-2006,Alm. Salg,86,27166,3,2008,
187,Rækkehus,Kløverbo 37,2665, Vallensbæk Strand,700000 ,02-09-2006,Fam. Salg,109,6422,4,1978,
187,Ejerlejlighed,"Vejlegårdsparken 42, 2. th",2665, Vallensbæk Strand,1845000 ,02-09-2006,Alm. Salg,87,21207,3,1966,
187,Ejerlejlighed,"Åsvinget 8, st. th",2665, Vallensbæk Strand,3171120 ,31-08-2006,Alm. Salg,120,26426,4,2008,
187,Rækkehus,Strandhaven 192,2665, Vallensbæk Strand,3301270 ,30-08-2006,Alm. Salg,108,30567,4,2008,
187,Rækkehus,Strandhaven 88,2665, Vallensbæk Strand,3320329 ,30-08-2006,Alm. Salg,127,26144,4,2008,
187,Rækkehus,Stærebo 25,2665, Vallensbæk Strand,2500000 ,29-08-2006,Alm. Salg,109,22936,4,1979,
187,Ejerlejlighed,"Gammelgårds Alle 27, 3. 34",2665, Vallensbæk Strand,1745000 ,28-08-2006,Alm. Salg,88,19830,3,1966,
187,Ejerlejlighed,"Åsvinget 12, 1. th",2665, Vallensbæk Strand,2196325 ,27-08-2006,Alm. Salg,92,23873,4,2008,
187,Villa,Risingevej 49,2665, Vallensbæk Strand,3800000 ,27-08-2006,Alm. Salg,150,25333,5,1981,
187,Ejerlejlighed,"Vejlegårdsparken 48, 1. 18",2665, Vallensbæk Strand,999000 ,25-08-2006,Alm. Salg,49,20388,2,1966,
187,Ejerlejlighed,"Gammelgårds Alle 3, st. th",2665, Vallensbæk Strand,1828000 ,24-08-2006,Alm. Salg,87,21011,3,1966,
187,Ejerlejlighed,"Vejlegårdsparken 6, 2. tv",2665, Vallensbæk Strand,1780000 ,23-08-2006,Alm. Salg,89,20000,3,1966,
187,Villa,Hyttelunden 9,2665, Vallensbæk Strand,3760000 ,20-08-2006,Alm. Salg,194,19381,6,1957,
187,Villa,Broholmvej 5,2665, Vallensbæk Strand,3250000 ,20-08-2006,Alm. Salg,270,12037,6,2011,
187,Ejerlejlighed,"Vejlegårdsparken 48, st. 5",2665, Vallensbæk Strand,1695000 ,19-08-2006,Alm. Salg,86,19709,3,1966,
187,Villa,Rendsagervej 37,2625, Vallensbæk,2945000 ,17-08-2006,Alm. Salg,109,27018,3,1973,
187,Rækkehus,Hyrdeengen 211,2625, Vallensbæk,2685000 ,15-08-2006,Alm. Salg,125,21480,4,1975,
187,Rækkehus,Strandhaven 196,2665, Vallensbæk Strand,3259708 ,15-08-2006,Alm. Salg,108,30182,4,2008,
187,Rækkehus,Kolleruplund 8,2665, Vallensbæk Strand,2370000 ,13-08-2006,Alm. Salg,122,19426,5,1964,
187,Rækkehus,Strandhaven 86,2665, Vallensbæk Strand,3314627 ,13-08-2006,Alm. Salg,127,26099,4,2008,
187,Ejerlejlighed,"Albertslundvej 109, st. th",2625, Vallensbæk,1275000 ,12-08-2006,Alm. Salg,68,18750,2,1965,
187,Ejerlejlighed,"Albertslundvej 95, st. mf",2625, Vallensbæk,2395000 ,10-08-2006,Alm. Salg,104,23029,4,1964,
187,Ejerlejlighed,"Vejlegårdsparken 4, 1. 17",2665, Vallensbæk Strand,1725000 ,10-08-2006,Alm. Salg,86,20058,3,1966,
187,Rækkehus,Rævebo 30,2665, Vallensbæk Strand,2600000 ,09-08-2006,Alm. Salg,102,25490,4,1977,
187,Villa,Bækkeskovvej 24,2665, Vallensbæk Strand,950000 ,09-08-2006,Fam. Salg,199,4774,6,1951,
187,Ejerlejlighed,"Åsvinget 12, 2. th",2665, Vallensbæk Strand,2225620 ,08-08-2006,Alm. Salg,92,24192,4,2008,
187,Ejerlejlighed,"Vejlegårdsparken 32, 2. 26",2665, Vallensbæk Strand,1025000 ,06-08-2006,Alm. Salg,47,21809,2,1966,
187,Ejerlejlighed,"Vejlegårdsparken 24, 3. 35",2665, Vallensbæk Strand,975000 ,03-08-2006,Alm. Salg,49,19898,2,1966,
187,Ejerlejlighed,"Vejlegårdsparken 40, 2. 22",2665, Vallensbæk Strand,980000 ,03-08-2006,Alm. Salg,47,20851,2,1966,
187,Rækkehus,Strandhaven 144,2665, Vallensbæk Strand,3000727 ,02-08-2006,Alm. Salg,108,27785,4,2008,
187,Villa,Rendsagervej 56,2625, Vallensbæk,3100000 ,01-08-2006,Alm. Salg,119,26050,5,1972,
187,Ejerlejlighed,"Åsvinget 14, 2. tv",2665, Vallensbæk Strand,2274580 ,31-07-2006,Alm. Salg,91,24995,4,2008,
187,Rækkehus,Strandhaven 200,2665, Vallensbæk Strand,3579068 ,30-07-2006,Alm. Salg,119,30076,4,2008,
187,Rækkehus,Kolleruplund 49,2665, Vallensbæk Strand,2295000 ,27-07-2006,Alm. Salg,91,25220,4,1967,
187,Ejerlejlighed,"Vejlegårdsparken 12, st. 8",2665, Vallensbæk Strand,995000 ,26-07-2006,Alm. Salg,49,20306,2,1966,
187,Villa,Tandrupvej 1,2665, Vallensbæk Strand,3450000 ,26-07-2006,Alm. Salg,126,27381,4,1973,
187,Ejerlejlighed,"Åsvinget 8, 1. th",2665, Vallensbæk Strand,2529530 ,24-07-2006,Alm. Salg,108,23422,4,2008,
187,Villa,Gaunøvej 30,2665, Vallensbæk Strand,2400000 ,22-07-2006,Alm. Salg,230,10435,6,2015,
187,Ejerlejlighed,"Albertslundvej 81, st. th",2625, Vallensbæk,1460000 ,20-07-2006,Alm. Salg,68,21471,2,1964,
187,Villa,Nørrebred 6,2625, Vallensbæk,3565000 ,20-07-2006,Alm. Salg,147,24252,5,1971,
187,Rækkehus,Kolleruplund 3,2665, Vallensbæk Strand,2448000 ,19-07-2006,Alm. Salg,91,26901,4,1965,
187,Rækkehus,Strandhaven 174,2665, Vallensbæk Strand,3540317 ,18-07-2006,Alm. Salg,127,27877,4,2008,
187,Ejerlejlighed,"Vejlegårdsparken 68, 2. 21",2665, Vallensbæk Strand,1495000 ,18-07-2006,Alm. Salg,78,19167,2,1966,
187,Ejerlejlighed,"Vejlegårdsparken 6, st. th",2665, Vallensbæk Strand,710505 ,18-07-2006,Alm. Salg,87,8167,3,1966,
187,Ejerlejlighed,"Åsvinget 12, st. th",2665, Vallensbæk Strand,1517760 ,18-07-2006,Alm. Salg,55,27596,2,2008,
187,Ejerlejlighed,"Åsvinget 14, 2. th",2665, Vallensbæk Strand,2255825 ,18-07-2006,Alm. Salg,92,24520,4,2008,
187,Ejerlejlighed,"Åsvinget 12, 2. tv",2665, Vallensbæk Strand,2254115 ,18-07-2006,Alm. Salg,91,24770,3,2008,
187,Ejerlejlighed,"Åsvinget 8, 1. tv",2665, Vallensbæk Strand,2978622 ,18-07-2006,Alm. Salg,119,25030,3,2008,
187,Ejerlejlighed,"Havbovej 3, 1",2665, Vallensbæk Strand,4800000 ,17-07-2006,Fam. Salg,113,42478,6,1965,
187,Ejerlejlighed,"Havbovej 3, st",2665, Vallensbæk Strand,4800000 ,17-07-2006,Fam. Salg,153,31373,6,1965,
187,Ejerlejlighed,"Vejlegårdsparken 22, st. 1",2665, Vallensbæk Strand,1525000 ,16-07-2006,Alm. Salg,78,19551,2,1966,
187,Rækkehus,Egeskovvej 39,2665, Vallensbæk Strand,2480000 ,11-07-2006,Alm. Salg,98,25306,4,2002,
187,Ejerlejlighed,"Gammelgårds Alle 17, 3. 32",2665, Vallensbæk Strand,1700000 ,10-07-2006,Alm. Salg,88,19318,3,1966,
187,Rækkehus,Strandhaven 120,2665, Vallensbæk Strand,3333150 ,09-07-2006,Alm. Salg,119,28010,4,2008,
187,Ejerlejlighed,"Albertslundvej 93, 2. mf",2625, Vallensbæk,700000 ,09-07-2006,Fam. Salg,104,6731,4,1964,
187,Ejerlejlighed,"Albertslundvej 87, 2. tv",2625, Vallensbæk,1500000 ,07-07-2006,Alm. Salg,107,14019,4,1964,
187,Ejerlejlighed,"Albertslundvej 87, st. tv",2625, Vallensbæk,1500000 ,07-07-2006,Alm. Salg,107,14019,4,1964,
187,Ejerlejlighed,"Åsvinget 16, 2. th",2665, Vallensbæk Strand,2298024 ,07-07-2006,Alm. Salg,92,24979,4,2008,
187,Ejerlejlighed,"Vejlegårdsparken 26, 2. tv",2665, Vallensbæk Strand,1945000 ,06-07-2006,Alm. Salg,89,21854,3,1966,
187,Ejerlejlighed,"Åsvinget 10, 1. th",2665, Vallensbæk Strand,2070140 ,06-07-2006,Alm. Salg,92,22502,4,2008,
187,Ejerlejlighed,"Åsvinget 16, 1. th",2665, Vallensbæk Strand,2125380 ,05-07-2006,Alm. Salg,92,23102,4,2008,
187,Ejerlejlighed,"Åsvinget 16, 3. th",2665, Vallensbæk Strand,2284040 ,05-07-2006,Alm. Salg,86,26559,3,2008,
187,Ejerlejlighed,"Åsvinget 16, 1. tv",2665, Vallensbæk Strand,2125430 ,05-07-2006,Alm. Salg,91,23356,4,2008,
187,Villa,Rendsagervej 229,2625, Vallensbæk,2870000 ,05-07-2006,Alm. Salg,109,26330,4,1973,
187,Rækkehus,Strandhaven 124,2665, Vallensbæk Strand,3619532 ,03-07-2006,Alm. Salg,138,26228,4,2008,
187,Rækkehus,Strandhaven 66,2665, Vallensbæk Strand,2914645 ,02-07-2006,Alm. Salg,108,26987,4,2008,
187,Ejerlejlighed,"Vejlegårdsparken 4, 1. 12",2665, Vallensbæk Strand,990000 ,02-07-2006,Alm. Salg,47,21064,2,1966,
187,Ejerlejlighed,"Åsvinget 16, st. th",2665, Vallensbæk Strand,1539827 ,02-07-2006,Alm. Salg,55,27997,2,2008,
187,Ejerlejlighed,"Åsvinget 14, 1. tv",2665, Vallensbæk Strand,2183603 ,02-07-2006,Alm. Salg,91,23996,3,2008,
187,Ejerlejlighed,"Åsvinget 14, st. th",2665, Vallensbæk Strand,1545000 ,02-07-2006,Alm. Salg,55,28091,2,2008,
187,Ejerlejlighed,"Vejlegårdsparken 50, 2. 27",2665, Vallensbæk Strand,1973457 ,29-06-2006,Alm. Salg,86,22947,3,1966,
187,Ejerlejlighed,"Åsvinget 10, 2. tv",2665, Vallensbæk Strand,2203992 ,29-06-2006,Alm. Salg,91,24220,4,2008,
187,Rækkehus,Mejsebo 12,2665, Vallensbæk Strand,2860000 ,28-06-2006,Alm. Salg,109,26239,4,1978,
187,Ejerlejlighed,"Vejlegårdsparken 70, 1. tv",2665, Vallensbæk Strand,1715000 ,27-06-2006,Alm. Salg,87,19713,3,1966,
187,Villa,Selsøvej 44,2665, Vallensbæk Strand,4250000 ,27-06-2006,Alm. Salg,139,30576,6,1952,
187,Rækkehus,Strandhaven 84,2665, Vallensbæk Strand,3585160 ,26-06-2006,Alm. Salg,138,25979,4,2008,
187,Rækkehus,Strandhaven 184,2665, Vallensbæk Strand,3060350 ,26-06-2006,Alm. Salg,108,28337,4,2008,
187,Ejerlejlighed,"Åsvinget 14, 3. tv",2665, Vallensbæk Strand,2338351 ,26-06-2006,Alm. Salg,85,27510,3,2008,
187,Rækkehus,Kløverbo 8,2665, Vallensbæk Strand,2650000 ,25-06-2006,Alm. Salg,109,24312,4,1978,
187,Ejerlejlighed,"Vejlegårdsparken 60, 1. 18",2665, Vallensbæk Strand,948000 ,25-06-2006,Andet,49,19347,2,1966,
187,Ejerlejlighed,"Vejlegårdsparken 68, 1. 11",2665, Vallensbæk Strand,1062875 ,25-06-2006,Andet,78,13627,2,1966,
187,Ejerlejlighed,"Gammelgårds Alle 19, st. 1",2665, Vallensbæk Strand,1022675 ,25-06-2006,Andet,78,13111,2,1966,
187,Ejerlejlighed,"Åsvinget 10, 3. th",2665, Vallensbæk Strand,2231777 ,25-06-2006,Alm. Salg,86,25951,3,2008,
187,Rækkehus,Egeskovvej 55,2665, Vallensbæk Strand,2495000 ,24-06-2006,Alm. Salg,100,24950,4,2002,
187,Rækkehus,Hyttevænget 45,2665, Vallensbæk Strand,2905000 ,24-06-2006,Alm. Salg,110,26409,4,1966,
187,Ejerlejlighed,"Albertslundvej 87, st. tv",2625, Vallensbæk,2400000 ,22-06-2006,Alm. Salg,107,22430,4,1964,
187,Ejerlejlighed,"Åsvinget 4, 2. tv",2665, Vallensbæk Strand,3289761 ,22-06-2006,Alm. Salg,122,26965,4,2008,
187,Rækkehus,Strandhaven 182,2665, Vallensbæk Strand,3083495 ,21-06-2006,Alm. Salg,108,28551,4,2008,
187,Ejerlejlighed,"Åsvinget 14, 1. th",2665, Vallensbæk Strand,2203657 ,21-06-2006,Alm. Salg,92,23953,4,2008,
187,Ejerlejlighed,"Åsvinget 16, 2. tv",2665, Vallensbæk Strand,2100000 ,21-06-2006,Alm. Salg,91,23077,4,2008,
187,Rækkehus,Strandhaven 136,2665, Vallensbæk Strand,2867882 ,20-06-2006,Alm. Salg,108,26554,4,2008,
187,Ejerlejlighed,"Åsvinget 16, 3. tv",2665, Vallensbæk Strand,2296350 ,20-06-2006,Alm. Salg,85,27016,3,2008,
187,Ejerlejlighed,"Åsvinget 12, 1. tv",2665, Vallensbæk Strand,2178000 ,20-06-2006,Alm. Salg,91,23934,4,2008,
187,Rækkehus,Egeskovvej 45,2665, Vallensbæk Strand,2375000 ,14-06-2006,Alm. Salg,98,24235,4,2002,
187,Ejerlejlighed,"Åsvinget 10, st. tv",2665, Vallensbæk Strand,2448710 ,14-06-2006,Alm. Salg,97,25244,3,2008,
187,Ejerlejlighed,"Åsvinget 10, st. th",2665, Vallensbæk Strand,1419512 ,14-06-2006,Alm. Salg,55,25809,2,2008,
