municipality,housing_type,address,zip_code,town,purchase_amount,date_of_sale,type_of_sale,square_meters,square_meters_price,rooms,year_of_construction,The percentage difference between the latest bid price and the sale price
155,Rækkehus,Engløkken 35,2791, Dragør,3695000 ,01-05-2007,Alm. Salg,101,36584,5,2007,
155,Rækkehus,Engløkken 90,2791, Dragør,4145000 ,30-04-2007,Alm. Salg,136,30478,4,2007,
155,Rækkehus,Engløkken 96,2791, Dragør,3845000 ,30-04-2007,Alm. Salg,136,28272,4,2007,
155,Rækkehus,Skansevej 21,2791, Dragør,5125000 ,24-04-2007,Alm. Salg,137,37409,5,2002,5%
155,Villa,Stærevænget 25B,2791, Dragør,3850000 ,22-04-2007,Alm. Salg,160,24063,4,1959,
155,Villa,Ulspilsager 10,2791, Dragør,3384000 ,17-04-2007,Fam. Salg,177,19119,5,1973,
155,Villa,Engvej 9,2791, Dragør,4005000 ,11-04-2007,Fam. Salg,230,17413,6,1947,
155,Rækkehus,Søvej 72B,2791, Dragør,3250000 ,09-04-2007,Alm. Salg,149,21812,6,2008,
155,Villa,Skansevej 13,2791, Dragør,2700000 ,04-04-2007,Alm. Salg,196,13776,5,2022,
155,Ejerlejlighed,"Krudttårnsvej 13, 1. tv",2791, Dragør,1850000 ,02-04-2007,Alm. Salg,80,23125,3,1954,-6%
155,Rækkehus,Sandløkken 42,2791, Dragør,3500000 ,01-04-2007,Alm. Salg,101,34653,4,2006,
155,Villa,Sophus Falcks Alle 33,2791, Dragør,1655319 ,31-03-2007,Alm. Salg,103,16071,4,1960,
155,Villa,Militærvej 12,2791, Dragør,3100000 ,30-03-2007,Alm. Salg,145,21379,5,1971,
155,Rækkehus,Strandløkken 50,2791, Dragør,2935000 ,22-03-2007,Alm. Salg,75,39133,3,2007,
155,Villa,Hollændervej 8,2791, Dragør,5150000 ,22-03-2007,Alm. Salg,172,29942,7,1921,
155,Rækkehus,Strandløkken 41,2791, Dragør,2785000 ,21-03-2007,Alm. Salg,75,37133,3,2007,
155,Rækkehus,Skippervænget 6B. 1,2791, Dragør,2700000 ,21-03-2007,Alm. Salg,120,22500,3,1984,
155,Rækkehus,Skippervænget 6B. 2,2791, Dragør,2700000 ,21-03-2007,Alm. Salg,75,36000,2,1984,
155,Rækkehus,Schoutgården 19,2791, Dragør,3450000 ,19-03-2007,Alm. Salg,142,24296,5,1976,
155,Rækkehus,Ålegårdsvænget 39,2791, Dragør,3200000 ,14-03-2007,Alm. Salg,139,23022,4,1974,-8%
155,Ejerlejlighed,"Øresunds Alle 16B, st. mf",2791, Dragør,3000000 ,14-03-2007,Alm. Salg,85,35294,3,2003,
155,Rækkehus,Fasanvænget 96,2791, Dragør,3349519 ,13-03-2007,Alm. Salg,118,28386,5,1958,
155,Ejerlejlighed,"Engvej 56, st. th",2791, Dragør,3575000 ,13-03-2007,Alm. Salg,105,34048,3,2000,
155,Rækkehus,Strandløkken 42,2791, Dragør,2935000 ,07-03-2007,Alm. Salg,75,39133,3,2007,
155,Ejerlejlighed,"Øresunds Alle 16C, st. th",2791, Dragør,4450000 ,07-03-2007,Alm. Salg,117,38034,4,2003,
155,Rækkehus,Stationsvej 15C,2791, Dragør,2399000 ,06-03-2007,Alm. Salg,80,29988,2,1900,
155,Rækkehus,Strandløkken 36,2791, Dragør,3845000 ,06-03-2007,Alm. Salg,136,28272,4,2007,
155,Rækkehus,Kongevejen 10,2791, Dragør,1525000 ,04-03-2007,Fam. Salg,170,8971,7,1878,
155,Villa,Tværvej 38,2791, Dragør,3600000 ,04-03-2007,Alm. Salg,127,28346,4,1977,
155,Villa,Poppelvej 83,2791, Dragør,5400000 ,04-03-2007,Alm. Salg,169,31953,5,1993,
155,Rækkehus,Engløkken 31,2791, Dragør,3695000 ,02-03-2007,Alm. Salg,134,27575,4,2007,
155,Rækkehus,Strandløkken 40,2791, Dragør,3845000 ,01-03-2007,Alm. Salg,136,28272,4,2007,
155,Villa,Hollændervej 27,2791, Dragør,4500000 ,01-03-2007,Alm. Salg,184,24457,6,1969,
155,Rækkehus,Strandløkken 37,2791, Dragør,2785000 ,26-02-2007,Alm. Salg,75,37133,3,2007,
155,Rækkehus,Strandløkken 43,2791, Dragør,3695000 ,25-02-2007,Alm. Salg,103,35874,4,2007,
155,Rækkehus,Engløkken 29,2791, Dragør,3845000 ,25-02-2007,Alm. Salg,136,28272,4,2007,
155,Villa,Blokhusvej 3B,2791, Dragør,2900000 ,25-02-2007,Alm. Salg,195,14872,6,2015,
155,Rækkehus,Strandløkken 31,2791, Dragør,3695000 ,22-02-2007,Alm. Salg,134,27575,4,2007,
155,Rækkehus,Strandløkken 48,2791, Dragør,2785000 ,21-02-2007,Alm. Salg,75,37133,3,2007,
155,Rækkehus,Strandløkken 29,2791, Dragør,3845000 ,20-02-2007,Alm. Salg,136,28272,4,2007,
155,Rækkehus,Strandløkken 32,2791, Dragør,4195000 ,20-02-2007,Alm. Salg,136,30846,4,2007,
155,Rækkehus,Strandløkken 39,2791, Dragør,2785000 ,19-02-2007,Alm. Salg,75,37133,3,2007,
155,Rækkehus,Stærevænget 42,2791, Dragør,3675000 ,19-02-2007,Alm. Salg,107,34346,4,1959,
155,Rækkehus,Strandløkken 34,2791, Dragør,3845000 ,17-02-2007,Alm. Salg,136,28272,4,2007,
155,Rækkehus,Sandløkken 33,2791, Dragør,4195000 ,17-02-2007,Alm. Salg,136,30846,4,2006,
155,Villa,Ulspilsager 38,2791, Dragør,3800000 ,17-02-2007,Alm. Salg,141,26950,4,1973,
155,Rækkehus,Engløkken 33,2791, Dragør,3845000 ,16-02-2007,Alm. Salg,136,28272,4,2007,
155,Villa,Tværvej 53,2791, Dragør,1625000 ,16-02-2007,Fam. Salg,147,11054,7,1935,
155,Villa,Kornstykket 9,2791, Dragør,5000000 ,12-02-2007,Alm. Salg,153,32680,4,1957,-4%
155,Villa,Nordre Tangvej 4,2791, Dragør,2213135 ,11-02-2007,Alm. Salg,188,11772,6,1963,
155,Villa,Drogdensvej 28,2791, Dragør,7500000 ,06-02-2007,Alm. Salg,146,51370,5,1921,
155,Villa,Sydstrandsvej 22,2791, Dragør,1400000 ,03-02-2007,Fam. Salg,123,11382,3,1967,
155,Villa,Harevænget 99,2791, Dragør,3150000 ,31-01-2007,Alm. Salg,110,28636,3,1965,
155,Villa,Søndre Tangvej 12B,2791, Dragør,7500000 ,30-01-2007,Andet,163,46012,5,1972,
155,Rækkehus,Vartovslængen 6,2791, Dragør,4800000 ,28-01-2007,Alm. Salg,108,44444,4,1860,
155,Ejerlejlighed,"Lodsgården 1A, 1. 112",2791, Dragør,1250000 ,28-01-2007,Alm. Salg,43,29070,1,1973,
155,Villa,Thimandsvænget 47,2791, Dragør,3900000 ,27-01-2007,Alm. Salg,180,21667,4,1975,
155,Villa,Ndr Engvej 8,2791, Dragør,3351000 ,26-01-2007,Alm. Salg,191,17545,6,2013,
155,Villa,Poppelvej 116,2791, Dragør,2250000 ,19-01-2007,Fam. Salg,154,14610,6,1974,
155,Villa,Stationsvej 15D,2791, Dragør,2399000 ,16-01-2007,Alm. Salg,68,35279,1,1938,
155,Ejerlejlighed,"Kongevejen 9A, 1",2791, Dragør,3700000 ,11-01-2007,Alm. Salg,96,38542,4,1850,
155,Villa,Køjevænget 50,2791, Dragør,4050000 ,10-01-2007,Alm. Salg,209,19378,6,1975,-5%
155,Ejerlejlighed,"Vestgrønningen 15, st",2791, Dragør,1700000 ,31-12-2006,Alm. Salg,97,17526,4,1905,
155,Ejerlejlighed,"Vestgrønningen 15, 1",2791, Dragør,1700000 ,31-12-2006,Alm. Salg,97,17526,3,1905,
155,Villa,Strandlinien 45,2791, Dragør,2150000 ,28-12-2006,Fam. Salg,77,27922,3,1843,
155,Villa,Kornstykket 23,2791, Dragør,3700000 ,27-12-2006,Alm. Salg,143,25874,5,1965,
155,Villa,Ternevænget 27,2791, Dragør,3335000 ,21-12-2006,Alm. Salg,121,27562,5,1966,
155,Rækkehus,Thimandsvænget 100,2791, Dragør,3500000 ,19-12-2006,Alm. Salg,137,25547,5,1976,
155,Rækkehus,Stærevænget 50,2791, Dragør,2600000 ,19-12-2006,Alm. Salg,132,19697,4,1958,
155,Villa,Krudttårnsvej 60,2791, Dragør,2700000 ,19-12-2006,Alm. Salg,163,16564,5,1957,
155,Villa,Krudttårnsvej 70,2791, Dragør,1570000 ,18-12-2006,Alm. Salg,218,7202,6,1979,
155,Villa,Thimandsvænget 41,2791, Dragør,750000 ,17-12-2006,Fam. Salg,120,6250,5,1975,
155,Villa,Lundeager 10,2791, Dragør,1350000 ,15-12-2006,Fam. Salg,151,8940,5,1974,
155,Rækkehus,Strandløkken 38,2791, Dragør,3695000 ,14-12-2006,Alm. Salg,134,27575,4,2007,
155,Rækkehus,Bylaugsvænget 27,2791, Dragør,1750000 ,14-12-2006,Alm. Salg,139,12590,4,1975,
155,Villa,Strandvænget 18,2791, Dragør,3450000 ,14-12-2006,Alm. Salg,174,19828,6,1967,
155,Villa,Ahornvej 9,2791, Dragør,2351348 ,08-12-2006,Alm. Salg,169,13913,4,1992,
155,Rækkehus,Thimandsvænget 68,2791, Dragør,3360000 ,07-12-2006,Alm. Salg,137,24526,4,1976,
155,Ejerlejlighed,"Engvej 60, 1. mf",2791, Dragør,3000000 ,07-12-2006,Alm. Salg,88,34091,3,2000,
155,Villa,Kastanievej 4,2791, Dragør,5200000 ,04-12-2006,Alm. Salg,188,27660,5,1998,
155,Ejerlejlighed,"Øresunds Alle 16E, 1. th",2791, Dragør,3000000 ,30-11-2006,Alm. Salg,93,32258,3,2003,
155,Ejerlejlighed,"Magstræde 5, 1. 4",2791, Dragør,1150000 ,30-11-2006,Alm. Salg,41,28049,2,1721,
155,Villa,Rytterager 86,2791, Dragør,4495000 ,28-11-2006,Alm. Salg,164,27409,5,1985,
155,Villa,Elmevej 20,2791, Dragør,3425000 ,28-11-2006,Alm. Salg,160,21406,5,2010,
155,Rækkehus,Ålegårdsvænget 5,2791, Dragør,1687184 ,21-11-2006,Alm. Salg,139,12138,4,1974,
155,Ejerlejlighed,"Støbervænget 39, 1. mf",2791, Dragør,2525000 ,21-11-2006,Alm. Salg,56,45089,2,1979,
155,Villa,Chr Mølstedsgade 6,2791, Dragør,3060000 ,16-11-2006,Fam. Salg,128,23906,4,1842,
155,Villa,Stettinstræde 5,2791, Dragør,4195000 ,16-11-2006,Alm. Salg,86,48779,4,1857,
155,Villa,Søndre Røsevej 12,2791, Dragør,4600000 ,16-11-2006,Alm. Salg,85,54118,4,1953,
155,Rækkehus,Maglebytorv 51,2791, Dragør,3800000 ,15-11-2006,Alm. Salg,139,27338,4,1976,
155,Villa,Øresunds Alle 54,2791, Dragør,9550000 ,15-11-2006,Alm. Salg,207,46135,7,1918,
155,Villa,Mågevænget 17,2791, Dragør,2900000 ,15-11-2006,Alm. Salg,185,15676,7,2008,
155,Villa,Hvedestykket 18,2791, Dragør,4000000 ,12-11-2006,Alm. Salg,165,24242,5,1964,
155,Villa,Ulspilsager 30,2791, Dragør,3950000 ,05-11-2006,Alm. Salg,189,20899,5,1973,
155,Rækkehus,Østerled 13,2791, Dragør,4250000 ,01-11-2006,Alm. Salg,128,33203,4,2000,
155,Rækkehus,Bylaugsvænget 9,2791, Dragør,3025000 ,30-10-2006,Alm. Salg,139,21763,4,1975,
155,Villa,Thimandsvænget 41,2791, Dragør,2400000 ,26-10-2006,Fam. Salg,120,20000,5,1975,
155,Villa,St Magleby Strandvej 49,2791, Dragør,3550000 ,25-10-2006,Alm. Salg,189,18783,7,1975,
155,Villa,Krudttårnsvej 2C,2791, Dragør,2438000 ,25-10-2006,Alm. Salg,86,28349,3,1968,
155,Rækkehus,Sandløkken 36,2791, Dragør,3170000 ,23-10-2006,Alm. Salg,87,36437,3,2006,
155,Rækkehus,Stærevænget 43,2791, Dragør,3600000 ,21-10-2006,Alm. Salg,134,26866,4,1959,
155,Ejerlejlighed,"E C Hammersvej 11, st. th",2791, Dragør,825000 ,19-10-2006,Alm. Salg,56,14732,2,1947,
155,Villa,Fasanvænget 62,2791, Dragør,4350000 ,15-10-2006,Alm. Salg,160,27188,5,1969,
155,Rækkehus,Ålegårdsvænget 32,2791, Dragør,3750000 ,14-10-2006,Alm. Salg,139,26978,4,1974,
155,Ejerlejlighed,"Lodsgården 1A, 2. 211",2791, Dragør,1295000 ,12-10-2006,Alm. Salg,43,30116,1,1973,
155,Villa,Søvej 25B,2791, Dragør,4900000 ,07-10-2006,Alm. Salg,128,38281,3,1968,
155,Ejerlejlighed,"Lodsgården 1A, 2. 207",2791, Dragør,1150000 ,03-10-2006,Alm. Salg,43,26744,1,1973,
155,Villa,Høgevænget 30,2791, Dragør,4100000 ,03-10-2006,Alm. Salg,174,23563,5,1970,
155,Villa,Fasanvænget 8,2791, Dragør,1536900 ,30-09-2006,Fam. Salg,168,9148,4,1919,
155,Villa,Duevænget 19,2791, Dragør,3975000 ,28-09-2006,Alm. Salg,130,30577,4,1961,
155,Villa,Vesterled 3,2791, Dragør,1133400 ,27-09-2006,Alm. Salg,160,7084,4,1937,
155,Rækkehus,Strandløkken 23,2791, Dragør,2145000 ,21-09-2006,Alm. Salg,81,26481,3,2006,
155,Rækkehus,Sandløkken 24,2791, Dragør,3550000 ,21-09-2006,Alm. Salg,105,33810,3,2006,
155,Villa,Wiedersvej 16,2791, Dragør,5000000 ,19-09-2006,Alm. Salg,156,32051,6,1948,
155,Villa,Gærdevænget 24,2791, Dragør,1706349 ,18-09-2006,Alm. Salg,161,10598,5,1958,
155,Rækkehus,Køjevænget 81,2791, Dragør,2150000 ,16-09-2006,Alm. Salg,118,18220,4,1974,
155,Rækkehus,Sydstrandsvej 1C,2791, Dragør,825000 ,13-09-2006,Alm. Salg,25,33000,1,1966,
155,Rækkehus,Sandløkken 25,2791, Dragør,3895000 ,13-09-2006,Alm. Salg,122,31926,4,2006,
155,Villa,Rønnevej 16,2791, Dragør,3795000 ,13-09-2006,Alm. Salg,221,17172,7,1985,
155,Villa,Kalvebodvej 55,2791, Dragør,2528583 ,13-09-2006,Alm. Salg,174,14532,4,1913,
155,Rækkehus,Sandløkken 14,2791, Dragør,2245000 ,11-09-2006,Alm. Salg,81,27716,3,2006,
155,Rækkehus,Sandløkken 20,2791, Dragør,3045000 ,11-09-2006,Alm. Salg,105,29000,3,2006,
155,Rækkehus,Sandløkken 21,2791, Dragør,3995000 ,11-09-2006,Alm. Salg,120,33292,4,2006,
155,Rækkehus,Sandløkken 24,2791, Dragør,2895000 ,11-09-2006,Alm. Salg,105,27571,3,2006,
155,Rækkehus,Strandløkken 19,2791, Dragør,2845000 ,10-09-2006,Alm. Salg,105,27095,3,2006,
155,Rækkehus,Strandløkken 15,2791, Dragør,2145000 ,10-09-2006,Alm. Salg,81,26481,3,2006,
155,Rækkehus,Strandløkken 21,2791, Dragør,2745000 ,10-09-2006,Alm. Salg,105,26143,3,2006,
155,Rækkehus,Sandløkken 17,2791, Dragør,3695000 ,10-09-2006,Alm. Salg,118,31314,4,2006,
155,Rækkehus,Sandløkken 27,2791, Dragør,3995000 ,10-09-2006,Alm. Salg,122,32746,4,2006,
155,Ejerlejlighed,"Poppelvej 62, st",2791, Dragør,2595000 ,10-09-2006,Alm. Salg,158,16424,4,1973,
155,Ejerlejlighed,"Poppelvej 62, 1",2791, Dragør,2595000 ,10-09-2006,Alm. Salg,78,33269,1,1973,
155,Villa,Maglevænget 11,2791, Dragør,2800000 ,10-09-2006,Alm. Salg,163,17178,5,1968,
155,Rækkehus,Strandløkken 25,2791, Dragør,2895000 ,09-09-2006,Alm. Salg,105,27571,3,2006,
155,Rækkehus,Sandløkken 12,2791, Dragør,3095000 ,09-09-2006,Alm. Salg,105,29476,4,2006,
155,Rækkehus,Sandløkken 15,2791, Dragør,3695000 ,09-09-2006,Alm. Salg,120,30792,4,2006,
155,Rækkehus,Sandløkken 18,2791, Dragør,2245000 ,09-09-2006,Alm. Salg,81,27716,3,2006,
155,Villa,Parkvej 7,2791, Dragør,3950000 ,08-09-2006,Alm. Salg,135,29259,4,1985,
155,Rækkehus,Sandløkken 19,2791, Dragør,3795000 ,07-09-2006,Alm. Salg,118,32161,4,2006,
155,Rækkehus,Strandløkken 13,2791, Dragør,2845000 ,06-09-2006,Alm. Salg,105,27095,4,2006,
155,Rækkehus,Strandløkken 27,2791, Dragør,2145000 ,06-09-2006,Alm. Salg,81,26481,3,2006,
155,Villa,Grusbakken 3,2791, Dragør,1625000 ,06-09-2006,Andet,139,11691,5,1960,
155,Villa,Hollændervej 16,2791, Dragør,1425000 ,06-09-2006,Andet,162,8796,5,1920,
155,Rækkehus,Sandløkken 23,2791, Dragør,3895000 ,05-09-2006,Alm. Salg,124,31411,4,2006,
155,Rækkehus,Sandløkken 29,2791, Dragør,4195000 ,05-09-2006,Alm. Salg,124,33831,4,2006,
155,Rækkehus,Sandløkken 16,2791, Dragør,3095000 ,04-09-2006,Alm. Salg,105,29476,3,2006,
155,Rækkehus,Sandløkken 22,2791, Dragør,2245000 ,04-09-2006,Alm. Salg,81,27716,3,2006,
155,Villa,D B Dirchsens Alle 83,2791, Dragør,2125000 ,04-09-2006,Fam. Salg,151,14073,5,1968,
155,Villa,Øresunds Alle 59,2791, Dragør,10200000 ,04-09-2006,Alm. Salg,208,49038,7,1917,
155,Ejerlejlighed,"Øresunds Alle 16A, st. th",2791, Dragør,3395000 ,03-09-2006,Alm. Salg,96,35365,3,2003,
155,Villa,Solvænget 17,2791, Dragør,3495000 ,03-09-2006,Alm. Salg,139,25144,5,1977,
155,Villa,Søndre Røsevej 10,2791, Dragør,4000000 ,30-08-2006,Alm. Salg,120,33333,4,1957,
155,Ejerlejlighed,"Krudttårnsvej 19, st. th",2791, Dragør,1700000 ,29-08-2006,Fam. Salg,80,21250,3,1954,
155,Ejerlejlighed,"E C Hammersvej 15, 1. tv",2791, Dragør,2000000 ,28-08-2006,Alm. Salg,56,35714,2,1947,
155,Villa,Hovedgaden 17A,2791, Dragør,3700000 ,27-08-2006,Alm. Salg,113,32743,5,1975,
155,Villa,Sophus Falcks Alle 18,2791, Dragør,5975000 ,26-08-2006,Alm. Salg,164,36433,6,1991,
155,Villa,St Magleby Strandvej 3,2791, Dragør,3600000 ,23-08-2006,Alm. Salg,190,18947,7,1972,
155,Villa,Poppelvej 101,2791, Dragør,3300000 ,23-08-2006,Alm. Salg,192,17188,5,2007,
155,Rækkehus,Sandløkken 31,2791, Dragør,4195000 ,22-08-2006,Alm. Salg,136,30846,4,2006,
155,Villa,Peter Petersens Alle 26,2791, Dragør,3425000 ,22-08-2006,Alm. Salg,193,17746,8,2009,
155,Villa,Spættevænget 3,2791, Dragør,2995000 ,21-08-2006,Alm. Salg,127,23583,4,1953,
155,Villa,Mågevænget 13,2791, Dragør,3800000 ,19-08-2006,Alm. Salg,127,29921,3,1958,
155,Villa,Maglevænget 13,2791, Dragør,2900000 ,17-08-2006,Alm. Salg,141,20567,4,1952,
155,Villa,Ulspilsager 11,2791, Dragør,4595000 ,15-08-2006,Alm. Salg,216,21273,7,1974,
155,Rækkehus,Møllegade 14B,2791, Dragør,4940000 ,14-08-2006,Alm. Salg,129,38295,3,1775,
155,Ejerlejlighed,"Øresunds Alle 16B, st. tv",2791, Dragør,3395000 ,14-08-2006,Alm. Salg,96,35365,3,2003,
155,Villa,Strandjægervej 25,2791, Dragør,4050000 ,14-08-2006,Alm. Salg,208,19471,7,2008,
155,Villa,Solvænget 16,2791, Dragør,4275000 ,12-08-2006,Alm. Salg,147,29082,5,1974,
155,Rækkehus,Chr Mølstedsgade 10B,2791, Dragør,500000 ,08-08-2006,Fam. Salg,115,4348,4,1798,
155,Ejerlejlighed,"Lodsgården 1B, 1. tv",2791, Dragør,887500 ,06-08-2006,Fam. Salg,75,11833,3,1973,
155,Rækkehus,Sandløkken 41,2791, Dragør,3500000 ,03-08-2006,Alm. Salg,103,33981,4,2006,
155,Villa,Øresunds Alle 54,2791, Dragør,9485000 ,02-08-2006,Andet,207,45821,7,1918,
155,Villa,St Magleby Strandvej 47,2791, Dragør,3375000 ,01-08-2006,Alm. Salg,157,21497,5,1971,
155,Villa,Møllevej 69,2791, Dragør,4200000 ,01-08-2006,Alm. Salg,173,24277,4,1986,
155,Rækkehus,Lodsvænget 12,2791, Dragør,3295000 ,30-07-2006,Alm. Salg,138,23877,4,1958,
155,Villa,Søvej 108B,2791, Dragør,1100000 ,28-07-2006,Alm. Salg,165,6667,6,2006,
155,Rækkehus,Mågevænget 50,2791, Dragør,2795000 ,26-07-2006,Alm. Salg,129,21667,4,1957,
155,Rækkehus,Sandløkken 5,2791, Dragør,3945000 ,26-07-2006,Alm. Salg,134,29440,4,2006,
155,Villa,Søvej 128,2791, Dragør,4350000 ,24-07-2006,Alm. Salg,234,18590,11,1980,
155,Villa,Elmevej 3,2791, Dragør,4275000 ,19-07-2006,Alm. Salg,146,29281,5,1986,
155,Ejerlejlighed,"Lodsgården 1A, 2. 210",2791, Dragør,1350000 ,18-07-2006,Alm. Salg,43,31395,1,1973,
155,Villa,Wiedersvej 18,2791, Dragør,6499000 ,18-07-2006,Alm. Salg,175,37137,5,1955,
155,Rækkehus,Ulspilsager 78C,2791, Dragør,4085000 ,17-07-2006,Alm. Salg,172,23750,5,1975,
155,Rækkehus,Jægervej 89,2791, Dragør,1615000 ,17-07-2006,Fam. Salg,102,15833,4,1958,
155,Ejerlejlighed,"Engvej 62, st. th",2791, Dragør,3395000 ,15-07-2006,Alm. Salg,86,39477,3,2000,
155,Ejerlejlighed,"Krudttårnsvej 21, 1. tv",2791, Dragør,2175000 ,11-07-2006,Alm. Salg,80,27188,3,1954,
155,Villa,Strandgade 5,2791, Dragør,5700000 ,10-07-2006,Alm. Salg,130,43846,5,1750,
155,Villa,Mågevænget 47,2791, Dragør,2905050 ,06-07-2006,Alm. Salg,171,16989,3,1958,
155,Villa,Rønne Alle 10,2791, Dragør,6970000 ,05-07-2006,Alm. Salg,165,42242,5,1923,
155,Villa,Køjevænget 40,2791, Dragør,2082500 ,02-07-2006,Fam. Salg,152,13701,4,1979,
155,Ejerlejlighed,"Lodsgården 1A, 2. 205",2791, Dragør,1285000 ,30-06-2006,Alm. Salg,43,29884,1,1973,
155,Rækkehus,Bylaugsvænget 12,2791, Dragør,3475000 ,25-06-2006,Alm. Salg,139,25000,4,1975,
155,Villa,Spurvevænget 1,2791, Dragør,3750000 ,25-06-2006,Alm. Salg,131,28626,5,1957,
155,Ejerlejlighed,"Strandstræde 8, 1. th",2791, Dragør,3200000 ,22-06-2006,Alm. Salg,86,37209,3,1784,
155,Villa,Kronager 52,2791, Dragør,4000000 ,22-06-2006,Alm. Salg,139,28777,5,1975,
155,Ejerlejlighed,"Engvej 48, st. tv",2791, Dragør,3495000 ,19-06-2006,Alm. Salg,105,33286,4,2000,
155,Villa,Wiedersvej 12,2791, Dragør,1950000 ,18-06-2006,Fam. Salg,198,9848,7,1962,
155,Villa,Strøbyvej 8,2791, Dragør,3450000 ,18-06-2006,Alm. Salg,133,25940,5,1967,
155,Villa,Fasanvænget 74,2791, Dragør,3220000 ,16-06-2006,Alm. Salg,105,30667,4,1961,
155,Ejerlejlighed,Støbervænget 9,2791, Dragør,3250000 ,13-06-2006,Alm. Salg,75,43333,3,1979,
155,Ejerlejlighed,"Støbervænget 39, 1. mf",2791, Dragør,2400000 ,13-06-2006,Alm. Salg,56,42857,2,1979,
155,Ejerlejlighed,"Krudttårnsvej 19, 2. th",2791, Dragør,1995000 ,13-06-2006,Alm. Salg,80,24938,3,1954,
155,Ejerlejlighed,"Lodsgården 1A, st. 2",2791, Dragør,1100000 ,11-06-2006,Alm. Salg,45,24444,1,1973,
155,Villa,Ndr Strandvej 29,2791, Dragør,4220000 ,11-06-2006,Alm. Salg,124,34032,5,1968,
155,Villa,Rønne Alle 11,2791, Dragør,5850000 ,10-06-2006,Alm. Salg,143,40909,4,1973,
155,Villa,Møllevej 57,2791, Dragør,2795000 ,10-06-2006,Alm. Salg,185,15108,5,2008,
155,Rækkehus,Ålegårdsvænget 52,2791, Dragør,3610000 ,07-06-2006,Alm. Salg,139,25971,4,1974,
155,Villa,Strandjægervej 59,2791, Dragør,2707417 ,07-06-2006,Alm. Salg,131,20667,5,1958,
155,Villa,Gartnerstræde 1,2791, Dragør,4500000 ,06-06-2006,Alm. Salg,146,30822,6,1922,
155,Ejerlejlighed,"Hollændervej 13, 1",2791, Dragør,3800000 ,03-06-2006,Alm. Salg,136,27941,5,1925,
155,Ejerlejlighed,"Hollændervej 13, st",2791, Dragør,3800000 ,03-06-2006,Alm. Salg,100,38000,4,1925,
155,Villa,Elmevej 20,2791, Dragør,3350000 ,02-06-2006,Alm. Salg,160,20938,5,2010,
155,Rækkehus,Jægervej 48C,2791, Dragør,3175000 ,01-06-2006,Alm. Salg,91,34890,3,1958,
155,Rækkehus,Schoutgården 7,2791, Dragør,3375000 ,31-05-2006,Alm. Salg,142,23768,5,1976,
155,Villa,Sydstrandsvej 35,2791, Dragør,5350000 ,31-05-2006,Alm. Salg,155,34516,5,1999,
155,Villa,Stærevænget 56,2791, Dragør,3305000 ,30-05-2006,Alm. Salg,127,26024,5,1961,
155,Rækkehus,Hovedgaden 26D,2791, Dragør,600000 ,27-05-2006,Alm. Salg,89,6742,3,1988,
155,Villa,Pileengen 11,2791, Dragør,4350000 ,22-05-2006,Alm. Salg,175,24857,5,1963,
155,Rækkehus,Sandløkken 3,2791, Dragør,3845000 ,21-05-2006,Alm. Salg,134,28694,4,2006,
155,Rækkehus,Møllegade 14H,2791, Dragør,2995000 ,21-05-2006,Alm. Salg,96,31198,2,1815,
155,Villa,Lindevej 23,2791, Dragør,2895000 ,21-05-2006,Alm. Salg,194,14923,6,1976,
155,Rækkehus,Møllegade 14K,2791, Dragør,3400000 ,20-05-2006,Alm. Salg,116,29310,2,1815,
155,Villa,Nordvænget 9,2791, Dragør,12000000 ,20-05-2006,Alm. Salg,406,29557,8,1913,
155,Rækkehus,Strandløkken 11,2791, Dragør,2900000 ,19-05-2006,Alm. Salg,86,33721,4,2006,
155,Rækkehus,Sandløkken 38,2791, Dragør,3640000 ,15-05-2006,Alm. Salg,103,35340,4,2006,
155,Villa,Lærkeengen 4,2791, Dragør,5100000 ,10-05-2006,Alm. Salg,181,28177,6,1957,
155,Ejerlejlighed,"Øresunds Alle 16B, st. th",2791, Dragør,3495000 ,09-05-2006,Alm. Salg,96,36406,3,2003,
155,Villa,Solvænget 29,2791, Dragør,2995000 ,09-05-2006,Alm. Salg,134,22351,4,1962,
155,Villa,Strandjægervej 8,2791, Dragør,6900000 ,09-05-2006,Alm. Salg,223,30942,8,1953,
155,Villa,Poppelvej 82,2791, Dragør,3425000 ,09-05-2006,Alm. Salg,177,19350,4,1974,
155,Rækkehus,Vestgrønningen 26,2791, Dragør,4100000 ,08-05-2006,Alm. Salg,103,39806,3,1842,
155,Villa,Hollændervænget 12A,2791, Dragør,3498000 ,07-05-2006,Alm. Salg,149,23477,5,1968,
155,Villa,Sophus Falcks Alle 24,2791, Dragør,3511000 ,07-05-2006,Alm. Salg,164,21409,5,2007,
155,Villa,Strøbyvej 6,2791, Dragør,2700000 ,06-05-2006,Alm. Salg,194,13918,7,1800,
155,Rækkehus,Schoutgården 10,2791, Dragør,3475000 ,01-05-2006,Alm. Salg,138,25181,5,1976,
155,Villa,Krudttårnsvej 72,2791, Dragør,668750 ,01-05-2006,Fam. Salg,169,3957,4,1957,
155,Rækkehus,Sandløkken 37,2791, Dragør,4195000 ,30-04-2006,Alm. Salg,134,31306,4,2006,
155,Ejerlejlighed,"Lodsgården 1A, st. 7",2791, Dragør,1100000 ,30-04-2006,Alm. Salg,43,25581,1,1973,
