municipality,housing_type,address,zip_code,town,purchase_amount,date_of_sale,type_of_sale,square_meters,square_meters_price,rooms,year_of_construction,The percentage difference between the latest bid price and the sale price
153,Villa,Englunden 22,2660, Brøndby Strand,2630000 ,18-08-2005,Alm. Salg,142,18521,5,2002,
153,Villa,Plovmarksvej 14,2605, Brøndby,2100000 ,16-08-2005,Alm. Salg,163,12883,6,1961,
153,Villa,Bådsmandsvej 36,2660, Brøndby Strand,2875000 ,15-08-2005,Alm. Salg,139,20683,5,1980,
153,Villa,Bækkelunden 48,2660, Brøndby Strand,2260000 ,15-08-2005,Alm. Salg,115,19652,4,2001,
153,Rækkehus,Vestre Gade 8C,2605, Brøndby,2270000 ,11-08-2005,Alm. Salg,114,19912,4,1960,
153,Villa,Sydporten 7,2605, Brøndby,2360000 ,11-08-2005,Alm. Salg,145,16276,6,1957,
153,Villa,Hørmarksvej 14,2605, Brøndby,2095000 ,10-08-2005,Alm. Salg,117,17906,4,1961,
153,Ejerlejlighed,"Brøndbyvestervej 34, 2. tv",2605, Brøndby,1395000 ,08-08-2005,Alm. Salg,79,17658,3,1971,
153,Villa,Englunden 34,2660, Brøndby Strand,2700000 ,07-08-2005,Alm. Salg,113,23894,3,2002,
153,Villa,Folemarksvej 67,2605, Brøndby,2150000 ,06-08-2005,Alm. Salg,120,17917,5,1959,
153,Rækkehus,Mosebakkevej 5,2605, Brøndby,2195000 ,05-08-2005,Alm. Salg,110,19955,4,1957,
153,Rækkehus,Søholtparken 9,2660, Brøndby Strand,2165000 ,04-08-2005,Alm. Salg,102,21225,4,1998,
153,Ejerlejlighed,"Brøndbyvestervej 34, 1. tv",2605, Brøndby,1465000 ,04-08-2005,Alm. Salg,82,17866,3,1971,
153,Villa,Kløverhøj 4,2605, Brøndby,2550000 ,04-08-2005,Alm. Salg,137,18613,4,1983,
153,Villa,Bækkelunden 57,2660, Brøndby Strand,3045000 ,02-08-2005,Alm. Salg,140,21750,6,2003,
153,Rækkehus,Søholtparken 5,2660, Brøndby Strand,2195000 ,31-07-2005,Alm. Salg,102,21520,4,1998,
153,Ejerlejlighed,"Brøndbyvestervej 62A, 1. 4",2605, Brøndby,1495000 ,31-07-2005,Alm. Salg,85,17588,3,1967,
153,Villa,Skolevang 5,2660, Brøndby Strand,2495000 ,30-07-2005,Alm. Salg,144,17326,4,1960,
153,Villa,Strandskolevej 286A,2660, Brøndby Strand,2352000 ,27-07-2005,Alm. Salg,92,25565,4,1955,
153,Villa,Rønne Allé 5,2605, Brøndby,2195000 ,25-07-2005,Alm. Salg,163,13466,6,1949,
153,Villa,Krogagervej 28,2605, Brøndby,2150000 ,25-07-2005,Alm. Salg,154,13961,7,1943,
153,Villa,Folemarksvej 55,2605, Brøndby,1775000 ,23-07-2005,Alm. Salg,165,10758,6,1957,
153,Villa,Brøndbyvester Strandvej 15,2660, Brøndby Strand,2576250 ,23-07-2005,Alm. Salg,153,16838,4,1958,
153,Ejerlejlighed,"Brøndbyvestervej 56, st. th",2605, Brøndby,1350000 ,21-07-2005,Alm. Salg,82,16463,3,1971,
153,Villa,Bygaden 49,2605, Brøndby,2395000 ,21-07-2005,Alm. Salg,168,14256,6,1912,
153,Villa,Flintelunden 10,2660, Brøndby Strand,2595000 ,17-07-2005,Alm. Salg,113,22965,4,2001,
153,Villa,Knudslundvej 40,2605, Brøndby,2670000 ,17-07-2005,Alm. Salg,146,18288,5,1962,
153,Villa,Hedegrænsen 84,2605, Brøndby,2305000 ,14-07-2005,Alm. Salg,161,14317,5,1957,
153,Ejerlejlighed,"Brøndbyvestervej 60A, 1. 3",2605, Brøndby,715000 ,13-07-2005,Alm. Salg,46,15543,1,1967,
153,Ejerlejlighed,"Rugmarksvej 18, st",2605, Brøndby,3200000 ,13-07-2005,Alm. Salg,96,33333,4,1959,
153,Ejerlejlighed,"Rugmarksvej 18, 1",2605, Brøndby,3200000 ,13-07-2005,Alm. Salg,96,33333,4,1959,
153,Ejerlejlighed,"Brøndbyvestervej 44, st. th",2605, Brøndby,1345000 ,13-07-2005,Alm. Salg,79,17025,3,1971,
153,Rækkehus,Søholtparken 29,2660, Brøndby Strand,2188000 ,11-07-2005,Alm. Salg,102,21451,4,1998,
153,Villa,Strandskolevej 218,2660, Brøndby Strand,1100000 ,11-07-2005,Fam. Salg,98,11224,4,1960,
153,Villa,Maglebæk Søpark 29,2660, Brøndby Strand,6000000 ,10-07-2005,Alm. Salg,257,23346,7,1996,
153,Villa,Ny Mæglergårds Allé 1,2660, Brøndby Strand,2500000 ,10-07-2005,Alm. Salg,138,18116,4,1954,
153,Rækkehus,Søholtparken 83,2660, Brøndby Strand,2345000 ,07-07-2005,Alm. Salg,102,22990,3,2000,
153,Rækkehus,Åparken 110,2605, Brøndby,1317500 ,06-07-2005,Fam. Salg,120,10979,4,1958,
153,Rækkehus,Kærhaven 24,2660, Brøndby Strand,2350000 ,06-07-2005,Alm. Salg,98,23980,4,2003,
153,Villa,Brøndbyvester Strandvej 2,2660, Brøndby Strand,3595000 ,05-07-2005,Alm. Salg,129,27868,4,1969,
153,Rækkehus,Pilevangen 8,2660, Brøndby Strand,1945000 ,03-07-2005,Alm. Salg,115,16913,4,1948,
153,Rækkehus,Vestre Gade 24A,2605, Brøndby,2305000 ,30-06-2005,Alm. Salg,137,16825,4,1800,
153,Rækkehus,Vestre Gade 24B,2605, Brøndby,2305000 ,30-06-2005,Alm. Salg,94,24521,4,1800,
153,Villa,Hedegrænsen 8,2605, Brøndby,2625000 ,29-06-2005,Alm. Salg,204,12868,7,1929,
153,Villa,Brøndbyøstervej 98,2605, Brøndby,820000 ,29-06-2005,Fam. Salg,179,4581,6,1850,
153,Villa,Kærlunden 44,2660, Brøndby Strand,2649494 ,27-06-2005,Alm. Salg,115,23039,4,2001,
153,Rækkehus,Holstedparken 21,2660, Brøndby Strand,2285000 ,26-06-2005,Alm. Salg,119,19202,4,1978,
153,Rækkehus,Søholtparken 56,2660, Brøndby Strand,2360000 ,26-06-2005,Alm. Salg,111,21261,4,1999,
153,Villa,Havremarksvej 11,2605, Brøndby,761932 ,26-06-2005,Fam. Salg,171,4456,6,1957,
153,Villa,Åparken 103,2605, Brøndby,2230000 ,26-06-2005,Alm. Salg,130,17154,5,1958,
153,Rækkehus,Grønnesti 3B,2660, Brøndby Strand,3445000 ,22-06-2005,Alm. Salg,127,27126,4,1988,
153,Ejerlejlighed,"Brøndbyvestervej 60B, 2. 1",2605, Brøndby,1400000 ,22-06-2005,Alm. Salg,82,17073,3,1967,
153,Villa,Krogagervej 25,2605, Brøndby,2150000 ,22-06-2005,Alm. Salg,141,15248,5,1943,
153,Villa,Kirkebjerg Allé 35,2605, Brøndby,2405000 ,21-06-2005,Alm. Salg,128,18789,5,1962,
153,Villa,Kirkebjerg Allé 54,2605, Brøndby,1990000 ,21-06-2005,Alm. Salg,99,20101,4,1957,
153,Ejerlejlighed,"Brøndbyvestervej 54, 2. tv",2605, Brøndby,532019 ,20-06-2005,Andet,79,6734,3,1971,
153,Ejerlejlighed,"Brøndbyvestervej 38, st. th",2605, Brøndby,1454000 ,20-06-2005,Alm. Salg,79,18405,3,1971,
153,Ejerlejlighed,"Kirkebjerg Allé 62, 1. tv",2605, Brøndby,1200000 ,19-06-2005,Alm. Salg,63,19048,3,1955,
153,Rækkehus,Søholtparken 35,2660, Brøndby Strand,2175000 ,18-06-2005,Alm. Salg,102,21324,4,1998,
153,Villa,Mellemmarksvej 7,2605, Brøndby,2201000 ,18-06-2005,Alm. Salg,99,22232,4,1959,
153,Rækkehus,Dyringparken 204,2660, Brøndby Strand,2050000 ,14-06-2005,Alm. Salg,119,17227,4,1978,
153,Villa,Egevang 9,2660, Brøndby Strand,3300000 ,14-06-2005,Alm. Salg,225,14667,7,1963,
153,Villa,Lyngtoftevej 32,2605, Brøndby,1900000 ,14-06-2005,Alm. Salg,83,22892,5,1955,
153,Ejerlejlighed,"Brøndbyvestervej 62B, 2. 3",2605, Brøndby,817220 ,13-06-2005,Alm. Salg,46,17766,2,1967,
153,Ejerlejlighed,"Brøndbyvestervej 68C, 2. 1",2605, Brøndby,1400000 ,13-06-2005,Alm. Salg,85,16471,3,1967,
153,Rækkehus,Ved Lindelund 335,2605, Brøndby,2350000 ,12-06-2005,Alm. Salg,130,18077,4,1980,
153,Villa,Pligtgårdsvej 25,2660, Brøndby Strand,2185000 ,12-06-2005,Alm. Salg,139,15719,4,1963,
153,Rækkehus,Skibsbyggervej 29B,2660, Brøndby Strand,2350000 ,08-06-2005,Alm. Salg,101,23267,4,1983,
153,Rækkehus,Bystedparken 10,2660, Brøndby Strand,2098000 ,07-06-2005,Alm. Salg,138,15203,4,1978,
153,Villa,Hederavej 16,2605, Brøndby,2195000 ,07-06-2005,Alm. Salg,102,21520,4,1961,
153,Villa,Riggervej 9,2660, Brøndby Strand,2200000 ,06-06-2005,Alm. Salg,144,15278,5,1957,
153,Rækkehus,Dyringparken 172,2660, Brøndby Strand,2050000 ,05-06-2005,Alm. Salg,119,17227,4,1978,
153,Rækkehus,Bystedparken 48,2660, Brøndby Strand,1978000 ,05-06-2005,Alm. Salg,141,14028,4,1978,
153,Villa,Lundedammen 30,2605, Brøndby,2795000 ,04-06-2005,Alm. Salg,176,15881,8,1966,
153,Villa,Kirkebjerg Allé 162,2605, Brøndby,2105000 ,04-06-2005,Alm. Salg,135,15593,5,2022,
153,Villa,Græstoftevej 5,2605, Brøndby,847894 ,02-06-2005,Andet,146,5807,4,1936,
153,Villa,Gammel Køge Landevej 779B,2660, Brøndby Strand,2150000 ,02-06-2005,Andet,143,15035,4,1974,
153,Rækkehus,Ved Lindelund 107,2605, Brøndby,2195000 ,01-06-2005,Alm. Salg,133,16504,4,1978,
153,Ejerlejlighed,"Gammel Køge Landevej 664, 1",2660, Brøndby Strand,2800001 ,01-06-2005,Alm. Salg,114,24561,3,1900,
153,Ejerlejlighed,"Gammel Køge Landevej 664, st",2660, Brøndby Strand,2800001 ,01-06-2005,Alm. Salg,126,22222,5,1900,
153,Villa,Ved Lindelund 162,2605, Brøndby,2730000 ,01-06-2005,Alm. Salg,150,18200,4,1979,
153,Rækkehus,Rytterdammen 12,2605, Brøndby,2095000 ,31-05-2005,Alm. Salg,90,23278,4,1989,
153,Villa,Bøgevang 10,2660, Brøndby Strand,1165000 ,31-05-2005,Fam. Salg,149,7819,5,1998,
153,Villa,Elmehøj 9,2605, Brøndby,2350000 ,28-05-2005,Alm. Salg,112,20982,5,1961,
153,Villa,Tavlebakkevej 16,2605, Brøndby,2375000 ,24-05-2005,Alm. Salg,119,19958,4,1964,
153,Villa,Bovang 9,2660, Brøndby Strand,1995000 ,23-05-2005,Alm. Salg,146,13664,5,1961,
153,Villa,Lillestræde 7,2605, Brøndby,942778 ,23-05-2005,Andet,146,6457,5,1975,
153,Villa,Kirkebjerg Allé 132,2605, Brøndby,766464 ,22-05-2005,Andet,102,7514,4,1955,
153,Villa,Vesterleds Allé 31,2605, Brøndby,2140000 ,18-05-2005,Alm. Salg,136,15735,6,1954,
153,Villa,Åparken 6,2605, Brøndby,1995000 ,16-05-2005,Alm. Salg,161,12391,5,1958,
153,Villa,Vesttoftevej 22,2605, Brøndby,2005000 ,16-05-2005,Alm. Salg,161,12453,8,1932,
153,Villa,Folemarksvej 75,2605, Brøndby,2100000 ,15-05-2005,Alm. Salg,135,15556,4,1965,
153,Villa,Hedegrænsen 65,2605, Brøndby,1895000 ,15-05-2005,Alm. Salg,66,28712,2,1954,
153,Villa,Skibsbyggervej 20,2660, Brøndby Strand,1800000 ,13-05-2005,Alm. Salg,183,9836,7,1966,
153,Ejerlejlighed,"Brøndbyvestervej 38, 1. th",2605, Brøndby,1068750 ,12-05-2005,Fam. Salg,79,13528,3,1971,
153,Rækkehus,Pilevangen 14,2660, Brøndby Strand,1825000 ,11-05-2005,Alm. Salg,122,14959,4,1948,
153,Villa,Egehøj 8,2605, Brøndby,1995000 ,08-05-2005,Alm. Salg,138,14457,7,1959,
153,Villa,Sejlmagervej 25,2660, Brøndby Strand,2435000 ,08-05-2005,Alm. Salg,143,17028,4,1973,
153,Ejerlejlighed,"Brøndbyvestervej 68A, 1. 1",2605, Brøndby,1456000 ,07-05-2005,Alm. Salg,82,17756,3,1967,
153,Ejerlejlighed,"Brøndbyvestervej 68A, 1. 2",2605, Brøndby,725000 ,07-05-2005,Alm. Salg,46,15761,1,1967,
153,Rækkehus,Banemarksvej 27A,2605, Brøndby,2295000 ,04-05-2005,Alm. Salg,113,20310,4,1987,
153,Villa,Gammel Køge Landevej 737C,2660, Brøndby Strand,2495000 ,04-05-2005,Alm. Salg,116,21509,6,1935,
153,Villa,Gammel Køge Landevej 747,2660, Brøndby Strand,775931 ,04-05-2005,Andet,161,4819,5,1963,
153,Rækkehus,Lindestien 63,2605, Brøndby,2206000 ,01-05-2005,Alm. Salg,180,12256,6,1979,
153,Ejerlejlighed,"Østervang 7, st",2605, Brøndby,1700000 ,01-05-2005,Alm. Salg,114,14912,3,1965,
153,Villa,Grønnemarksvej 16,2605, Brøndby,2050000 ,30-04-2005,Alm. Salg,176,11648,5,1957,
153,Villa,Brøndbyøstervej 88,2605, Brøndby,2952000 ,28-04-2005,Alm. Salg,81,36444,3,1800,
153,Villa,Lærkehøj 4,2605, Brøndby,1855050 ,26-04-2005,Alm. Salg,135,13741,5,1961,
153,Ejerlejlighed,"Brøndbyvestervej 60C, st. 2",2605, Brøndby,738000 ,20-04-2005,Alm. Salg,46,16043,1,1967,
153,Villa,Lindehjørnet 38,2605, Brøndby,2500000 ,18-04-2005,Alm. Salg,131,19084,4,1977,
153,Villa,Højstens Allé 3,2605, Brøndby,2600000 ,17-04-2005,Alm. Salg,137,18978,5,1958,
153,Villa,Nordtoftevej 18,2605, Brøndby,2350000 ,14-04-2005,Alm. Salg,119,19748,3,1972,
153,Ejerlejlighed,"Kirkebjerg Allé 62, st. th",2605, Brøndby,1100000 ,13-04-2005,Alm. Salg,56,19643,2,1955,
153,Villa,Flintelunden 6,2660, Brøndby Strand,2185000 ,12-04-2005,Alm. Salg,101,21634,3,2001,
153,Villa,Brøndby Allé 14A,2660, Brøndby Strand,3295000 ,12-04-2005,Alm. Salg,176,18722,5,1939,
153,Villa,Strandfogedvej 4,2660, Brøndby Strand,1035679 ,06-04-2005,Andet,100,10357,3,1958,
153,Rækkehus,Pilevangen 42,2660, Brøndby Strand,2070000 ,04-04-2005,Alm. Salg,111,18649,5,1948,
153,Rækkehus,Ved Lindelund 193,2605, Brøndby,2100000 ,04-04-2005,Alm. Salg,109,19266,4,1980,
153,Villa,Lærkehøj 23,2605, Brøndby,736263 ,03-04-2005,Andet,133,5536,4,1965,
153,Villa,Kærlunden 22,2660, Brøndby Strand,3005000 ,31-03-2005,Alm. Salg,168,17887,6,2000,
153,Villa,Brøndbyøstervej 80,2605, Brøndby,2000000 ,31-03-2005,Alm. Salg,142,13514,6,1910,
153,Ejerlejlighed,"Brøndbyvestervej 68A, 1. 1",2605, Brøndby,1456000 ,30-03-2005,Alm. Salg,82,17756,3,1967,
153,Villa,Agerlunden 30,2660, Brøndby Strand,1150000 ,30-03-2005,Alm. Salg,166,6928,7,2005,
153,Rækkehus,Søholtparken 32,2660, Brøndby Strand,2150000 ,29-03-2005,Alm. Salg,111,19369,4,2000,
153,Rækkehus,Kærhaven 11,2660, Brøndby Strand,2175000 ,29-03-2005,Alm. Salg,98,22194,3,2003,
153,Villa,Folemarksvej 91,2605, Brøndby,1805000 ,29-03-2005,Alm. Salg,102,17696,3,1959,
153,Ejerlejlighed,"Brøndbyvestervej 60C, st. 3",2605, Brøndby,725000 ,22-03-2005,Alm. Salg,46,15761,1,1967,
153,Villa,Vestre Gade 7D,2605, Brøndby,2540000 ,22-03-2005,Alm. Salg,138,18406,5,1987,
153,Villa,Sejlmagervej 11,2660, Brøndby Strand,2250000 ,22-03-2005,Alm. Salg,151,14901,4,1958,
153,Ejerlejlighed,"Brøndbyvestervej 44, 2. tv",2605, Brøndby,1325000 ,20-03-2005,Alm. Salg,79,16772,3,1971,
153,Rækkehus,Tingstedparken 100,2660, Brøndby Strand,2500000 ,17-03-2005,Alm. Salg,119,21008,4,1978,
153,Villa,Gammel Køge Landevej 640A,2660, Brøndby Strand,2100000 ,16-03-2005,Alm. Salg,142,14789,5,1927,
153,Villa,Maglebæk Søpark 28,2660, Brøndby Strand,4875000 ,16-03-2005,Alm. Salg,178,27388,4,1997,
153,Villa,Brøndby Allé 14B,2660, Brøndby Strand,1291644 ,15-03-2005,Andet,203,6363,8,1920,
153,Rækkehus,Højstens Boulevard 6,2605, Brøndby,1895000 ,13-03-2005,Alm. Salg,122,15533,5,1962,
153,Ejerlejlighed,"Brøndbyvestervej 40, 2. th",2605, Brøndby,133591 ,13-03-2005,Andet,79,1691,3,1971,
153,Villa,Bækkelunden 11,2660, Brøndby Strand,1109156 ,13-03-2005,Fam. Salg,140,7923,6,2003,
153,Rækkehus,Jægerdammen 18,2605, Brøndby,2369000 ,12-03-2005,Alm. Salg,140,16921,4,1980,
153,Ejerlejlighed,"Brøndbyvestervej 46, 1. tv",2605, Brøndby,1292000 ,10-03-2005,Alm. Salg,79,16354,3,1971,
153,Villa,Brøndbyvester Stræde 8,2605, Brøndby,2900000 ,10-03-2005,Alm. Salg,286,10140,6,1976,
153,Rækkehus,Holstedparken 75,2660, Brøndby Strand,1895000 ,09-03-2005,Alm. Salg,119,15924,4,1978,
153,Ejerlejlighed,"Brøndbyvestervej 44, 2. th",2605, Brøndby,1275000 ,06-03-2005,Alm. Salg,79,16139,3,1971,
153,Villa,Vestre Gade 15A,2605, Brøndby,1100000 ,06-03-2005,Alm. Salg,117,9402,6,1953,
153,Villa,Munkedammen 29,2605, Brøndby,2330000 ,06-03-2005,Alm. Salg,149,15638,5,1966,
153,Villa,Hyldebakken 3,2605, Brøndby,1900000 ,05-03-2005,Alm. Salg,178,10674,6,1963,
153,Rækkehus,Hyrdedammen 16,2605, Brøndby,735000 ,03-03-2005,Alm. Salg,90,8167,4,1989,
153,Villa,Kirkebakken 8,2605, Brøndby,1680000 ,03-03-2005,Alm. Salg,102,16471,4,1959,
153,Villa,Pligtgårdsvej 17,2660, Brøndby Strand,2250000 ,02-03-2005,Alm. Salg,103,21845,5,1955,
153,Rækkehus,Dyringparken 252,2660, Brøndby Strand,2095000 ,01-03-2005,Alm. Salg,138,15181,4,1978,
153,Ejerlejlighed,"Brøndbyvestervej 36, st. tv",2605, Brøndby,1430000 ,01-03-2005,Alm. Salg,79,18101,3,1971,
153,Villa,Ny Mæglergårds Allé 34,2660, Brøndby Strand,875000 ,01-03-2005,Fam. Salg,189,4630,5,1963,
153,Villa,Græstoftevej 11,2605, Brøndby,1975000 ,01-03-2005,Alm. Salg,100,19750,5,1950,
153,Ejerlejlighed,"Brøndbyvestervej 68B, 2. 2",2605, Brøndby,735000 ,25-02-2005,Alm. Salg,46,15978,1,1967,
153,Rækkehus,Pilevangen 35,2660, Brøndby Strand,1698000 ,24-02-2005,Alm. Salg,126,13476,7,1946,
153,Villa,Rønne Allé 20,2605, Brøndby,2375000 ,24-02-2005,Alm. Salg,131,18130,5,1954,
153,Rækkehus,Pilevangen 7,2660, Brøndby Strand,1670000 ,23-02-2005,Alm. Salg,108,15463,5,1946,
153,Rækkehus,Søholtparken 68,2660, Brøndby Strand,2274831 ,23-02-2005,Alm. Salg,111,20494,4,1999,
153,Villa,Kadetvej 11,2660, Brøndby Strand,4250000 ,23-02-2005,Alm. Salg,175,24286,6,1998,
153,Rækkehus,Åparken 45,2605, Brøndby,1550000 ,22-02-2005,Alm. Salg,78,19872,3,1959,
153,Villa,Svanedammen 8,2605, Brøndby,2485000 ,17-02-2005,Alm. Salg,176,14119,5,1959,
153,Villa,Kirkebjerg Allé 148,2605, Brøndby,919658 ,16-02-2005,Fam. Salg,79,11641,3,1955,
153,Rækkehus,Hybenvej 15,2605, Brøndby,1698000 ,15-02-2005,Alm. Salg,90,18867,3,1957,
153,Rækkehus,Mosebakkevej 5,2605, Brøndby,658750 ,15-02-2005,Andet,110,5989,4,1957,
153,Rækkehus,Søholtparken 2,2660, Brøndby Strand,2015000 ,14-02-2005,Alm. Salg,111,18153,4,2000,
153,Ejerlejlighed,"Brøndbyvestervej 60A, 1. 1",2605, Brøndby,1248000 ,12-02-2005,Alm. Salg,82,15220,3,1967,
153,Rækkehus,Strandskolevej 216,2660, Brøndby Strand,457000 ,11-02-2005,Fam. Salg,96,4760,3,1960,
153,Villa,Bovang 36,2660, Brøndby Strand,2200000 ,09-02-2005,Alm. Salg,143,15385,4,1972,
153,Ejerlejlighed,"Brøndbyvestervej 66B, 2. 3",2605, Brøndby,730000 ,08-02-2005,Alm. Salg,46,15870,1,1967,
153,Villa,Bygaden 19,2605, Brøndby,432000 ,06-02-2005,Andet,124,3484,3,1961,
153,Villa,Kirkebjerg Allé 50,2605, Brøndby,2480000 ,06-02-2005,Alm. Salg,293,8464,7,2022,
153,Ejerlejlighed,"Brøndbyvestervej 68C, 2. 3",2605, Brøndby,735000 ,02-02-2005,Alm. Salg,46,15978,1,1967,
153,Villa,Brøndbyøstervej 130,2605, Brøndby,2950000 ,02-02-2005,Alm. Salg,217,13594,7,1953,
153,Villa,Skovbuen 40,2605, Brøndby,2525000 ,02-02-2005,Alm. Salg,152,16612,4,1969,
153,Villa,Brøndbyøstervej 142,2605, Brøndby,2350000 ,02-02-2005,Alm. Salg,156,15064,6,1953,
153,Villa,Brøndby Allé 32A,2660, Brøndby Strand,1798000 ,02-02-2005,Alm. Salg,150,11987,5,2021,
153,Rækkehus,Hyrdedammen 6,2605, Brøndby,1580000 ,01-02-2005,Alm. Salg,74,21351,3,1989,
153,Villa,Bækkelunden 129,2660, Brøndby Strand,2470000 ,31-01-2005,Alm. Salg,138,17899,6,2004,
153,Villa,Birke Allé 18,2660, Brøndby Strand,2175000 ,30-01-2005,Alm. Salg,153,14216,6,1967,
153,Villa,Kærlunden 13,2660, Brøndby Strand,494790 ,29-01-2005,Fam. Salg,184,2689,7,2000,
153,Villa,Holmesøvej 8,2660, Brøndby Strand,2824357 ,29-01-2005,Alm. Salg,194,14559,5,1937,
153,Villa,Bækkelunden 29,2660, Brøndby Strand,1295000 ,28-01-2005,Alm. Salg,148,8750,6,2002,
153,Rækkehus,Tingstedparken 18,2660, Brøndby Strand,1875000 ,25-01-2005,Alm. Salg,121,15496,4,1978,
153,Ejerlejlighed,"Brøndbyvestervej 66B, 1. 3",2605, Brøndby,727000 ,24-01-2005,Alm. Salg,46,15804,1,1967,
153,Villa,Rorgængervej 13,2660, Brøndby Strand,2245000 ,24-01-2005,Alm. Salg,173,12977,5,1973,
153,Rækkehus,Søholtparken 18,2660, Brøndby Strand,1000000 ,23-01-2005,Fam. Salg,111,9009,4,2000,
153,Villa,Hedegrænsen 18,2605, Brøndby,1232500 ,23-01-2005,Fam. Salg,185,6662,6,2013,
153,Rækkehus,Højstens Boulevard 33,2605, Brøndby,1975000 ,22-01-2005,Alm. Salg,132,14962,5,1962,
153,Rækkehus,Hermosavej 23,2605, Brøndby,1995000 ,19-01-2005,Alm. Salg,133,15000,4,1980,
153,Rækkehus,Knudslundvej 30B,2605, Brøndby,1775000 ,17-01-2005,Alm. Salg,89,19944,3,2002,
153,Villa,Grønnemarksvej 4,2605, Brøndby,1600000 ,17-01-2005,Alm. Salg,172,9302,4,1957,
153,Villa,Elmehøj 15,2605, Brøndby,460000 ,16-01-2005,Fam. Salg,80,5750,3,1960,
153,Villa,Kirkebjerg Allé 59,2605, Brøndby,1700000 ,16-01-2005,Alm. Salg,84,20238,4,1959,
153,Rækkehus,Espedammen 58,2605, Brøndby,1825000 ,15-01-2005,Alm. Salg,107,17056,4,1970,
153,Villa,Gammel Køge Landevej 771A,2660, Brøndby Strand,2645000 ,15-01-2005,Alm. Salg,135,19593,5,1999,
153,Villa,Hedegrænsen 72,2605, Brøndby,1820000 ,13-01-2005,Alm. Salg,175,10400,5,1958,
153,Villa,Kærlunden 27,2660, Brøndby Strand,544187 ,13-01-2005,Fam. Salg,154,3534,6,2001,
153,Villa,Gammel Køge Landevej 717C,2660, Brøndby Strand,3250000 ,13-01-2005,Alm. Salg,164,19817,6,1972,
153,Villa,Plovmarksvej 21,2605, Brøndby,1825000 ,13-01-2005,Alm. Salg,116,15733,5,1961,
153,Villa,Bækkelunden 59,2660, Brøndby Strand,2525000 ,12-01-2005,Alm. Salg,138,18297,6,2002,
153,Ejerlejlighed,"Brøndbyvestervej 68C, 2. 4",2605, Brøndby,1150000 ,11-01-2005,Alm. Salg,82,14024,3,1967,
153,Villa,Plovmarksvej 16,2605, Brøndby,1950000 ,11-01-2005,Alm. Salg,116,16810,4,1962,
153,Rækkehus,Holstedparken 67,2660, Brøndby Strand,1835000 ,08-01-2005,Alm. Salg,119,15420,4,1978,
153,Rækkehus,Kærhaven 15,2660, Brøndby Strand,1685000 ,08-01-2005,Alm. Salg,83,20301,3,2003,
153,Villa,Bådsmandsvej 9,2660, Brøndby Strand,2195000 ,05-01-2005,Alm. Salg,142,15458,5,1959,
153,Villa,Bækkelunden 9,2660, Brøndby Strand,2560000 ,04-01-2005,Alm. Salg,140,18286,6,2002,
153,Rækkehus,Højstens Boulevard 6,2605, Brøndby,1800000 ,30-12-2004,Alm. Salg,122,14754,5,1962,
153,Rækkehus,Lundedammen 2C,2605, Brøndby,2145000 ,22-12-2004,Alm. Salg,86,24942,3,2004,
153,Villa,Tavlebakkevej 4,2605, Brøndby,1950000 ,10-12-2004,Alm. Salg,141,13830,5,1952,
153,Villa,Kærlunden 26,2660, Brøndby Strand,2450000 ,08-12-2004,Alm. Salg,142,17254,5,2001,
153,Villa,Strandskolevej 282,2660, Brøndby Strand,2100000 ,07-12-2004,Alm. Salg,106,19811,3,1958,
153,Ejerlejlighed,"Brøndbyvestervej 66C, 2. 3",2605, Brøndby,775000 ,06-12-2004,Alm. Salg,46,16848,1,1967,
153,Villa,Knudslundvej 18,2605, Brøndby,1575000 ,06-12-2004,Alm. Salg,102,15441,3,1960,
153,Villa,Hørmarksvej 6,2605, Brøndby,1890000 ,05-12-2004,Alm. Salg,126,15000,5,1959,
153,Villa,Frøtoftevej 3,2605, Brøndby,1430000 ,05-12-2004,Alm. Salg,173,8266,6,2006,
153,Ejerlejlighed,"Brøndbyvestervej 56, 2. th",2605, Brøndby,1250000 ,04-12-2004,Alm. Salg,82,15244,3,1971,
153,Rækkehus,Horsedammen 26,2605, Brøndby,2095000 ,02-12-2004,Alm. Salg,100,20950,3,1980,
153,Rækkehus,Søholtparken 27,2660, Brøndby Strand,797798 ,29-11-2004,Andet,92,8672,4,1998,
153,Villa,Elmehøj 7,2605, Brøndby,925000 ,29-11-2004,Fam. Salg,142,6514,4,1959,
153,Ejerlejlighed,"Gammel Køge Landevej 777A, 1",2660, Brøndby Strand,1585706 ,28-11-2004,Alm. Salg,110,14416,4,1925,
153,Ejerlejlighed,"Brøndbyvestervej 68C, 1. 4",2605, Brøndby,1175000 ,25-11-2004,Alm. Salg,82,14329,3,1967,
153,Rækkehus,Espedammen 90,2605, Brøndby,1765000 ,24-11-2004,Alm. Salg,107,16495,4,1970,
153,Villa,Bygaden 85,2605, Brøndby,1209735 ,24-11-2004,Fam. Salg,69,17532,3,1777,
153,Villa,Bygaden 85,2605, Brøndby,1365000 ,23-11-2004,Alm. Salg,69,19783,3,1777,
153,Villa,Pligtgårdsvej 5,2660, Brøndby Strand,1895000 ,23-11-2004,Alm. Salg,124,15282,4,1965,
153,Ejerlejlighed,"Brøndbyvestervej 62B, 1. 3",2605, Brøndby,640000 ,16-11-2004,Alm. Salg,46,13913,1,1967,
