municipality,housing_type,address,zip_code,town,purchase_amount,date_of_sale,type_of_sale,square_meters,square_meters_price,rooms,year_of_construction,The percentage difference between the latest bid price and the sale price
390,Villa,Bakkebøllevej 47A,4760, Vordingborg,1475000 ,01-07-2007,Alm. Salg,175,8429,6,1872,-5%
390,Villa,Tinghøjvej 17,4760, Vordingborg,1875000 ,01-07-2007,Alm. Salg,180,10417,4,1913,
390,Villa,Vindebækvej 3B,4792, Askeby,588931 ,30-06-2007,Andet,217,2714,6,1910,
390,Villa,Vindebækvej 3A,4792, Askeby,588931 ,30-06-2007,Andet,176,3346,3,1910,
390,Villa,Bakkebøllevej 109,4760, Vordingborg,650000 ,30-06-2007,Alm. Salg,195,3333,5,2021,-6%
390,Villa,Lærkevej 7,4760, Vordingborg,533674 ,29-06-2007,Andet,108,4941,4,1966,
390,Villa,Åløkkevej 7,4773, Stensved,350000 ,29-06-2007,Alm. Salg,195,1795,5,2008,
390,Ejerlejlighed,"Skoleparken 11, st. 3",4760, Vordingborg,435000 ,28-06-2007,Alm. Salg,35,12429,1,1971,
390,Villa,Rosenvænget 9,4771, Kalvehave,885000 ,28-06-2007,Alm. Salg,109,8119,4,1986,
390,Villa,Storkebakken 2,4780, Stege,671500 ,28-06-2007,Fam. Salg,132,5087,5,1900,
390,Villa,Kirsebærvej 2,4773, Stensved,1615000 ,28-06-2007,Alm. Salg,104,15529,4,2004,1%
390,Villa,Klintevej 285,4791, Borre,1910000 ,28-06-2007,Alm. Salg,148,12905,5,1936,-3%
390,Villa,Krogen 7,4771, Kalvehave,2300000 ,28-06-2007,Alm. Salg,160,14375,4,1964,-7%
390,Villa,Bakkebøllevej 109,4760, Vordingborg,920000 ,28-06-2007,Alm. Salg,195,4718,5,2021,32%
390,Villa,Udbyvej 62,4780, Stege,496986 ,28-06-2007,Andet,140,3550,5,1900,
390,Villa,Københavnsvej 301,4760, Vordingborg,850000 ,28-06-2007,Alm. Salg,110,7727,3,1968,-11%
390,Villa,Søndervej 30,4735, Mern,350000 ,28-06-2007,Alm. Salg,141,2482,5,2010,
390,Ejerlejlighed,"Solbakkevej 1A, 1. th",4760, Vordingborg,1295000 ,27-06-2007,Alm. Salg,83,15602,2,1894,
390,Villa,Platanvej 27,4760, Vordingborg,2550000 ,27-06-2007,Alm. Salg,146,17466,6,1953,
390,Villa,Orevej 182,4760, Vordingborg,1950000 ,27-06-2007,Alm. Salg,166,11747,5,1934,-2%
390,Villa,Næbvej 10A,4720, Præstø,2400000 ,27-06-2007,Alm. Salg,394,6091,12,1979,9%
390,Villa,Kærmindevej 1,4760, Vordingborg,1000000 ,27-06-2007,Alm. Salg,95,10526,3,1961,-9%
390,Villa,Amalievej 25,4760, Vordingborg,555000 ,27-06-2007,Fam. Salg,184,3016,6,1930,
390,Villa,Ahornvej 3,4760, Vordingborg,1350000 ,27-06-2007,Alm. Salg,105,12857,4,1964,
390,Villa,Fanefjord Skovvej 4,4792, Askeby,20000 ,26-06-2007,Fam. Salg,227,88,7,1922,
390,Villa,Vibevej 19,4720, Præstø,1450000 ,26-06-2007,Alm. Salg,115,12609,3,1972,-9%
390,Villa,Skallerupvej 21,4760, Vordingborg,215000 ,26-06-2007,Alm. Salg,119,1807,4,1888,
390,Villa,Dammegade 19,4792, Askeby,1900000 ,26-06-2007,Alm. Salg,292,6507,9,1900,-15%
390,Rækkehus,Vesterbro 19,4720, Præstø,1160000 ,25-06-2007,Alm. Salg,85,13647,3,1984,-3%
390,Rækkehus,Snaphanevej 11,4750, Lundby,980000 ,25-06-2007,Alm. Salg,65,15077,2,1988,
390,Ejerlejlighed,"Jomfrustræde 6, 1. tv",4720, Præstø,1325000 ,25-06-2007,Alm. Salg,144,9201,5,1932,-5%
390,Villa,Brøndegårdsvej 5,4792, Askeby,2000000 ,25-06-2007,Alm. Salg,196,10204,5,1910,-22%
390,Villa,Bakkebøllevej 53,4760, Vordingborg,1995000 ,25-06-2007,Alm. Salg,153,13039,6,1877,
390,Villa,Katedralvej 79,4780, Stege,1500000 ,25-06-2007,Alm. Salg,108,13889,4,1925,
390,Villa,Orevej 65,4760, Vordingborg,800000 ,25-06-2007,Fam. Salg,99,8081,3,1961,
390,Villa,Elmelundevej 8,4780, Stege,700000 ,25-06-2007,Alm. Salg,66,10606,3,1899,-10%
390,Villa,Nyraad Stationsvej 2,4760, Vordingborg,2075000 ,25-06-2007,Alm. Salg,146,14212,5,1979,-5%
390,Rækkehus,Fjordparken 22,4720, Præstø,1400000 ,24-06-2007,Alm. Salg,114,12281,4,1976,-3%
390,Ejerlejlighed,Storegade 148C,4780, Stege,900000 ,24-06-2007,Alm. Salg,73,12329,3,1935,
390,Ejerlejlighed,Storegade 148D,4780, Stege,900000 ,24-06-2007,Alm. Salg,56,16071,2,1935,
390,Ejerlejlighed,Storegade 148B,4780, Stege,900000 ,24-06-2007,Alm. Salg,82,10976,3,1935,
390,Villa,Th. Hansensvej 22,4720, Præstø,1200000 ,24-06-2007,Alm. Salg,101,11881,3,1962,-9%
390,Villa,Sundvej 73,4780, Stege,1250000 ,24-06-2007,Alm. Salg,119,10504,5,1951,
390,Villa,Christinelundsvej 19,4720, Præstø,1915000 ,21-06-2007,Alm. Salg,159,12044,5,1973,-4%
390,Villa,Lundby Hovedgade 68,4750, Lundby,1150000 ,21-06-2007,Alm. Salg,140,8214,5,1900,
390,Villa,Tranevej 18,4720, Præstø,1425000 ,21-06-2007,Alm. Salg,91,15659,3,1975,
390,Villa,Hejrevej 17,4720, Præstø,1310000 ,21-06-2007,Alm. Salg,126,10397,5,1977,
390,Villa,Valdemarsgade 13,4760, Vordingborg,95000 ,20-06-2007,Alm. Salg,138,688,4,1907,
390,Villa,Klintevej 414,4791, Borre,650000 ,19-06-2007,Alm. Salg,80,8125,3,1944,
390,Villa,Tværvej 5A,4760, Vordingborg,1995000 ,19-06-2007,Alm. Salg,206,9684,5,1977,
390,Villa,Bøgebjergvej 6,4791, Borre,1275000 ,19-06-2007,Alm. Salg,145,8793,6,1845,-6%
390,Villa,Svinøvej 125,4750, Lundby,1595000 ,19-06-2007,Alm. Salg,178,8961,7,1935,
390,Villa,Sandbergvej 28,4760, Vordingborg,1295000 ,19-06-2007,Alm. Salg,102,12696,4,1961,
390,Rækkehus,Grundtvigs Alle 7,4760, Vordingborg,1565000 ,18-06-2007,Alm. Salg,94,16649,2,1916,
390,Rækkehus,Mosevangen 49,4773, Stensved,1525000 ,18-06-2007,Alm. Salg,110,13864,4,2008,
390,Villa,Vægtervænget 6,4760, Vordingborg,1395000 ,18-06-2007,Alm. Salg,125,11160,2,1968,
390,Villa,Lundegårdsvej 15A,4720, Præstø,2150000 ,18-06-2007,Alm. Salg,160,13438,4,1997,
390,Villa,Klintevej 62,4780, Stege,525000 ,18-06-2007,Alm. Salg,55,9545,1,1825,-21%
390,Villa,Kirkagerstræde 17,4720, Præstø,350000 ,18-06-2007,Alm. Salg,145,2414,5,2009,
390,Villa,Kærvej 12,4760, Vordingborg,1050000 ,17-06-2007,Alm. Salg,114,9211,4,1935,
390,Villa,Fanefjordgade 163,4792, Askeby,1300000 ,16-06-2007,Alm. Salg,92,14130,3,1958,
390,Rækkehus,Møllegade 2,4780, Stege,795000 ,15-06-2007,Alm. Salg,107,7430,4,1893,
390,Villa,Boelsvej 4,4750, Lundby,428600 ,15-06-2007,Alm. Salg,163,2629,5,2007,0%
390,Villa,Ørslevvej 105,4760, Vordingborg,1250000 ,14-06-2007,Alm. Salg,138,9058,6,1900,-3%
390,Villa,Nyrådsporten 16,4760, Vordingborg,1892915 ,14-06-2007,Andet,359,5273,10,1917,
390,Villa,Råby Søvej 10,4780, Stege,250000 ,14-06-2007,Alm. Salg,245,1020,8,1935,
390,Villa,Boelsvej 6,4750, Lundby,2470000 ,14-06-2007,Alm. Salg,144,17153,5,2008,
390,Villa,Juulsvej 33,4720, Præstø,765000 ,13-06-2007,Fam. Salg,201,3806,4,1979,
390,Villa,Lilliendalsvej 9,4735, Mern,670000 ,13-06-2007,Alm. Salg,144,4653,3,1902,-11%
390,Villa,Bygvænget 55,4720, Præstø,3090000 ,13-06-2007,Alm. Salg,180,17167,6,1900,-2%
390,Villa,Lundby Hovedgade 131,4750, Lundby,895000 ,13-06-2007,Alm. Salg,75,11933,3,1949,
390,Villa,Svinøvej 131B,4750, Lundby,500000 ,13-06-2007,Alm. Salg,231,2165,6,2008,
390,Ejerlejlighed,"Skoleparken 9, 2. 1",4760, Vordingborg,700000 ,12-06-2007,Alm. Salg,63,11111,2,1971,
390,Villa,A P Hansens Vej 4,4780, Stege,1595000 ,12-06-2007,Alm. Salg,150,10633,5,1972,
390,Villa,Bakkegårdsvej 3,4760, Vordingborg,800000 ,12-06-2007,Andet,127,6299,4,2004,-48%
390,Villa,Ulvshalevej 2,4780, Stege,1100000 ,12-06-2007,Alm. Salg,102,10784,3,1930,-6%
390,Villa,Jadevænget 2,4780, Stege,450000 ,12-06-2007,Alm. Salg,165,2727,5,2008,
390,Ejerlejlighed,Storegade 148C,4780, Stege,900000 ,11-06-2007,Alm. Salg,73,12329,3,1935,
390,Ejerlejlighed,Storegade 148D,4780, Stege,900000 ,11-06-2007,Alm. Salg,56,16071,2,1935,
390,Ejerlejlighed,Storegade 148B,4780, Stege,900000 ,11-06-2007,Alm. Salg,82,10976,3,1935,
390,Villa,Amandastræde 13,4791, Borre,700000 ,11-06-2007,Alm. Salg,99,7071,4,1932,8%
390,Villa,Ellevej 1,4760, Vordingborg,880000 ,10-06-2007,Alm. Salg,120,7333,5,1957,
390,Villa,Fanefjord Kirkevej 26,4792, Askeby,812500 ,10-06-2007,Alm. Salg,98,8291,4,1875,-4%
390,Villa,Olsbjergvej 4,4760, Vordingborg,4086303 ,10-06-2007,Alm. Salg,212,19275,7,2007,
390,Villa,Skovvej 21,4760, Vordingborg,1900000 ,09-06-2007,Alm. Salg,131,14504,6,1910,
390,Villa,Orevej 37,4760, Vordingborg,2700000 ,09-06-2007,Alm. Salg,230,11739,6,1920,
390,Villa,Klostervej 17,4780, Stege,1700000 ,08-06-2007,Alm. Salg,170,10000,6,1900,
390,Villa,Jørgen Roedsvej 6,4760, Vordingborg,2000000 ,07-06-2007,Alm. Salg,150,13333,4,1977,
390,Villa,Favnevej 4,4760, Vordingborg,756781 ,07-06-2007,Andet,183,4135,4,1977,
390,Villa,Grønsundvej 221,4780, Stege,1185000 ,07-06-2007,Alm. Salg,148,8007,5,1855,
390,Villa,Bygårdsvej 5,4760, Vordingborg,3195000 ,07-06-2007,Alm. Salg,243,13148,5,1977,
390,Rækkehus,Markleddet 1,4760, Vordingborg,2200000 ,06-06-2007,Alm. Salg,111,19820,4,1968,
390,Villa,Kostervænget 10,4780, Stege,1300000 ,06-06-2007,Alm. Salg,191,6806,4,1890,
390,Villa,Gl Præstøvej 9D,4735, Mern,2200000 ,06-06-2007,Alm. Salg,200,11000,8,1901,-11%
390,Villa,Freiasvej 5,4760, Vordingborg,2272500 ,06-06-2007,Alm. Salg,158,14383,4,2001,
390,Villa,Præstø Overdrev 9,4720, Præstø,1195000 ,05-06-2007,Alm. Salg,137,8723,4,1890,
390,Rækkehus,Bygaden 60E,4750, Lundby,300000 ,04-06-2007,Alm. Salg,102,2941,4,2008,
390,Rækkehus,Bygaden 60C,4750, Lundby,300000 ,04-06-2007,Alm. Salg,92,3261,3,2008,
390,Rækkehus,Bygaden 60B,4750, Lundby,300000 ,04-06-2007,Alm. Salg,102,2941,4,2008,
390,Rækkehus,Bygaden 60D,4750, Lundby,300000 ,04-06-2007,Alm. Salg,102,2941,4,2008,
390,Rækkehus,Bygaden 60A,4750, Lundby,300000 ,04-06-2007,Alm. Salg,102,2941,4,2008,
390,Villa,Ullemarkvej 13,4780, Stege,1300000 ,04-06-2007,Alm. Salg,91,14286,3,2001,
390,Villa,Æblevej 5,4760, Vordingborg,1350000 ,04-06-2007,Alm. Salg,133,10150,4,1965,
390,Ejerlejlighed,"Adelgade 48, 1",4720, Præstø,3125000 ,03-06-2007,Alm. Salg,170,18382,4,1902,
390,Ejerlejlighed,"Tubæk Møllevej 21B, st",4720, Præstø,1710000 ,03-06-2007,Alm. Salg,111,15405,3,1900,
390,Ejerlejlighed,Tubæk Møllevej 21C,4720, Præstø,1710000 ,03-06-2007,Alm. Salg,130,13154,5,1900,
390,Villa,Grønsundvej 4,4780, Stege,1350000 ,03-06-2007,Alm. Salg,131,10305,4,1915,
390,Villa,Håndværkerstræde 17,4760, Vordingborg,707941 ,03-06-2007,Andet,287,2467,8,1850,
390,Villa,Orevej 82,4760, Vordingborg,1395000 ,03-06-2007,Alm. Salg,96,14531,3,1957,
390,Villa,Valdemarsvej 1,4720, Præstø,1950000 ,03-06-2007,Alm. Salg,183,10656,6,1972,
390,Villa,Ronesbanke 2,4720, Præstø,1700000 ,03-06-2007,Alm. Salg,186,9140,7,1973,
390,Rækkehus,Søndergade 5,4780, Stege,725000 ,31-05-2007,Alm. Salg,45,16111,3,1875,-22%
390,Villa,Søndervej 2,4760, Vordingborg,575000 ,31-05-2007,Alm. Salg,97,5928,4,1900,
390,Villa,Viemose Gade 92,4771, Kalvehave,940000 ,31-05-2007,Alm. Salg,98,9592,3,1957,-1%
390,Villa,Skovgårdsvej 1,4750, Lundby,750000 ,31-05-2007,Alm. Salg,100,7500,3,1937,
390,Villa,Fuglsangvej 5,4720, Præstø,1445000 ,31-05-2007,Alm. Salg,140,10321,5,1945,-3%
390,Villa,Langebæk Stationsvej 1,4772, Langebæk,1400000 ,31-05-2007,Alm. Salg,120,11667,4,1933,-5%
390,Villa,Krægestræde 6,4760, Vordingborg,1820000 ,30-05-2007,Alm. Salg,163,11166,7,1890,
390,Villa,Klintholm Havnevej 38,4791, Borre,700000 ,30-05-2007,Alm. Salg,63,11111,3,1966,
390,Villa,Svanegårdsvej 2,4720, Præstø,3410000 ,29-05-2007,Alm. Salg,210,16238,8,1800,
390,Villa,Florke Strandvej 17,4760, Vordingborg,2250000 ,29-05-2007,Fam. Salg,156,14423,7,1917,
390,Rækkehus,Lekkendevej 23,4735, Mern,1350000 ,28-05-2007,Alm. Salg,227,3392,7,1850,
390,Rækkehus,Mosevangen 45,4773, Stensved,1525000 ,28-05-2007,Alm. Salg,110,13864,4,2008,
390,Villa,Jungshovedvej 80,4720, Præstø,2850000 ,28-05-2007,Alm. Salg,232,12284,5,1850,-5%
390,Villa,Lekkendevej 10,4735, Mern,1350000 ,28-05-2007,Alm. Salg,154,8766,3,1900,
390,Villa,Lekkendevej 17,4735, Mern,1350000 ,28-05-2007,Alm. Salg,695,1942,17,1900,
390,Villa,Lekkendevej 19,4735, Mern,1350000 ,28-05-2007,Alm. Salg,138,9783,4,1900,
390,Villa,Ugledigevej 23,4720, Præstø,1350000 ,28-05-2007,Alm. Salg,149,9060,6,1900,
390,Villa,Holmsvej 3,4780, Stege,1020000 ,28-05-2007,Alm. Salg,87,11724,3,1910,
390,Villa,Smidstrupvej 29,4720, Præstø,1000000 ,28-05-2007,Alm. Salg,111,9009,5,1870,-9%
390,Villa,Ugledigevej 25,4720, Præstø,1350000 ,28-05-2007,Alm. Salg,101,13366,3,1850,
390,Villa,Carl Blochs Vej 13,4760, Vordingborg,2350000 ,27-05-2007,Andet,167,14072,4,1979,
390,Villa,Hjelmgade 32,4780, Stege,850000 ,24-05-2007,Alm. Salg,175,4857,4,1925,
390,Villa,Kirsebærvej 12,4773, Stensved,1850000 ,24-05-2007,Alm. Salg,127,14567,5,1998,-2%
390,Villa,Næstvedvej 199,4760, Vordingborg,1070000 ,24-05-2007,Alm. Salg,122,8770,4,1930,
390,Villa,Bankevejen 52,4750, Lundby,1500000 ,24-05-2007,Alm. Salg,179,8380,6,2005,-16%
390,Villa,Solstien 13,4771, Kalvehave,1550000 ,24-05-2007,Alm. Salg,108,14352,4,2008,
390,Villa,Snaphanevej 7,4720, Præstø,1445000 ,23-05-2007,Alm. Salg,107,13505,4,1963,-3%
390,Villa,Røddingevej 39,4780, Stege,595000 ,23-05-2007,Alm. Salg,80,7438,3,1890,
390,Villa,Rødegårdsvej 99,4720, Præstø,1870000 ,23-05-2007,Alm. Salg,146,12808,5,1979,-1%
390,Villa,Råbylille Strandvej 50,4780, Stege,1780000 ,23-05-2007,Alm. Salg,196,9082,5,1785,
390,Villa,Rådhusgade 51,4780, Stege,2400000 ,22-05-2007,Alm. Salg,226,10619,8,1895,
390,Villa,Hyldevej 8,4771, Kalvehave,350000 ,22-05-2007,Alm. Salg,164,2134,5,2008,
390,Villa,Skovhusevej 6B,4720, Præstø,3100000 ,22-05-2007,Alm. Salg,191,16230,4,2003,
390,Villa,Rådyrvænget 2,4760, Vordingborg,2980000 ,21-05-2007,Alm. Salg,167,17844,6,1999,-1%
390,Villa,Lundby Hovedgade 113,4750, Lundby,1195000 ,21-05-2007,Alm. Salg,143,8357,4,1930,
390,Villa,Tinghøjvej 4B,4760, Vordingborg,1000000 ,21-05-2007,Alm. Salg,225,4444,6,1957,
390,Villa,Lisebyvej 11,4792, Askeby,650000 ,20-05-2007,Fam. Salg,83,7831,2,1900,
390,Villa,Bogfinkevej 6,4720, Præstø,2835000 ,20-05-2007,Alm. Salg,226,12544,7,1912,-1%
390,Villa,Smedestræde 3B,4720, Præstø,300000 ,19-05-2007,Alm. Salg,70,4286,3,1900,
390,Villa,Industrivej 4A,4773, Stensved,1000000 ,18-05-2007,Alm. Salg,111,9009,3,1976,
390,Ejerlejlighed,"Skoleparken 7, st. 2",4760, Vordingborg,435000 ,16-05-2007,Alm. Salg,33,13182,1,1971,
390,Ejerlejlighed,"Skoleparken 3, st. 1",4760, Vordingborg,720000 ,15-05-2007,Alm. Salg,63,11429,2,1970,
390,Villa,Grønsundvej 1,4780, Stege,850000 ,15-05-2007,Alm. Salg,71,11972,2,1957,
390,Villa,Viemose Gade 61,4771, Kalvehave,221000 ,15-05-2007,Alm. Salg,141,1567,3,2011,
390,Rækkehus,Rødegårdsvej 146,4720, Præstø,1545000 ,14-05-2007,Alm. Salg,96,16094,3,2008,
390,Villa,Kirkebakken 11,4780, Stege,310000 ,14-05-2007,Alm. Salg,183,1694,7,1878,-11%
390,Villa,Østerskovvej 27A,4793, Bogø By,1000000 ,13-05-2007,Fam. Salg,125,8000,6,1967,
390,Villa,Kostervej 4B,4780, Stege,2400000 ,13-05-2007,Alm. Salg,325,7385,9,1884,
390,Villa,Jungshovedvej 47,4720, Præstø,1400000 ,13-05-2007,Alm. Salg,103,13592,4,1933,
390,Villa,Mads Jensensvej 12,4760, Vordingborg,337500 ,12-05-2007,Alm. Salg,137,2464,4,1938,
390,Villa,Hammerichsvej 21,4760, Vordingborg,2000000 ,12-05-2007,Alm. Salg,141,14184,4,1962,
390,Rækkehus,Bogø Hovedgade 10B,4793, Bogø By,1335000 ,11-05-2007,Alm. Salg,120,11125,4,1943,-3%
390,Villa,Klintholm Havnevej 65,4791, Borre,725000 ,11-05-2007,Alm. Salg,65,11154,2,1942,-3%
390,Villa,Kærvej 2,4760, Vordingborg,1545000 ,11-05-2007,Alm. Salg,195,7923,5,1900,
390,Ejerlejlighed,"Skoleparken 5, st. 2",4760, Vordingborg,425000 ,10-05-2007,Alm. Salg,33,12879,1,1971,-7%
390,Villa,Snaphanevej 3,4720, Præstø,1365000 ,10-05-2007,Alm. Salg,104,13125,4,1963,-2%
390,Villa,Poppelvej 1,4760, Vordingborg,1550000 ,10-05-2007,Alm. Salg,125,12400,3,1971,
390,Villa,Skovstræde 10,4773, Stensved,1275000 ,09-05-2007,Alm. Salg,119,10714,3,1955,-7%
390,Villa,Østermarksvej 33,4780, Stege,785000 ,09-05-2007,Alm. Salg,147,5340,5,1931,
390,Villa,Ugledigevej 17A,4720, Præstø,1575000 ,09-05-2007,Alm. Salg,106,14858,3,1905,-6%
390,Villa,Mønvej 115,4720, Præstø,1175000 ,08-05-2007,Alm. Salg,115,10217,3,1850,
390,Villa,Grundtvigs Alle 16,4760, Vordingborg,1850000 ,08-05-2007,Alm. Salg,171,10819,4,1913,
390,Rækkehus,Rødegårdsvej 160,4720, Præstø,1545000 ,07-05-2007,Alm. Salg,96,16094,3,2007,
390,Rækkehus,Markleddet 1,4760, Vordingborg,1700000 ,07-05-2007,Alm. Salg,111,15315,4,1968,
390,Ejerlejlighed,Farverstræde 6A. tv,4780, Stege,2000000 ,07-05-2007,Alm. Salg,126,15873,6,1774,
390,Ejerlejlighed,Farverstræde 6A. th,4780, Stege,2000000 ,07-05-2007,Alm. Salg,100,20000,5,1774,
390,Villa,Vollerupgade 55,4792, Askeby,2950000 ,07-05-2007,Alm. Salg,231,12771,5,1900,
390,Villa,Toftevænget 5,4791, Borre,965000 ,06-05-2007,Alm. Salg,200,4825,4,1980,
390,Villa,Langebæk Stationsvej 15,4772, Langebæk,785000 ,06-05-2007,Alm. Salg,163,4816,6,1943,
390,Villa,Roneklintvej 34,4720, Præstø,1500000 ,06-05-2007,Alm. Salg,182,8242,4,1958,
390,Villa,Åløkkevej 6,4773, Stensved,3400000 ,06-05-2007,Alm. Salg,184,18478,7,1807,15%
390,Villa,Banevej 28,4735, Mern,1195000 ,05-05-2007,Alm. Salg,150,7967,5,1966,
390,Villa,Kernevej 29,4760, Vordingborg,1298000 ,04-05-2007,Alm. Salg,105,12362,3,1977,
390,Villa,Rosagervej 18,4720, Præstø,1725000 ,04-05-2007,Alm. Salg,127,13583,4,1982,
390,Ejerlejlighed,"Skoleparken 5, 2. 3",4760, Vordingborg,465000 ,02-05-2007,Alm. Salg,34,13676,1,1971,
390,Villa,Toftegårdsvej 16,4760, Vordingborg,2700000 ,02-05-2007,Alm. Salg,172,15698,6,1940,
390,Villa,Orebyvej 5,4760, Vordingborg,585000 ,01-05-2007,Andet,78,7500,3,1910,
390,Villa,Ellerødvej 54,4760, Vordingborg,2600000 ,01-05-2007,Alm. Salg,206,12621,6,1898,
390,Villa,Lundby Hovedgade 109,4750, Lundby,375000 ,01-05-2007,Andet,99,3788,4,1913,
390,Villa,Vordingborgvej 63,4773, Stensved,1750000 ,30-04-2007,Alm. Salg,152,11513,3,1959,-3%
390,Villa,Lokesvej 1,4760, Vordingborg,800000 ,30-04-2007,Andet,121,6612,5,1979,
390,Villa,Fasanvej 7,4771, Kalvehave,1535000 ,29-04-2007,Alm. Salg,125,12280,4,1979,-1%
390,Villa,Lilliendalsvej 5,4735, Mern,1625000 ,29-04-2007,Alm. Salg,197,8249,5,1912,-4%
390,Villa,Tågebyvej 11,4735, Mern,925000 ,29-04-2007,Alm. Salg,108,8565,4,1966,-3%
390,Villa,Lundbyvej 17,4720, Præstø,1000000 ,29-04-2007,Alm. Salg,65,15385,2,1864,
390,Villa,Stavreby Strandvej 6,4720, Præstø,1250000 ,29-04-2007,Alm. Salg,112,11161,4,1900,
390,Villa,Ådalsvej 10,4720, Præstø,600000 ,29-04-2007,Alm. Salg,113,5310,3,2015,-4%
390,Villa,Viemose Gade 6,4771, Kalvehave,391612 ,29-04-2007,Andet,108,3626,5,1959,
390,Rækkehus,Stensbyvej 15C,4773, Stensved,1200000 ,28-04-2007,Alm. Salg,126,9524,4,1898,
390,Ejerlejlighed,Stensbyvej 15A,4773, Stensved,1200000 ,28-04-2007,Alm. Salg,100,12000,3,1899,
390,Ejerlejlighed,Stensbyvej 15B,4773, Stensved,1200000 ,28-04-2007,Alm. Salg,121,9917,3,1899,
390,Villa,Grønsundvej 263,4780, Stege,1550000 ,27-04-2007,Alm. Salg,170,9118,4,1915,
390,Villa,Mårvænget 1,4760, Vordingborg,2450000 ,27-04-2007,Alm. Salg,151,16225,5,1972,-2%
390,Ejerlejlighed,"Havnevej 12, st. th",4720, Præstø,630000 ,26-04-2007,Alm. Salg,66,9545,2,1847,
390,Villa,Orevej 92,4760, Vordingborg,1445000 ,26-04-2007,Alm. Salg,96,15052,4,1958,
390,Villa,Næstvedvej 121,4760, Vordingborg,1000000 ,25-04-2007,Alm. Salg,70,14286,4,1940,-5%
390,Villa,Kallevadvej 8,4760, Vordingborg,1495000 ,23-04-2007,Alm. Salg,212,7052,4,1900,
390,Villa,Hovvejen 3,4760, Vordingborg,1170000 ,23-04-2007,Alm. Salg,130,9000,5,1961,
390,Villa,Ulvshalevej 165,4780, Stege,2200000 ,23-04-2007,Alm. Salg,145,15172,6,1946,-11%
390,Rækkehus,Kobbelvej 31D,4780, Stege,700000 ,22-04-2007,Alm. Salg,36,19444,1,1988,
390,Villa,Viemose Gade 55A,4771, Kalvehave,230000 ,22-04-2007,Alm. Salg,144,1597,4,2008,-8%
390,Villa,Opalvænget 9,4780, Stege,450000 ,22-04-2007,Alm. Salg,108,4167,4,2007,
390,Rækkehus,Rugvænget 37,4720, Præstø,1695000 ,21-04-2007,Alm. Salg,123,13780,3,2001,
390,Villa,Søndre Landevej 115,4791, Borre,1600000 ,21-04-2007,Alm. Salg,152,10526,7,1900,
390,Villa,Langebækgårdvej 4,4772, Langebæk,770000 ,21-04-2007,Alm. Salg,97,7938,4,1920,
390,Villa,Balle Strandvej 4,4771, Kalvehave,525000 ,20-04-2007,Alm. Salg,81,6481,2,1827,
390,Villa,Orevej 75,4760, Vordingborg,1650000 ,20-04-2007,Alm. Salg,111,14865,3,1882,
390,Villa,Fredensvej 32,4760, Vordingborg,975000 ,20-04-2007,Alm. Salg,140,6964,6,1947,
390,Villa,Lundby Hovedgade 160,4750, Lundby,1030000 ,19-04-2007,Alm. Salg,120,8583,5,1880,-6%
390,Rækkehus,Peblingerende 3,4780, Stege,1050000 ,18-04-2007,Alm. Salg,90,11667,4,1912,
390,Villa,Udbyvej 54,4780, Stege,443399 ,18-04-2007,Alm. Salg,113,3924,3,1905,
390,Villa,Dyrehaven 15,4760, Vordingborg,1509510 ,18-04-2007,Alm. Salg,185,8160,5,2002,
390,Rækkehus,Langgade 15B,4780, Stege,1595000 ,17-04-2007,Alm. Salg,97,16443,4,1988,
390,Villa,Københavnsvej 320,4760, Vordingborg,845000 ,17-04-2007,Alm. Salg,96,8802,5,1937,
390,Villa,Sprove Husrække 10,4780, Stege,722382 ,17-04-2007,Alm. Salg,208,3473,5,1865,
390,Villa,Dybsø Fjordbanke 10,4750, Lundby,1600000 ,17-04-2007,Alm. Salg,204,7843,5,1965,
390,Villa,Kildevej 8,4771, Kalvehave,1100000 ,17-04-2007,Alm. Salg,86,12791,4,1971,-2%
390,Villa,Lisebyvej 8,4780, Stege,570000 ,16-04-2007,Alm. Salg,99,5758,3,1895,
390,Villa,Skovstræde 22,4773, Stensved,168424 ,16-04-2007,Alm. Salg,78,2159,3,1900,
390,Villa,Grønnegade 1,4720, Præstø,3750000 ,16-04-2007,Alm. Salg,339,9058,14,1796,
390,Villa,Mønvej 57,4720, Præstø,1998000 ,16-04-2007,Alm. Salg,140,14271,6,1920,
390,Villa,Klintevej 94,4780, Stege,885000 ,16-04-2007,Alm. Salg,132,6705,3,1825,
390,Villa,Bellisvej 14,4750, Lundby,1950000 ,15-04-2007,Alm. Salg,124,15726,5,2006,
390,Villa,Søndermarksvej 15,4760, Vordingborg,995000 ,15-04-2007,Alm. Salg,90,11056,4,1928,
390,Villa,Æbelnæsvej 32,4780, Stege,1525000 ,14-04-2007,Alm. Salg,146,10445,4,1939,-4%
390,Villa,Jungshovedvej 49,4720, Præstø,2000000 ,14-04-2007,Fam. Salg,189,10582,7,1926,
390,Ejerlejlighed,"Skoleparken 2, 3. 1",4760, Vordingborg,690000 ,13-04-2007,Alm. Salg,63,10952,2,1970,
390,Ejerlejlighed,"Bryggervangen 3, 1. 7",4760, Vordingborg,1345000 ,12-04-2007,Alm. Salg,96,14010,3,2006,
390,Villa,Hestehavevej 103,4720, Præstø,1730000 ,12-04-2007,Alm. Salg,185,9351,6,1899,-4%
