municipality,housing_type,address,zip_code,town,purchase_amount,date_of_sale,type_of_sale,square_meters,square_meters_price,rooms,year_of_construction,The percentage difference between the latest bid price and the sale price
420,Villa,Pilehaven 76,5610, Assens,700000 ,16-01-2003,Alm. Salg,163,4294,5,1962,
420,Rækkehus,Ved Stranden 8,5610, Assens,565000 ,15-01-2003,Alm. Salg,79,7152,3,1850,
420,Villa,Gl.Hovedvej 8,5560, Aarup,525000 ,15-01-2003,Alm. Salg,320,1641,11,1900,
420,Rækkehus,Ny Adelgade 29,5610, Assens,550000 ,14-01-2003,Alm. Salg,114,4825,4,1846,
420,Villa,Lindevej 13,5560, Aarup,595000 ,14-01-2003,Alm. Salg,106,5613,4,1960,
420,Villa,Skovbrynet 25,5620, Glamsbjerg,1381520 ,13-01-2003,Alm. Salg,212,6517,4,2001,
420,Villa,Assensvej 366,5690, Tommerup,255000 ,12-01-2003,Fam. Salg,207,1232,4,1809,
420,Villa,Skovvangsvej 26,5610, Assens,600000 ,12-01-2003,Alm. Salg,147,4082,5,1933,
420,Villa,Savværksvej 18,5620, Glamsbjerg,900000 ,11-01-2003,Alm. Salg,147,6122,5,1900,
420,Rækkehus,Nørregade 27,5610, Assens,215000 ,09-01-2003,Alm. Salg,67,3209,4,1780,
420,Villa,Høgevænget 7,5610, Assens,1349000 ,07-01-2003,Alm. Salg,180,7494,6,1974,
420,Villa,Nyfæste 10,5560, Aarup,845000 ,07-01-2003,Alm. Salg,390,2167,6,1727,
420,Villa,Rybergsvej 28,5631, Ebberup,425000 ,06-01-2003,Alm. Salg,124,3427,5,1777,
420,Villa,Overgade 41,5492, Vissenbjerg,555000 ,06-01-2003,Alm. Salg,92,6033,3,1952,
420,Villa,Mejerivej 2,5620, Glamsbjerg,442000 ,06-01-2003,Alm. Salg,112,3946,5,1907,
420,Villa,Savværksvej 30,5620, Glamsbjerg,400000 ,06-01-2003,Andet,163,2454,6,1913,
420,Villa,Ebberupvej 48,5631, Ebberup,1530000 ,05-01-2003,Alm. Salg,193,7927,7,1896,
420,Ejerlejlighed,"Ladegårdsgade 1A, st. tv",5610, Assens,1250000 ,04-01-2003,Alm. Salg,73,17123,2,1900,
420,Ejerlejlighed,"Ladegårdsgade 1A, 1",5610, Assens,1250000 ,04-01-2003,Alm. Salg,75,16667,2,1900,
420,Villa,Vestergade 65,5560, Aarup,1570000 ,02-01-2003,Alm. Salg,258,6085,8,1975,
420,Villa,Falkevænget 2,5610, Assens,501021 ,02-01-2003,Alm. Salg,143,3504,5,1974,
420,Villa,Holmelund 28,5560, Aarup,575000 ,30-12-2002,Alm. Salg,179,3212,6,1925,
420,Ejerlejlighed,"Vandværksvej 9, 1",5560, Aarup,650000 ,29-12-2002,Alm. Salg,119,5462,4,1946,
420,Villa,Rønnevej 1,5631, Ebberup,820000 ,29-12-2002,Alm. Salg,150,5467,4,1974,
420,Villa,Birkevej 12,5492, Vissenbjerg,385231 ,29-12-2002,Fam. Salg,125,3082,6,1965,
420,Villa,Nørregade 75,5620, Glamsbjerg,498415 ,26-12-2002,Fam. Salg,84,5934,4,1933,
420,Villa,Kirkebakken 24,5631, Ebberup,452082 ,26-12-2002,Alm. Salg,153,2955,6,1880,
420,Villa,Galleløkkevej 4,5610, Assens,820000 ,26-12-2002,Alm. Salg,263,3118,10,1927,
420,Villa,Prinsevej 39,5631, Ebberup,550000 ,21-12-2002,Alm. Salg,90,6111,3,1950,
420,Villa,Parkvej 8,5690, Tommerup,1070000 ,20-12-2002,Alm. Salg,165,6485,6,1972,
420,Rækkehus,Thorvald Niss Gade 8,5610, Assens,1273000 ,19-12-2002,Fam. Salg,178,7152,5,1921,
420,Villa,Østergade 5,5560, Aarup,1050000 ,19-12-2002,Alm. Salg,150,7000,7,1912,
420,Villa,Søllestedvej 49,5620, Glamsbjerg,226187 ,18-12-2002,Alm. Salg,130,1740,4,1827,
420,Villa,Kløvermarksvej 13,5690, Tommerup,695000 ,17-12-2002,Alm. Salg,103,6748,4,1963,
420,Villa,Ungersbjerge 14,5683, Haarby,525000 ,17-12-2002,Alm. Salg,154,3409,6,1868,
420,Rækkehus,Adelgade 11,5610, Assens,400000 ,15-12-2002,Andet,59,6780,2,1850,
420,Villa,Vestergade 27,5560, Aarup,750000 ,15-12-2002,Alm. Salg,134,5597,4,1970,
420,Villa,Gadsbøllevej 83,5492, Vissenbjerg,304950 ,15-12-2002,Andet,134,2276,4,1850,
420,Rækkehus,Topshøj 24,5631, Ebberup,480000 ,12-12-2002,Alm. Salg,67,7164,2,1979,
420,Villa,Skallebjergvej 25,5683, Haarby,202758 ,11-12-2002,Alm. Salg,76,2668,3,1936,
420,Villa,Middelfartvej 106,5610, Assens,531107 ,09-12-2002,Alm. Salg,165,3219,6,1947,
420,Villa,Bogyden 1,5610, Assens,250000 ,09-12-2002,Alm. Salg,304,822,9,1900,
420,Villa,Birkevej 3,5620, Glamsbjerg,450000 ,09-12-2002,Fam. Salg,95,4737,2,1947,
420,Villa,Skelvænget 19,5610, Assens,2575000 ,08-12-2002,Alm. Salg,215,11977,6,1965,
420,Ejerlejlighed,"Baronvej 3, st",5610, Assens,755000 ,06-12-2002,Alm. Salg,90,8389,3,1895,
420,Ejerlejlighed,"Baronvej 3, 1",5610, Assens,755000 ,06-12-2002,Alm. Salg,90,8389,3,1895,
420,Villa,Solvænget 15,5610, Assens,785000 ,05-12-2002,Alm. Salg,153,5131,4,1953,
420,Villa,Turupvej 115,5620, Glamsbjerg,815000 ,04-12-2002,Alm. Salg,124,6573,4,1906,
420,Villa,Turupvej 118,5620, Glamsbjerg,225000 ,04-12-2002,Alm. Salg,285,789,9,1927,
420,Villa,Sognevej 25,5620, Glamsbjerg,440000 ,04-12-2002,Alm. Salg,116,3793,4,1962,
420,Ejerlejlighed,"Rybergsvej 19, st",5631, Ebberup,300000 ,03-12-2002,Alm. Salg,157,1911,4,1890,
420,Rækkehus,Ny Adelgade 59A,5610, Assens,1025000 ,02-12-2002,Alm. Salg,154,6656,6,1895,
420,Rækkehus,Ny Adelgade 81,5610, Assens,470000 ,02-12-2002,Alm. Salg,48,9792,3,1890,
420,Villa,Skovvangsvej 3,5610, Assens,980000 ,02-12-2002,Alm. Salg,154,6364,4,1904,
420,Ejerlejlighed,"Strandgade 18, st",5610, Assens,1123000 ,01-12-2002,Alm. Salg,68,16515,3,1903,
420,Ejerlejlighed,"Strandgade 18, 1",5610, Assens,1123000 ,01-12-2002,Alm. Salg,115,9765,3,1903,
420,Villa,Krengerupvej 46,5690, Tommerup,799268 ,01-12-2002,Alm. Salg,120,6661,4,1900,
420,Villa,Voldtoftevej 39,5620, Glamsbjerg,985000 ,30-11-2002,Alm. Salg,166,5934,7,1777,
420,Villa,Rosenvænget 24,5620, Glamsbjerg,756500 ,29-11-2002,Fam. Salg,133,5688,4,1973,
420,Villa,Egevej 8,5690, Tommerup,675000 ,28-11-2002,Alm. Salg,140,4821,6,1972,
420,Villa,Bøgevej 16,5683, Haarby,825000 ,27-11-2002,Alm. Salg,140,5893,4,1976,
420,Villa,Gyvelvej 4,5560, Aarup,780000 ,27-11-2002,Alm. Salg,116,6724,4,1965,
420,Villa,Fuglekildevej 42,5690, Tommerup,1595000 ,27-11-2002,Alm. Salg,330,4431,6,1878,
420,Villa,Vestergade 43,5560, Aarup,670000 ,26-11-2002,Alm. Salg,120,5583,4,1964,
420,Villa,Ravnevænget 8,5610, Assens,1080000 ,25-11-2002,Alm. Salg,167,6467,5,1977,
420,Villa,Ingrid Marie Vej 6,5683, Haarby,908702 ,25-11-2002,Andet,146,6224,5,1978,
420,Villa,Bredgade 109,5492, Vissenbjerg,504538 ,24-11-2002,Alm. Salg,128,3942,5,1923,
420,Villa,Andebøllevej 209,5492, Vissenbjerg,275000 ,21-11-2002,Alm. Salg,100,2750,5,1950,
420,Villa,Hesbjergvej 13,5610, Assens,315760 ,21-11-2002,Andet,161,1961,4,1910,
420,Villa,Berildsvej 47,5610, Assens,785000 ,21-11-2002,Alm. Salg,127,6181,5,1965,
420,Villa,Aborgvej 44,5610, Assens,1100000 ,21-11-2002,Alm. Salg,197,5584,6,1850,
420,Villa,Neversvej 7,5690, Tommerup,560000 ,20-11-2002,Alm. Salg,100,5600,4,1966,
420,Villa,Banevænget 2,5631, Ebberup,499999 ,20-11-2002,Alm. Salg,136,3676,4,1933,
420,Villa,Lindebjerg 38,5560, Aarup,663305 ,19-11-2002,Alm. Salg,114,5818,4,1967,
420,Villa,Vestergade 12,5492, Vissenbjerg,900000 ,19-11-2002,Alm. Salg,197,2839,7,1925,
420,Villa,Østergaardsvej 103,5683, Haarby,1350000 ,19-11-2002,Alm. Salg,143,9441,5,1998,
420,Rækkehus,Bannervej 7,5690, Tommerup,775000 ,18-11-2002,Alm. Salg,122,6352,3,1912,
420,Ejerlejlighed,"Fåborgvej 2B, 2. th",5610, Assens,480000 ,18-11-2002,Alm. Salg,55,8727,2,1877,
420,Villa,Vestergade 27,5492, Vissenbjerg,645000 ,18-11-2002,Alm. Salg,221,2919,6,1920,
420,Villa,Hejrevænget 12,5610, Assens,930000 ,18-11-2002,Alm. Salg,184,5054,6,1969,
420,Villa,Nørrevænget 9,5492, Vissenbjerg,1125000 ,18-11-2002,Alm. Salg,154,7305,5,1956,
420,Rækkehus,Nørregade 4,5620, Glamsbjerg,160000 ,17-11-2002,Fam. Salg,104,1039,7,1906,
420,Villa,Mosevej 23,5560, Aarup,1300000 ,17-11-2002,Alm. Salg,281,4626,6,1887,
420,Villa,Poppelvej 32,5492, Vissenbjerg,1225000 ,17-11-2002,Alm. Salg,132,9280,5,1974,
420,Villa,Bredgade 40B,5492, Vissenbjerg,1753952 ,17-11-2002,Alm. Salg,312,5622,9,1979,
420,Villa,Ruerne 5,5620, Glamsbjerg,650000 ,15-11-2002,Alm. Salg,124,5242,6,1915,
420,Villa,Strandgade 16,5683, Haarby,481946 ,13-11-2002,Alm. Salg,125,3856,5,1880,
420,Villa,Torø Huse Vej 7,5610, Assens,1735000 ,13-11-2002,Alm. Salg,185,9378,8,1957,
420,Villa,Kildensmindevej 5,5610, Assens,895000 ,13-11-2002,Alm. Salg,107,8364,3,1947,
420,Rækkehus,Strandgade 20,5610, Assens,400000 ,12-11-2002,Alm. Salg,64,6250,3,1825,
420,Rækkehus,Drosselvænget 14,5610, Assens,520000 ,10-11-2002,Alm. Salg,60,8667,2,1976,
420,Villa,Egevej 13,5683, Haarby,830000 ,07-11-2002,Alm. Salg,113,7345,4,1974,
420,Villa,Æblehaven 11,5560, Aarup,980000 ,07-11-2002,Alm. Salg,110,8909,4,1986,
420,Villa,Østergade 62A,5492, Vissenbjerg,920000 ,06-11-2002,Alm. Salg,140,6571,4,1970,
420,Rækkehus,Østergade 96,5610, Assens,290739 ,04-11-2002,Fam. Salg,111,2619,5,1840,
420,Villa,Kragsbjergvej 16,5610, Assens,1550000 ,04-11-2002,Alm. Salg,177,8757,5,1999,
420,Villa,Højvang 6,5560, Aarup,259005 ,04-11-2002,Alm. Salg,112,2313,3,1969,
420,Rækkehus,Kindhestegade 3,5610, Assens,325000 ,03-11-2002,Alm. Salg,65,5000,4,1850,
420,Villa,Uglebjergvej 10,5560, Aarup,750000 ,03-11-2002,Alm. Salg,149,5034,5,1973,
420,Villa,Nyrupvej 42,5620, Glamsbjerg,356000 ,02-11-2002,Alm. Salg,222,1604,7,1900,
420,Ejerlejlighed,"Bredgade 34, 1",5492, Vissenbjerg,570000 ,31-10-2002,Alm. Salg,50,11400,2,1910,
420,Ejerlejlighed,"Bredgade 34, st",5492, Vissenbjerg,570000 ,31-10-2002,Alm. Salg,80,7125,3,1910,
420,Villa,Fasanvej 16,5620, Glamsbjerg,672734 ,31-10-2002,Alm. Salg,95,7081,3,1955,
420,Villa,Holmelund 10,5560, Aarup,845000 ,31-10-2002,Alm. Salg,109,7752,4,1935,
420,Rækkehus,Østergade 106,5610, Assens,420000 ,29-10-2002,Alm. Salg,57,7368,2,1800,
420,Rækkehus,Skolevej 10,5683, Haarby,705204 ,29-10-2002,Alm. Salg,117,6027,4,1952,
420,Villa,Salomons Brink 12,5683, Haarby,755000 ,29-10-2002,Alm. Salg,137,5511,4,1975,
420,Villa,Grambovej 21,5690, Tommerup,527673 ,27-10-2002,Fam. Salg,151,3495,4,1890,
420,Villa,Kildemaden 1,5690, Tommerup,962500 ,27-10-2002,Fam. Salg,263,3660,8,1800,
420,Villa,Assensvej 30,5492, Vissenbjerg,1075000 ,27-10-2002,Alm. Salg,165,6515,5,1987,
420,Villa,Nørremarksvej 62,5690, Tommerup,634009 ,27-10-2002,Andet,181,3503,5,2012,
420,Villa,Hindsløkken 32,5690, Tommerup,399199 ,27-10-2002,Andet,97,4115,5,1979,
420,Villa,Fuglekildevej 41,5690, Tommerup,493000 ,27-10-2002,Fam. Salg,219,2251,10,1900,
420,Villa,Fasanvej 6,5683, Haarby,280395 ,27-10-2002,Andet,100,2804,4,1935,
420,Villa,Landø 6,5683, Haarby,495000 ,27-10-2002,Alm. Salg,135,3667,4,1959,
420,Villa,Blomstervænget 12,5610, Assens,815348 ,27-10-2002,Alm. Salg,103,7916,3,1951,
420,Villa,Fuglekildevej 22,5690, Tommerup,650000 ,27-10-2002,Fam. Salg,170,3824,6,1964,
420,Villa,Snavevej 7,5683, Haarby,695000 ,24-10-2002,Alm. Salg,147,4728,5,1954,
420,Villa,Kirkevej 9,5690, Tommerup,1198000 ,24-10-2002,Alm. Salg,144,6476,8,1910,
420,Villa,Ruerne 15,5620, Glamsbjerg,525000 ,23-10-2002,Alm. Salg,162,3241,6,1967,
420,Villa,Østergaardsvej 97,5683, Haarby,1232000 ,23-10-2002,Alm. Salg,197,6254,7,1999,
420,Villa,Ahornvænget 16,5690, Tommerup,760000 ,23-10-2002,Alm. Salg,100,7600,4,1972,
420,Villa,Vinkelvej 13,5690, Tommerup,825000 ,22-10-2002,Alm. Salg,112,7366,3,1979,
420,Villa,Gl.Hovedvej 66,5560, Aarup,529875 ,22-10-2002,Alm. Salg,72,7359,3,1900,
420,Villa,Kastanievej 1,5560, Aarup,793000 ,22-10-2002,Alm. Salg,140,5664,4,1967,
420,Villa,Lærkevænget 3,5631, Ebberup,686517 ,22-10-2002,Alm. Salg,144,4767,4,1969,
420,Villa,Ebberupvej 35,5631, Ebberup,495000 ,21-10-2002,Alm. Salg,109,4541,3,1934,
420,Villa,Krengerupvej 48,5690, Tommerup,800000 ,21-10-2002,Alm. Salg,71,11268,3,1890,
420,Villa,Krengerupvej 48,5690, Tommerup,800000 ,21-10-2002,Alm. Salg,66,12121,4,1890,
420,Rækkehus,Nørregade 4,5620, Glamsbjerg,160000 ,20-10-2002,Alm. Salg,104,1039,7,1906,
420,Villa,Svinget 7,5683, Haarby,550000 ,20-10-2002,Alm. Salg,113,4867,4,1966,
420,Villa,Birkevej 19,5690, Tommerup,840000 ,20-10-2002,Alm. Salg,140,6000,4,1964,
420,Villa,Skolevej 34,5620, Glamsbjerg,750000 ,20-10-2002,Alm. Salg,192,3906,3,1961,
420,Ejerlejlighed,Nyrupvej 53,5620, Glamsbjerg,1400000 ,19-10-2002,Alm. Salg,142,9859,4,1929,
420,Rækkehus,Adelgade 15,5610, Assens,507000 ,17-10-2002,Alm. Salg,63,8048,3,1800,
420,Villa,Brønserudvænget 5,5492, Vissenbjerg,850000 ,16-10-2002,Alm. Salg,158,5380,6,1976,
420,Villa,Blomstervænget 26,5610, Assens,1080000 ,16-10-2002,Alm. Salg,120,9000,6,1952,
420,Villa,Åhaven 5,5631, Ebberup,1900000 ,16-10-2002,Fam. Salg,172,11047,5,1850,
420,Villa,Algade 87,5683, Haarby,425000 ,15-10-2002,Alm. Salg,68,6250,2,1960,
420,Villa,Ved Grotten 4,5610, Assens,775000 ,15-10-2002,Alm. Salg,97,7990,4,1965,
420,Villa,Turupvej 17,5610, Assens,677803 ,15-10-2002,Alm. Salg,144,4707,5,1900,
420,Villa,Vedtoftevej 26,5620, Glamsbjerg,1030000 ,15-10-2002,Alm. Salg,299,3445,7,1870,
420,Villa,Skelvænget 5,5610, Assens,1060000 ,14-10-2002,Alm. Salg,97,10928,3,2000,
420,Villa,Brydegaardsvej 3A,5683, Haarby,585000 ,14-10-2002,Alm. Salg,250,2340,7,1958,
420,Villa,Odensevej 155,5492, Vissenbjerg,885000 ,13-10-2002,Andet,156,5673,5,1951,
420,Villa,Nørregade 105,5620, Glamsbjerg,635000 ,13-10-2002,Alm. Salg,108,5880,4,1958,
420,Villa,Koelbjergvej 106,5492, Vissenbjerg,68000 ,13-10-2002,Alm. Salg,159,428,4,2003,
420,Villa,Andebøllevej 224,5492, Vissenbjerg,1049000 ,11-10-2002,Alm. Salg,134,7828,5,1800,
420,Villa,Brydegaardsvej 7,5683, Haarby,975000 ,10-10-2002,Alm. Salg,119,8193,4,1930,
420,Villa,Nørre Alle 71,5610, Assens,770000 ,09-10-2002,Alm. Salg,136,5662,4,1950,
420,Villa,Strandgade 48,5683, Haarby,490000 ,08-10-2002,Alm. Salg,89,5506,4,1958,
420,Villa,Fredensvej 13,5620, Glamsbjerg,1250000 ,08-10-2002,Alm. Salg,120,10417,3,1962,
420,Villa,Parkvej 47,5492, Vissenbjerg,952000 ,08-10-2002,Alm. Salg,120,7933,4,1974,
420,Ejerlejlighed,"Søndergade 4, 1",5620, Glamsbjerg,500000 ,06-10-2002,Auktion,157,3185,5,1920,
420,Villa,Fåborgvej 59,5620, Glamsbjerg,360000 ,06-10-2002,Alm. Salg,120,3000,3,1877,
420,Villa,Ebberupvej 98,5631, Ebberup,989000 ,06-10-2002,Alm. Salg,156,6340,5,1936,
420,Villa,Præstegyden 15,5620, Glamsbjerg,600000 ,06-10-2002,Auktion,158,3797,7,2015,
420,Villa,Fåborgvej 117,5620, Glamsbjerg,377101 ,06-10-2002,Andet,160,2357,7,1934,
420,Villa,Svanevej 41,5492, Vissenbjerg,1080000 ,06-10-2002,Alm. Salg,149,7248,4,1965,
420,Villa,Assensvej 12,5620, Glamsbjerg,690000 ,06-10-2002,Alm. Salg,171,4035,5,1927,
420,Villa,Pindsende 28,5560, Aarup,650000 ,06-10-2002,Fam. Salg,158,4114,5,1900,
420,Villa,Tommerupvej 28,5492, Vissenbjerg,730000 ,05-10-2002,Alm. Salg,237,3080,5,1965,
420,Rækkehus,Dyrhaugegårde 46,5610, Assens,698000 ,04-10-2002,Alm. Salg,119,5866,4,1979,
420,Villa,Drosselvej 32,5560, Aarup,1076000 ,03-10-2002,Alm. Salg,163,6601,6,1973,
420,Villa,Søvangen 35,5631, Ebberup,593000 ,03-10-2002,Alm. Salg,107,5542,3,1907,
420,Villa,Skovstrupvej 48,5690, Tommerup,612000 ,03-10-2002,Alm. Salg,160,3825,6,1875,
420,Ejerlejlighed,Skovvangsvej 50,5610, Assens,625000 ,02-10-2002,Alm. Salg,88,7102,3,1960,
420,Ejerlejlighed,Skovvangsvej 48,5610, Assens,625000 ,02-10-2002,Alm. Salg,88,7102,3,1960,
420,Villa,Lindhovedvej 11,5631, Ebberup,875000 ,02-10-2002,Alm. Salg,119,7353,5,1850,
420,Villa,Skovvangsvej 48,5610, Assens,625000 ,02-10-2002,Alm. Salg,232,2306,5,2022,
420,Rækkehus,Bredgade 12,5560, Aarup,445000 ,01-10-2002,Alm. Salg,62,7177,3,1880,
420,Villa,Chr. Richardtsvej 38,5620, Glamsbjerg,735000 ,01-10-2002,Alm. Salg,122,6025,4,1963,
420,Villa,Spangevej 24,5683, Haarby,1265000 ,01-10-2002,Alm. Salg,260,4865,10,1971,
420,Villa,Aborgvej 17,5610, Assens,540998 ,01-10-2002,Alm. Salg,106,5104,4,1966,
420,Rækkehus,Østergade 6B,5560, Aarup,75000 ,30-09-2002,Alm. Salg,103,728,3,1900,
420,Ejerlejlighed,"Østergade 6A, st",5560, Aarup,75000 ,30-09-2002,Alm. Salg,99,758,3,1900,
420,Ejerlejlighed,"Østergade 6A, 1. th",5560, Aarup,75000 ,30-09-2002,Alm. Salg,38,1974,2,1900,
420,Ejerlejlighed,"Østergade 6A, 1. tv",5560, Aarup,75000 ,30-09-2002,Alm. Salg,48,1563,2,1900,
420,Villa,Havremarken 8,5492, Vissenbjerg,1285000 ,30-09-2002,Alm. Salg,148,8682,5,1997,
420,Rækkehus,Kelstrupvej 72B,5492, Vissenbjerg,1020000 ,29-09-2002,Fam. Salg,172,5930,3,1946,
420,Villa,Helnæs Byvej 69,5631, Ebberup,664086 ,29-09-2002,Alm. Salg,85,7813,5,1865,
420,Villa,Bogensevej 186,5620, Glamsbjerg,830000 ,29-09-2002,Alm. Salg,155,5355,4,1922,
420,Villa,Andebøllevej 37,5492, Vissenbjerg,1115000 ,29-09-2002,Alm. Salg,182,6126,4,1753,
420,Villa,Kelstrupvej 72A,5492, Vissenbjerg,1020000 ,29-09-2002,Fam. Salg,176,5426,7,1955,
420,Villa,Gammellundvej 24,5492, Vissenbjerg,417073 ,28-09-2002,Alm. Salg,122,3419,7,1875,
420,Villa,Assensvej 12,5620, Glamsbjerg,690000 ,28-09-2002,Alm. Salg,171,4035,5,1927,
420,Villa,Duevænget 7,5610, Assens,1200000 ,27-09-2002,Auktion,189,6349,5,1976,
420,Villa,Liljevænget 24,5610, Assens,1025000 ,26-09-2002,Alm. Salg,125,8200,3,1986,
420,Villa,Smedevej 1,5690, Tommerup,725000 ,26-09-2002,Alm. Salg,130,5577,3,1909,
420,Villa,Langstedvej 27,5620, Glamsbjerg,200000 ,26-09-2002,Alm. Salg,146,1370,6,2007,
420,Villa,Skovsbovej 40,5690, Tommerup,428757 ,25-09-2002,Fam. Salg,142,3019,5,1936,
420,Villa,Skovhusevej 20,5560, Aarup,505000 ,24-09-2002,Alm. Salg,216,2338,6,1942,
420,Villa,Valmuevænget 5,5560, Aarup,425000 ,24-09-2002,Fam. Salg,110,3864,3,1979,
420,Villa,Strandby Mark 2,5683, Haarby,630019 ,23-09-2002,Alm. Salg,148,4257,6,1852,
420,Villa,Strandbyvej 79,5683, Haarby,462500 ,23-09-2002,Alm. Salg,82,5640,4,1848,
420,Villa,Turupvej 72,5610, Assens,329193 ,22-09-2002,Alm. Salg,82,4015,2,1800,
420,Villa,Søndersøvej 17,5492, Vissenbjerg,568981 ,22-09-2002,Alm. Salg,97,5866,4,1949,
420,Rækkehus,Nørregade 74,5610, Assens,608707 ,19-09-2002,Alm. Salg,95,6407,4,1877,
420,Villa,Bakkevej 12,5610, Assens,1100000 ,18-09-2002,Fam. Salg,127,8661,5,1924,
420,Villa,Blomstervænget 23,5610, Assens,1365000 ,17-09-2002,Alm. Salg,156,8750,4,1952,
420,Villa,Aarupvej 22,5560, Aarup,530000 ,17-09-2002,Alm. Salg,233,2275,8,1952,
420,Villa,Ålsbovej 52,5560, Aarup,925000 ,16-09-2002,Alm. Salg,214,4322,6,1977,
420,Villa,Ladegårde 33,5560, Aarup,397500 ,16-09-2002,Alm. Salg,193,2060,6,2019,
420,Villa,Kildevænget 2A,5610, Assens,1075000 ,15-09-2002,Auktion,190,5658,7,1977,
420,Villa,Smedevej 4,5690, Tommerup,350000 ,15-09-2002,Alm. Salg,131,2672,4,1777,
420,Villa,Søbrovej 10,5683, Haarby,902918 ,14-09-2002,Alm. Salg,150,6019,6,1850,
420,Villa,Berildsvej 38,5610, Assens,862500 ,14-09-2002,Alm. Salg,140,6161,5,1963,
420,Villa,Orte Vejsmark 30,5560, Aarup,970000 ,14-09-2002,Andet,162,5988,5,1953,
420,Villa,Stærmosevej 136,5690, Tommerup,1250000 ,14-09-2002,Alm. Salg,182,6868,6,1890,
420,Rækkehus,Nørregade 50,5610, Assens,385000 ,13-09-2002,Alm. Salg,128,3008,6,1880,
420,Villa,Vibevej 10,5560, Aarup,840000 ,12-09-2002,Alm. Salg,245,3429,7,1971,
420,Villa,Banevænget 6,5631, Ebberup,580000 ,12-09-2002,Alm. Salg,115,5043,3,1933,
420,Rækkehus,Klintevænget 10,5620, Glamsbjerg,685000 ,11-09-2002,Alm. Salg,121,5661,4,1977,
420,Villa,Nørre Alle 50,5610, Assens,800000 ,10-09-2002,Alm. Salg,234,3419,5,1949,
420,Villa,Spangevej 19,5683, Haarby,815000 ,10-09-2002,Alm. Salg,112,7277,3,1986,
420,Villa,Sømarksvej 5,5610, Assens,450000 ,09-09-2002,Alm. Salg,76,5921,3,1900,
420,Villa,Ved Grotten 10,5610, Assens,840000 ,09-09-2002,Alm. Salg,125,6720,6,1966,
420,Villa,Helnæs Byvej 41,5631, Ebberup,749000 ,09-09-2002,Alm. Salg,194,3861,6,1827,
420,Villa,Holtevej 66,5620, Glamsbjerg,950000 ,08-09-2002,Alm. Salg,120,7917,5,1913,
420,Villa,Skovstrupvej 77,5560, Aarup,284754 ,08-09-2002,Andet,108,2637,4,1800,
420,Villa,Valmuevænget 5,5560, Aarup,348047 ,08-09-2002,Auktion,110,3164,3,1979,
420,Villa,Salbrovad 45,5610, Assens,770000 ,08-09-2002,Alm. Salg,183,4208,5,1927,
420,Villa,Strandgade 68,5683, Haarby,940000 ,08-09-2002,Alm. Salg,130,7231,4,1951,
420,Ejerlejlighed,"Stationsvej 17, 1",5690, Tommerup,800000 ,05-09-2002,Alm. Salg,245,3265,6,1888,
420,Villa,Strandby Skov 4,5683, Haarby,276250 ,05-09-2002,Fam. Salg,255,1083,6,1750,
420,Villa,Sneppevænget 7,5610, Assens,1146802 ,05-09-2002,Alm. Salg,143,8020,4,1973,
420,Rækkehus,Slottet 5,5610, Assens,375000 ,03-09-2002,Alm. Salg,118,3178,4,1770,
420,Villa,Bystævnevej 31,5610, Assens,626470 ,03-09-2002,Alm. Salg,143,4381,5,1917,
420,Villa,Odensevej 37,5610, Assens,1199000 ,02-09-2002,Alm. Salg,122,9828,5,1929,
420,Villa,Brunshusevej 57,5683, Haarby,1285000 ,02-09-2002,Alm. Salg,162,7932,5,1900,
420,Villa,Nørrevænget 1,5610, Assens,885000 ,01-09-2002,Alm. Salg,173,5116,4,1900,
420,Villa,Teglværksvej 38,5620, Glamsbjerg,1850000 ,31-08-2002,Alm. Salg,225,8222,7,1914,
420,Villa,Ladegård Mark 33,5560, Aarup,1125000 ,30-08-2002,Alm. Salg,211,5332,8,1942,
420,Rækkehus,Bannervej 15,5690, Tommerup,500000 ,29-08-2002,Alm. Salg,88,5682,3,1910,
420,Rækkehus,Ramsherred 55,5610, Assens,689000 ,29-08-2002,Alm. Salg,125,5512,4,1870,
420,Rækkehus,Dyrhaugegårde 22,5610, Assens,641024 ,29-08-2002,Alm. Salg,117,5479,5,1980,
420,Villa,Barløsevej 54,5610, Assens,599716 ,29-08-2002,Alm. Salg,75,7996,5,1932,
420,Villa,Kirkebjergvej 31,5620, Glamsbjerg,425000 ,29-08-2002,Alm. Salg,199,2136,4,1913,
420,Villa,Strandbakken 21,5631, Ebberup,2659672 ,29-08-2002,Alm. Salg,152,17498,8,1906,
420,Rækkehus,Barløsevej 44,5610, Assens,718019 ,28-08-2002,Alm. Salg,161,4460,6,1802,
420,Rækkehus,Gyvelvænget 35B,5690, Tommerup,308093 ,28-08-2002,Alm. Salg,73,4220,3,1981,
420,Rækkehus,Barløsevej 44A,5610, Assens,718019 ,28-08-2002,Alm. Salg,91,7890,2,1802,
420,Ejerlejlighed,Bredgade 61,5560, Aarup,440000 ,28-08-2002,Alm. Salg,220,1467,15,1900,
420,Villa,Koppenbjergvej 9,5620, Glamsbjerg,450664 ,28-08-2002,Fam. Salg,130,3467,4,1777,
420,Villa,Højeløkkevej 15,5690, Tommerup,950000 ,28-08-2002,Alm. Salg,141,6738,4,1963,
420,Villa,Sognevej 17,5620, Glamsbjerg,300000 ,28-08-2002,Auktion,103,2913,4,1968,
