municipality,housing_type,address,zip_code,town,purchase_amount,date_of_sale,type_of_sale,square_meters,square_meters_price,rooms,year_of_construction,The percentage difference between the latest bid price and the sale price
217,Villa,Århusvej 66,3000, Helsingør,1500000 ,13-05-2002,Alm. Salg,70,21429,3,1953,
217,Ejerlejlighed,"Chr Rasmussens Vej 16, st. tv",3000, Helsingør,809460 ,12-05-2002,Alm. Salg,52,15567,2,1934,
217,Villa,Toftemosevej 39,3100, Hornbæk,1675000 ,12-05-2002,Alm. Salg,149,11242,3,1970,
217,Villa,Skibsegen 16,3070, Snekkersten,1811000 ,12-05-2002,Alm. Salg,122,14844,4,2002,
217,Villa,Godthåbsvej 33,3060, Espergærde,1765000 ,12-05-2002,Alm. Salg,141,12518,4,1962,
217,Villa,Frejasvej 20,3000, Helsingør,1965000 ,11-05-2002,Alm. Salg,125,15720,5,1916,
217,Ejerlejlighed,"Nordre Strandvej 351, 1. 2",3100, Hornbæk,840000 ,10-05-2002,Alm. Salg,54,15556,2,1978,
217,Rækkehus,Carl Plougs Vej 15,3000, Helsingør,1895000 ,09-05-2002,Alm. Salg,112,16920,3,1960,
217,Ejerlejlighed,"Grønnehavevej 25, st. th",3000, Helsingør,1125000 ,09-05-2002,Alm. Salg,72,15625,2,1988,
217,Ejerlejlighed,"Sabroesvej 13C, st. th",3000, Helsingør,630000 ,09-05-2002,Alm. Salg,58,10862,2,1946,
217,Villa,Vildrosevej 7,3060, Espergærde,2074000 ,09-05-2002,Alm. Salg,139,14921,4,1965,
217,Villa,Strandvejen 176A,3070, Snekkersten,2800000 ,09-05-2002,Andet,158,17722,6,2013,
217,Villa,Fredsvænget 6,3000, Helsingør,1775000 ,08-05-2002,Alm. Salg,118,15042,4,1902,
217,Villa,Sortevej 1A,3070, Snekkersten,825000 ,07-05-2002,Alm. Salg,45,18333,2,1904,
217,Villa,Belvederevej 11,3000, Helsingør,1417646 ,07-05-2002,Alm. Salg,103,13764,7,1937,
217,Villa,Skibsegen 31,3070, Snekkersten,1845000 ,07-05-2002,Alm. Salg,122,15123,4,2002,
217,Villa,Søbækvej 2A,3060, Espergærde,2174372 ,07-05-2002,Alm. Salg,135,16106,6,1968,
217,Rækkehus,Birkevænget 12,3060, Espergærde,1950000 ,06-05-2002,Alm. Salg,142,13732,6,1962,
217,Ejerlejlighed,"Humlemarken 24, st. th",3060, Espergærde,1100000 ,06-05-2002,Alm. Salg,89,12360,4,1966,
217,Ejerlejlighed,"Stubbedamsvej 68, 1",3000, Helsingør,1008000 ,06-05-2002,Alm. Salg,80,12600,2,1941,
217,Ejerlejlighed,"Søndermarken 22, 1. th",3060, Espergærde,505000 ,05-05-2002,Alm. Salg,65,7769,2,1963,
217,Villa,Rosenkildevej 60,3000, Helsingør,1885000 ,05-05-2002,Alm. Salg,126,14960,5,1923,
217,Ejerlejlighed,"Rolighedsvej 25, 1. th",3000, Helsingør,975000 ,04-05-2002,Alm. Salg,78,12500,3,1927,
217,Villa,Strandvejen 115,3070, Snekkersten,5300000 ,04-05-2002,Alm. Salg,167,31737,6,1910,
217,Villa,Stokholmsvej 65,3060, Espergærde,957000 ,04-05-2002,Fam. Salg,124,7718,3,1984,
217,Villa,Spættevej 4,3000, Helsingør,1385000 ,03-05-2002,Alm. Salg,102,13578,3,1959,
217,Villa,Skibsegen 76,3070, Snekkersten,2335000 ,03-05-2002,Alm. Salg,123,18984,4,2003,
217,Ejerlejlighed,"Søndermarken 24, 1. tv",3060, Espergærde,590440 ,02-05-2002,Alm. Salg,78,7570,3,1963,
217,Villa,Sauntevænget 18,3100, Hornbæk,1799530 ,02-05-2002,Alm. Salg,144,12497,4,1969,
217,Villa,Solvænget 7,3000, Helsingør,1725000 ,02-05-2002,Alm. Salg,136,12684,6,1905,
217,Rækkehus,Kelleris Vang 19,3060, Espergærde,1895000 ,01-05-2002,Alm. Salg,132,14356,4,2001,
217,Villa,Venøvej 1,3140, Ålsgårde,1900000 ,01-05-2002,Alm. Salg,168,11310,6,1968,
217,Villa,Møllestenen 2,3140, Ålsgårde,2475000 ,01-05-2002,Alm. Salg,161,15373,6,2000,
217,Ejerlejlighed,"Mads Holms Vej 20A, st. th",3000, Helsingør,968000 ,30-04-2002,Alm. Salg,80,12100,3,1934,
217,Ejerlejlighed,"Gurrevej 522, 1",3080, Tikøb,1795000 ,30-04-2002,Alm. Salg,185,9703,5,1943,
217,Ejerlejlighed,"Fiolgade 22C, st. th",3000, Helsingør,854330 ,30-04-2002,Alm. Salg,51,16752,2,1892,
217,Villa,Gammel Strandvej 446A,3060, Espergærde,1700000 ,30-04-2002,Alm. Salg,164,10366,4,1934,
217,Villa,Tinevej 9,3060, Espergærde,2384000 ,30-04-2002,Alm. Salg,189,12614,7,1973,
217,Villa,Mads Holms Vej 58,3000, Helsingør,1299096 ,30-04-2002,Alm. Salg,134,9695,5,1921,
217,Villa,Alexander Svedstrups Vej 9,3140, Ålsgårde,1318000 ,30-04-2002,Alm. Salg,110,11982,3,1966,
217,Rækkehus,Århusvej 18A,3000, Helsingør,1570000 ,29-04-2002,Alm. Salg,97,16186,3,1974,
217,Ejerlejlighed,"Esrumvej 9B, 2. 33",3000, Helsingør,877000 ,29-04-2002,Alm. Salg,60,14617,2,1972,
217,Ejerlejlighed,"Sabroesvej 5C, st. tv",3000, Helsingør,1054107 ,29-04-2002,Alm. Salg,85,12401,3,1968,
217,Ejerlejlighed,"Snerlevej 36, 1. tv",3000, Helsingør,795000 ,29-04-2002,Alm. Salg,70,11357,2,1965,
217,Ejerlejlighed,"Søndermarken 44, 1. th",3060, Espergærde,660000 ,29-04-2002,Alm. Salg,89,7416,3,1963,
217,Villa,Hovvej 40,3060, Espergærde,2100000 ,29-04-2002,Alm. Salg,142,14789,5,2002,
217,Villa,Kofod Anchers Vej 15B,3060, Espergærde,1995000 ,29-04-2002,Alm. Salg,164,12165,4,1976,
217,Rækkehus,A R Friis Vej 4C,3100, Hornbæk,1595000 ,28-04-2002,Alm. Salg,104,15337,4,1988,
217,Ejerlejlighed,"Strandgade 49B, 2",3000, Helsingør,1440000 ,28-04-2002,Alm. Salg,109,13211,5,1633,
217,Ejerlejlighed,"Nordlysvænget 6, 2. th",3000, Helsingør,1466412 ,28-04-2002,Alm. Salg,90,16293,3,1965,
217,Villa,Apperupvej 54,3140, Ålsgårde,2224300 ,28-04-2002,Alm. Salg,154,14444,5,1930,
217,Villa,Mimersvej 8,3000, Helsingør,1250000 ,28-04-2002,Alm. Salg,85,14706,4,1952,
217,Villa,Kofod Anchers Vej 43,3060, Espergærde,1895000 ,28-04-2002,Alm. Salg,113,16770,2,1954,
217,Villa,Baldersvej 20,3000, Helsingør,1795000 ,28-04-2002,Alm. Salg,110,16318,3,1920,
217,Rækkehus,Krondrevet 87,3140, Ålsgårde,1195000 ,27-04-2002,Alm. Salg,106,11274,3,1982,
217,Villa,Bøtterupvej 22,3100, Hornbæk,1695370 ,27-04-2002,Alm. Salg,132,12844,4,1937,
217,Villa,Strandvejen 342,3060, Espergærde,2425000 ,27-04-2002,Alm. Salg,155,15645,4,1777,
217,Villa,Parallelvej 37,3070, Snekkersten,1780000 ,27-04-2002,Alm. Salg,119,14958,4,1953,
217,Rækkehus,Kelleris Vang 18,3060, Espergærde,1895000 ,26-04-2002,Alm. Salg,132,14356,4,2001,
217,Rækkehus,Vandværksvej 30,3490, Kvistgård,1865000 ,24-04-2002,Alm. Salg,131,14237,4,2009,
217,Ejerlejlighed,"Horsensvej 14, st. th",3000, Helsingør,879750 ,24-04-2002,Alm. Salg,70,12568,2,1965,
217,Villa,Mindevænget 3,3060, Espergærde,1735000 ,24-04-2002,Alm. Salg,143,12133,6,1979,
217,Villa,Lindevej 11B,3060, Espergærde,1085000 ,24-04-2002,Alm. Salg,141,7695,3,2022,
217,Villa,Gurrevej 191,3000, Helsingør,1600000 ,24-04-2002,Alm. Salg,105,15238,4,1924,
217,Rækkehus,Fiolgade 6,3000, Helsingør,1375000 ,23-04-2002,Alm. Salg,93,14785,3,1981,
217,Ejerlejlighed,Roret 165,3070, Snekkersten,1837373 ,23-04-2002,Alm. Salg,112,16405,3,2002,
217,Villa,Nordre Strandvej 459,3100, Hornbæk,300000 ,23-04-2002,Andet,145,2069,4,1900,
217,Villa,Krogenbergvej 5,3490, Kvistgård,1082794 ,23-04-2002,Alm. Salg,194,5581,6,1827,
217,Villa,Tovesvej 8,3000, Helsingør,1875000 ,23-04-2002,Alm. Salg,133,14098,5,1976,
217,Villa,Skibsegen 94,3070, Snekkersten,785000 ,23-04-2002,Alm. Salg,137,5730,5,2003,
217,Ejerlejlighed,"Stürups Plads 3, 3. 22",3000, Helsingør,1350000 ,22-04-2002,Alm. Salg,121,11157,5,1997,
217,Villa,Esrumvej 450,3080, Tikøb,1995664 ,22-04-2002,Alm. Salg,126,15839,4,1880,
217,Villa,Odinshøjvej 122,3140, Ålsgårde,2650000 ,22-04-2002,Alm. Salg,183,9962,8,1967,
217,Rækkehus,Hauchsvej 4,3000, Helsingør,1995000 ,21-04-2002,Alm. Salg,122,16352,5,1961,
217,Ejerlejlighed,"Vinkelvej 7, 1",3000, Helsingør,2200000 ,21-04-2002,Alm. Salg,125,17600,5,1930,
217,Ejerlejlighed,"Vinkelvej 7, st",3000, Helsingør,2200000 ,21-04-2002,Alm. Salg,93,23656,3,1930,
217,Ejerlejlighed,"Søndermarken 24, 1. mf",3060, Espergærde,485000 ,21-04-2002,Alm. Salg,35,13857,1,1963,
217,Ejerlejlighed,"Stengade 15C, 1",3000, Helsingør,1067000 ,21-04-2002,Alm. Salg,94,11351,3,1850,
217,Villa,Hornebyvej 3,3100, Hornbæk,500000 ,21-04-2002,Fam. Salg,57,8772,2,1935,
217,Villa,Kircksvej 7B,3000, Helsingør,1450000 ,21-04-2002,Alm. Salg,75,19333,4,1928,
217,Villa,Skibsegen 71,3070, Snekkersten,1790000 ,21-04-2002,Alm. Salg,122,14672,4,2002,
217,Ejerlejlighed,Roret 183,3070, Snekkersten,1875000 ,19-04-2002,Alm. Salg,129,14535,4,2002,
217,Rækkehus,Strandvejen 148,3070, Snekkersten,2300000 ,18-04-2002,Andet,128,17969,4,1780,
217,Villa,Plantagevej 16,3100, Hornbæk,1761700 ,18-04-2002,Alm. Salg,148,11903,5,1976,
217,Ejerlejlighed,"Stokholmsvej 26, st",3060, Espergærde,1250000 ,17-04-2002,Alm. Salg,120,10417,3,1950,
217,Ejerlejlighed,"Stokholmsvej 26, 1",3060, Espergærde,1250000 ,17-04-2002,Alm. Salg,90,13889,4,1950,
217,Ejerlejlighed,"Sabroesvej 17F, st. tv",3000, Helsingør,738000 ,17-04-2002,Alm. Salg,55,13418,2,1946,
217,Villa,Egegårdsvej 21,3060, Espergærde,614374 ,17-04-2002,Fam. Salg,98,6269,4,1963,
217,Villa,Gefionsvej 35,3000, Helsingør,1473300 ,17-04-2002,Alm. Salg,82,17967,3,1953,
217,Villa,Vibevænget 11,3000, Helsingør,1500000 ,17-04-2002,Alm. Salg,95,15789,4,1952,
217,Villa,Skibstrupvej 23,3140, Ålsgårde,980000 ,17-04-2002,Alm. Salg,163,6012,5,2004,
217,Rækkehus,Kelleris Vang 16,3060, Espergærde,1895000 ,16-04-2002,Alm. Salg,132,14356,4,2001,
217,Ejerlejlighed,"Sct Olai Gade 28B, 2",3000, Helsingør,1150000 ,16-04-2002,Alm. Salg,97,11856,3,1957,
217,Ejerlejlighed,"Søndermarken 16, st. mf",3060, Espergærde,486000 ,16-04-2002,Alm. Salg,35,13886,1,1963,
217,Villa,Eckersbergsvej 27,3000, Helsingør,2073217 ,16-04-2002,Alm. Salg,145,14298,5,1972,
217,Ejerlejlighed,"Sabroesvej 5D, 2. th",3000, Helsingør,1050000 ,15-04-2002,Alm. Salg,84,12500,3,1968,
217,Ejerlejlighed,"Stenvinkelsvej 3, 2. th",3000, Helsingør,791131 ,15-04-2002,Alm. Salg,47,16833,2,1900,
217,Villa,Sveasvej 14,3150, Hellebæk,2975000 ,15-04-2002,Alm. Salg,125,23800,3,1984,
217,Villa,Dalsborgvej 1,3070, Snekkersten,2995000 ,15-04-2002,Alm. Salg,196,15281,7,1970,
217,Villa,G A Hagemanns Vej 21,3070, Snekkersten,1580000 ,15-04-2002,Alm. Salg,115,13739,4,1936,
217,Villa,Drejervej 23,3100, Hornbæk,2130000 ,15-04-2002,Alm. Salg,190,11211,6,1976,
217,Villa,Montebello Alle 4A,3000, Helsingør,1445000 ,15-04-2002,Auktion,191,7565,5,1973,
217,Rækkehus,Lisevej 7,3060, Espergærde,1476000 ,14-04-2002,Alm. Salg,108,13667,4,1977,
217,Ejerlejlighed,"Søndermarken 46, 1. tv",3060, Espergærde,1165000 ,14-04-2002,Alm. Salg,89,13090,4,1963,
217,Ejerlejlighed,"Nørrevej 66, 1. th",3070, Snekkersten,920000 ,14-04-2002,Alm. Salg,59,15593,2,1935,
217,Ejerlejlighed,"Bjarkesvej 12, 1. th",3000, Helsingør,945000 ,14-04-2002,Alm. Salg,76,12434,3,1952,
217,Ejerlejlighed,"Esrumvej 9B, 1. 26",3000, Helsingør,612000 ,14-04-2002,Fam. Salg,71,8620,2,1972,
217,Ejerlejlighed,"Søndermarken 74, 2. th",3060, Espergærde,676642 ,14-04-2002,Alm. Salg,89,7603,4,1963,
217,Ejerlejlighed,"Horsensvej 20, 1. tv",3000, Helsingør,871690 ,14-04-2002,Alm. Salg,70,12453,2,1965,
217,Ejerlejlighed,"Sct Olai Gade 9B, st",3000, Helsingør,1390000 ,14-04-2002,Alm. Salg,96,14479,3,1822,
217,Villa,Nationernes Alle 18,3000, Helsingør,4700000 ,14-04-2002,Alm. Salg,173,27168,6,1900,
217,Rækkehus,Krondrevet 13,3140, Ålsgårde,1257000 ,13-04-2002,Alm. Salg,106,11858,3,1982,
217,Ejerlejlighed,"Sabroesvej 9B, 1. tv",3000, Helsingør,1045000 ,13-04-2002,Alm. Salg,84,12440,3,1968,
217,Ejerlejlighed,"Søndermarken 32, 2. tv",3060, Espergærde,676642 ,13-04-2002,Alm. Salg,89,7603,4,1963,
217,Ejerlejlighed,"Søndermarken 36, 1. th",3060, Espergærde,666642 ,13-04-2002,Alm. Salg,89,7490,3,1963,
217,Ejerlejlighed,Stengade 68B,3000, Helsingør,675000 ,12-04-2002,Alm. Salg,75,9000,3,1500,
217,Ejerlejlighed,"Grønnehavevej 15, 3. th",3000, Helsingør,1150000 ,12-04-2002,Alm. Salg,76,15132,3,1988,
217,Villa,Baldersvej 6,3000, Helsingør,1450000 ,12-04-2002,Alm. Salg,102,14216,4,1925,
217,Rækkehus,Kelleris Vang 20,3060, Espergærde,1895000 ,11-04-2002,Alm. Salg,130,14577,4,2001,
217,Ejerlejlighed,Strandvejen 244B,3070, Snekkersten,1000000 ,11-04-2002,Alm. Salg,154,6494,4,1925,
217,Ejerlejlighed,"Søndermarken 64, 2. th",3060, Espergærde,675760 ,11-04-2002,Alm. Salg,89,7593,4,1963,
217,Ejerlejlighed,"Søndermarken 30, 2. th",3060, Espergærde,676642 ,11-04-2002,Alm. Salg,89,7603,3,1963,
217,Ejerlejlighed,"Stürups Plads 3, 3. 13",3000, Helsingør,1500000 ,11-04-2002,Alm. Salg,117,12821,5,1997,
217,Villa,Fredensborgvej 9,3080, Tikøb,1321550 ,11-04-2002,Alm. Salg,72,18355,2,1954,
217,Villa,Topasvej 11,3060, Espergærde,1885000 ,11-04-2002,Alm. Salg,148,12736,5,1970,
217,Ejerlejlighed,"Esrumvej 59A, st. th",3000, Helsingør,945000 ,10-04-2002,Alm. Salg,66,14318,3,1850,
217,Villa,Turbinevej 14,3150, Hellebæk,2675000 ,10-04-2002,Alm. Salg,150,17833,5,1999,
217,Villa,Folehavevej 4,3140, Ålsgårde,469902 ,10-04-2002,Alm. Salg,165,2848,5,1947,
217,Villa,Sennepsbakken 22,3100, Hornbæk,975000 ,10-04-2002,Alm. Salg,130,7500,4,1957,
217,Villa,Nordre Strandvej 212A,3140, Ålsgårde,4000000 ,10-04-2002,Alm. Salg,124,32258,5,1997,
217,Ejerlejlighed,"Søndermarken 16, st. tv",3060, Espergærde,600652 ,09-04-2002,Alm. Salg,78,7701,3,1963,
217,Ejerlejlighed,"Søndermarken 16, 2. mf",3060, Espergærde,289368 ,09-04-2002,Alm. Salg,35,8268,1,1963,
217,Villa,Ellekilden 2,3140, Ålsgårde,2330000 ,09-04-2002,Alm. Salg,124,18790,4,1987,
217,Villa,Ørsholtvej 4,3490, Kvistgård,1110000 ,09-04-2002,Alm. Salg,121,9174,5,1954,
217,Villa,Ewaldsvej 15,3060, Espergærde,1720000 ,09-04-2002,Alm. Salg,118,14576,4,1953,
217,Rækkehus,Gangspillet 3,3140, Ålsgårde,1385716 ,08-04-2002,Alm. Salg,102,13585,4,1979,
217,Villa,Søgårdsvej 31,3080, Tikøb,700000 ,08-04-2002,Alm. Salg,185,3784,4,2006,
217,Villa,Hovvej 73C,3060, Espergærde,880000 ,08-04-2002,Alm. Salg,85,10353,4,1921,
217,Villa,Helgesvej 11,3080, Tikøb,1586194 ,08-04-2002,Alm. Salg,102,15551,4,1965,
217,Rækkehus,Krondrevet 15,3140, Ålsgårde,1285000 ,07-04-2002,Alm. Salg,106,12123,3,1982,
217,Rækkehus,Munkegårdsvej 20A,3490, Kvistgård,1800000 ,07-04-2002,Alm. Salg,187,9626,4,1946,
217,Ejerlejlighed,"Rugmarken 33, 2. tv",3060, Espergærde,1085000 ,07-04-2002,Alm. Salg,96,11302,3,1971,
217,Ejerlejlighed,Roret 171,3070, Snekkersten,2095000 ,07-04-2002,Alm. Salg,136,15404,4,2002,
217,Ejerlejlighed,"Belvederevej 17, 1",3000, Helsingør,1400000 ,06-04-2002,Alm. Salg,120,11667,4,1936,
217,Rækkehus,Hasselvej 1,3000, Helsingør,935000 ,05-04-2002,Fam. Salg,121,7727,6,1962,
217,Villa,Skibsegen 25,3070, Snekkersten,1875000 ,05-04-2002,Alm. Salg,122,15369,4,2002,
217,Ejerlejlighed,Roret 175,3070, Snekkersten,1680000 ,04-04-2002,Alm. Salg,112,15000,3,2002,
217,Villa,Skibsegen 23,3070, Snekkersten,1875000 ,04-04-2002,Alm. Salg,122,15369,4,2002,
217,Villa,Bakkevej 4A,3070, Snekkersten,2250000 ,04-04-2002,Alm. Salg,216,10417,5,1930,
217,Ejerlejlighed,"Humlemarken 12, 2. mf",3060, Espergærde,495000 ,03-04-2002,Alm. Salg,36,13750,1,1966,
217,Ejerlejlighed,"Snerlevej 42, st. tv",3000, Helsingør,790130 ,03-04-2002,Alm. Salg,70,11288,2,1965,
217,Villa,Ny Strandvej 77,3060, Espergærde,1630000 ,03-04-2002,Alm. Salg,124,13145,4,1961,
217,Villa,Svinget 14,3060, Espergærde,1500000 ,03-04-2002,Alm. Salg,81,18519,4,1955,
217,Villa,Lindevej 8,3060, Espergærde,1350000 ,03-04-2002,Alm. Salg,158,8544,6,2003,
217,Villa,Søndre Strandvej 48,3000, Helsingør,3679770 ,03-04-2002,Alm. Salg,202,18217,6,1977,
217,Rækkehus,Belvederevej 49B,3000, Helsingør,1645000 ,02-04-2002,Alm. Salg,119,13824,5,1979,
217,Rækkehus,Lonevej 1,3060, Espergærde,1585000 ,02-04-2002,Alm. Salg,111,14279,4,1976,
217,Ejerlejlighed,"Sabroesvej 15B, st. tv",3000, Helsingør,715000 ,02-04-2002,Alm. Salg,55,13000,2,1946,
217,Villa,Brorsonsvej 7,3000, Helsingør,1690000 ,02-04-2002,Alm. Salg,140,12071,6,1957,
217,Villa,Sauntevej 16,3100, Hornbæk,1795000 ,02-04-2002,Alm. Salg,178,10084,4,2004,
217,Villa,Jupitervej 36,3100, Hornbæk,1395000 ,02-04-2002,Alm. Salg,96,14531,4,1976,
217,Ejerlejlighed,"Sct Olai Gade 30B, 1. th",3000, Helsingør,1150000 ,01-04-2002,Alm. Salg,109,10550,4,1900,
217,Ejerlejlighed,"Søndermarken 26, st. th",3060, Espergærde,519556 ,01-04-2002,Alm. Salg,65,7993,2,1963,
217,Ejerlejlighed,"Søndermarken 40, 2. th",3060, Espergærde,678242 ,01-04-2002,Alm. Salg,89,7621,3,1963,
217,Villa,Gl Hellebækvej 43,3000, Helsingør,2200000 ,01-04-2002,Alm. Salg,161,13665,6,1967,
217,Villa,Kingosvej 66,3000, Helsingør,1550000 ,01-04-2002,Alm. Salg,108,14352,4,1962,
217,Rækkehus,Odinsvej 44B,3000, Helsingør,1425000 ,31-03-2002,Alm. Salg,81,17593,4,1979,
217,Ejerlejlighed,Sudergade 32A,3000, Helsingør,500000 ,31-03-2002,Alm. Salg,135,3704,4,1736,
217,Villa,Ewaldsvej 17,3060, Espergærde,533333 ,31-03-2002,Alm. Salg,122,4372,4,1952,
217,Villa,Strandvejen 131B,3070, Snekkersten,830227 ,30-03-2002,Fam. Salg,22,37738,1,1922,
217,Rækkehus,Kølen 35,3070, Snekkersten,2060343 ,30-03-2002,Alm. Salg,113,18233,4,2000,
217,Villa,Falkenbergvej 29,3140, Ålsgårde,2550000 ,30-03-2002,Alm. Salg,300,8500,9,1900,
217,Villa,Ved Skoven 6,3070, Snekkersten,2135000 ,30-03-2002,Alm. Salg,152,14046,4,1968,
217,Villa,Strandvejen 131B,3070, Snekkersten,830227 ,30-03-2002,Fam. Salg,260,3193,2,1900,
217,Villa,Lyngvej 6,3100, Hornbæk,4585000 ,29-03-2002,Alm. Salg,156,29391,5,1992,
217,Ejerlejlighed,"Skyttenstræde 9, 2",3000, Helsingør,875000 ,28-03-2002,Alm. Salg,73,11986,3,1800,
217,Villa,Diamantvej 11,3060, Espergærde,1945000 ,27-03-2002,Alm. Salg,152,12796,5,1968,
217,Ejerlejlighed,"Esrumvej 9B, st. 23",3000, Helsingør,800000 ,26-03-2002,Alm. Salg,70,11429,2,1972,
217,Ejerlejlighed,"Nordre Strandvej 123E, st. th",3150, Hellebæk,969190 ,26-03-2002,Alm. Salg,73,13277,2,1918,
217,Ejerlejlighed,"Strandgade 87B, st",3000, Helsingør,945000 ,26-03-2002,Alm. Salg,80,11813,2,1760,
217,Ejerlejlighed,"Allegade 14, 2. tv",3000, Helsingør,1257494 ,26-03-2002,Alm. Salg,85,14794,3,1899,
217,Ejerlejlighed,"Søndermarken 10, 2. mf",3060, Espergærde,485000 ,26-03-2002,Alm. Salg,35,13857,1,1963,
217,Ejerlejlighed,"Rugmarken 45, 2. th",3060, Espergærde,550000 ,26-03-2002,Andet,96,5729,3,1971,
217,Ejerlejlighed,"Rosenkildevej 19A, st",3000, Helsingør,1000000 ,26-03-2002,Alm. Salg,80,12500,3,1902,
217,Ejerlejlighed,"Sophie Brahes Gade 9, 1. tv",3000, Helsingør,1008759 ,26-03-2002,Alm. Salg,66,15284,3,1856,
217,Ejerlejlighed,"Stürups Plads 3, 3. 26",3000, Helsingør,1339659 ,26-03-2002,Alm. Salg,144,9303,6,1997,
217,Ejerlejlighed,"Sudergade 9F, 1. th",3000, Helsingør,1094846 ,26-03-2002,Alm. Salg,64,17107,3,1780,
217,Villa,Godthåbsvej 9B,3060, Espergærde,1903716 ,26-03-2002,Alm. Salg,122,15604,5,1928,
217,Villa,Fr Leyels Vej 41,3070, Snekkersten,2922950 ,26-03-2002,Alm. Salg,139,21028,4,1980,
217,Ejerlejlighed,"Sabroesvej 17B, 2. th",3000, Helsingør,505005 ,25-03-2002,Fam. Salg,55,9182,2,1946,
217,Ejerlejlighed,"Gl Banegårdsvej 9, st. tv",3000, Helsingør,745000 ,25-03-2002,Alm. Salg,49,15204,2,1903,
217,Ejerlejlighed,"Kongevejen 138, st. tv",3000, Helsingør,424883 ,25-03-2002,Alm. Salg,37,11483,1,1970,
217,Villa,Skellebækbakken 9,3140, Ålsgårde,535500 ,25-03-2002,Fam. Salg,149,3594,4,2018,
217,Villa,Stokholmsvej 83B,3060, Espergærde,1847000 ,25-03-2002,Alm. Salg,171,10801,4,1922,
217,Rækkehus,Essingen 23,3070, Snekkersten,934686 ,24-03-2002,Alm. Salg,113,8272,4,1998,
217,Villa,Fredericiavej 57A,3000, Helsingør,2545000 ,24-03-2002,Alm. Salg,136,18713,5,1961,
217,Villa,Kongevejen 54,3000, Helsingør,1624000 ,24-03-2002,Alm. Salg,137,11854,6,1949,
217,Villa,Smedebakken 12A,3490, Kvistgård,2245000 ,24-03-2002,Alm. Salg,157,8980,6,1875,
217,Ejerlejlighed,"Søndermarken 12, 2. th",3060, Espergærde,750000 ,23-03-2002,Alm. Salg,65,11538,2,1963,
217,Villa,Øresundsvej 14C,3100, Hornbæk,367000 ,23-03-2002,Fam. Salg,164,2238,3,1966,
217,Ejerlejlighed,"Sudergade 3B, 1. th",3000, Helsingør,1150000 ,21-03-2002,Alm. Salg,85,13529,3,1905,
217,Villa,Hellebakken 27D,3150, Hellebæk,2445000 ,21-03-2002,Alm. Salg,170,14382,4,1988,
217,Villa,Søbækvej 6B,3060, Espergærde,4180000 ,21-03-2002,Alm. Salg,243,17202,5,2002,
217,Villa,Egegårdsvej 11,3060, Espergærde,1600000 ,20-03-2002,Alm. Salg,94,17021,4,1963,
217,Villa,Julianelund 17,3000, Helsingør,300000 ,20-03-2002,Alm. Salg,62,4839,4,1965,
217,Ejerlejlighed,"Rosenhøjvej 19, 1. tv",3000, Helsingør,1075560 ,19-03-2002,Alm. Salg,78,13789,3,1959,
217,Villa,Sortevej 4,3070, Snekkersten,1000000 ,19-03-2002,Fam. Salg,93,10753,4,1917,
217,Villa,Godthåbsvej 14,3060, Espergærde,1150000 ,19-03-2002,Andet,150,7667,5,1927,
217,Rækkehus,Nordre Strandvej 194E,3140, Ålsgårde,2495000 ,18-03-2002,Alm. Salg,104,23990,3,1887,
217,Ejerlejlighed,"Rugmarken 43, st. th",3060, Espergærde,1160748 ,18-03-2002,Alm. Salg,97,11966,3,1971,
217,Ejerlejlighed,"Sophie Brahes Gade 2A, st. th",3000, Helsingør,1065025 ,18-03-2002,Fam. Salg,96,11094,3,1805,
217,Villa,Willemoesvej 8,3100, Hornbæk,1075000 ,18-03-2002,Fam. Salg,159,6761,6,1917,
217,Rækkehus,Gernersvej 3,3000, Helsingør,1856000 ,17-03-2002,Alm. Salg,128,14500,6,1988,
217,Rækkehus,Essingen 21,3070, Snekkersten,1695000 ,17-03-2002,Alm. Salg,92,18424,3,1998,
217,Ejerlejlighed,"Rolighedsvej 23, 1. tv",3000, Helsingør,323193 ,17-03-2002,Andet,76,4253,3,1931,
217,Ejerlejlighed,"Gl Banegårdsvej 8, st",3000, Helsingør,1400000 ,17-03-2002,Alm. Salg,81,17284,4,1902,
217,Ejerlejlighed,"Gl Banegårdsvej 8, 2",3000, Helsingør,1400000 ,17-03-2002,Alm. Salg,52,26923,2,1902,
217,Ejerlejlighed,"Gl Banegårdsvej 8, 1",3000, Helsingør,1400000 ,17-03-2002,Alm. Salg,81,17284,3,1902,
217,Ejerlejlighed,"Snerlevej 40, st. th",3000, Helsingør,1100000 ,17-03-2002,Alm. Salg,97,11340,4,1965,
217,Ejerlejlighed,"Bobakken 13, st. th",3140, Ålsgårde,1246234 ,17-03-2002,Alm. Salg,95,13118,3,1900,
217,Villa,Drejervej 20,3100, Hornbæk,1850000 ,17-03-2002,Alm. Salg,144,12847,4,1977,
217,Rækkehus,Johannes Ewalds Vej 32,3100, Hornbæk,1095000 ,16-03-2002,Alm. Salg,151,7252,4,2003,
217,Villa,Farversøvej 7,3490, Kvistgård,780000 ,16-03-2002,Alm. Salg,101,7723,4,1927,
217,Villa,Skibsegen 12,3070, Snekkersten,1790000 ,16-03-2002,Alm. Salg,122,14672,4,2002,
217,Villa,Hvedemarken 14,3060, Espergærde,2250000 ,16-03-2002,Alm. Salg,230,9783,8,1973,
