municipality,housing_type,address,zip_code,town,purchase_amount,date_of_sale,type_of_sale,square_meters,square_meters_price,rooms,year_of_construction,The percentage difference between the latest bid price and the sale price
766,Villa,Saturnvej 59,8723, Løsning,385000 ,16-01-2007,Alm. Salg,169,2278,5,2007,
766,Villa,Egernvej 12,8722, Hedensted,537000 ,16-01-2007,Alm. Salg,157,3420,6,2007,
766,Villa,Nørrevænget 5,8700, Horsens,1275000 ,15-01-2007,Alm. Salg,136,9375,4,1971,
766,Villa,Tønballevej 21,7130, Juelsminde,1050000 ,15-01-2007,Alm. Salg,117,8974,4,1976,
766,Rækkehus,Klydevej 13,8723, Løsning,1320000 ,14-01-2007,Alm. Salg,83,15904,3,2007,
766,Villa,Smedegade 5,7130, Juelsminde,945000 ,14-01-2007,Alm. Salg,131,7214,6,1904,
766,Villa,Ny Kirkevej 10,8723, Løsning,1260000 ,14-01-2007,Alm. Salg,148,8514,5,1973,
766,Villa,Skovlunden 11,8783, Hornsyld,499000 ,13-01-2007,Alm. Salg,151,3305,6,2008,
766,Villa,Tranevej 47,8721, Daugård,1725000 ,12-01-2007,Alm. Salg,152,11349,4,1979,
766,Villa,Hornborgvej 1,8762, Flemming,718630 ,11-01-2007,Alm. Salg,94,7645,4,1957,
766,Villa,Vævergade 10A,7150, Barrit,250000 ,11-01-2007,Alm. Salg,148,1689,5,2011,
766,Villa,Egernvej 29,8722, Hedensted,530000 ,11-01-2007,Alm. Salg,160,3313,5,2010,
766,Villa,Kokborgvej 5,7130, Juelsminde,1200000 ,10-01-2007,Alm. Salg,120,10000,6,1930,
766,Villa,Merkurvej 20,8723, Løsning,379000 ,10-01-2007,Andet,126,3008,4,1974,
766,Villa,Mølletoften 3,8763, Rask Mølle,985000 ,10-01-2007,Alm. Salg,132,7462,4,1948,
766,Villa,Myntevej 9,8722, Hedensted,550000 ,10-01-2007,Alm. Salg,192,2865,5,2008,
766,Villa,Havrevej 8,7130, Juelsminde,1387500 ,09-01-2007,Alm. Salg,204,6801,9,1967,
766,Villa,Præstegårdsvej 17,8722, Hedensted,1595000 ,09-01-2007,Alm. Salg,119,13403,4,1965,
766,Villa,Viborg Hovedvej 91,7160, Tørring,550000 ,09-01-2007,Alm. Salg,147,3741,2,1764,
766,Villa,Krollerupvej 72,8723, Løsning,375000 ,09-01-2007,Alm. Salg,122,3074,3,1880,
766,Villa,Industrivej 20,7171, Uldum,1080000 ,08-01-2007,Alm. Salg,120,9000,4,1976,
766,Villa,Egernvej 50,8722, Hedensted,475000 ,08-01-2007,Alm. Salg,164,2896,5,2007,
766,Villa,Tværvej 13,8783, Hornsyld,324400 ,08-01-2007,Alm. Salg,182,1782,7,2008,
766,Rækkehus,Hustedgårdvej 20,8722, Hedensted,895000 ,07-01-2007,Alm. Salg,54,16574,2,1982,
766,Ejerlejlighed,Hovedgaden 1A,8763, Rask Mølle,1200000 ,07-01-2007,Alm. Salg,105,11429,4,1900,-13%
766,Ejerlejlighed,Honumvej 2D,8763, Rask Mølle,1200000 ,07-01-2007,Alm. Salg,119,10084,1,1900,-13%
766,Ejerlejlighed,Honumvej 2B,8763, Rask Mølle,1200000 ,07-01-2007,Alm. Salg,152,7895,5,1900,-13%
766,Ejerlejlighed,Honumvej 2A,8763, Rask Mølle,1200000 ,07-01-2007,Alm. Salg,75,16000,2,1900,-13%
766,Villa,Lilleskovvej 18,7130, Juelsminde,1110000 ,07-01-2007,Alm. Salg,146,7603,7,1877,
766,Villa,Stourup Hældagervej 9,7130, Juelsminde,550000 ,07-01-2007,Alm. Salg,63,8730,3,1900,
766,Villa,Saturnvej 15,8723, Løsning,579673 ,04-01-2007,Alm. Salg,132,4391,5,1976,
766,Villa,Høkervej 16,7150, Barrit,315087 ,03-01-2007,Alm. Salg,125,2521,4,1949,
766,Villa,Egernvej 34,8722, Hedensted,551000 ,03-01-2007,Alm. Salg,157,3510,4,2007,
766,Ejerlejlighed,"Ankersvej 3N, 1",8722, Hedensted,925000 ,02-01-2007,Alm. Salg,67,13806,2,1989,
766,Villa,Gesagervej 3,8723, Løsning,502000 ,02-01-2007,Fam. Salg,90,5578,4,1934,
766,Villa,Tønballevej 23,7130, Juelsminde,1530000 ,02-01-2007,Alm. Salg,126,12143,4,1977,
766,Villa,Egernvej 10,8722, Hedensted,510000 ,02-01-2007,Alm. Salg,162,3148,4,2009,
766,Villa,Saturnvej 75,8723, Løsning,430000 ,02-01-2007,Alm. Salg,156,2756,4,2007,
766,Villa,Korningvej 93,8700, Horsens,1075000 ,02-01-2007,Alm. Salg,115,9348,4,1965,
766,Villa,Sikavej 17,7160, Tørring,406188 ,01-01-2007,Alm. Salg,175,2321,5,2008,
766,Villa,Bygmarken 11,8722, Hedensted,371250 ,31-12-2006,Alm. Salg,185,2007,6,2008,
766,Villa,Egernvej 27,8722, Hedensted,512000 ,31-12-2006,Alm. Salg,149,3436,6,2008,
766,Villa,Søndervang 9,7160, Tørring,350000 ,31-12-2006,Alm. Salg,133,2632,3,2007,
766,Villa,Stengårdsvej 9,7130, Juelsminde,529000 ,31-12-2006,Alm. Salg,159,3327,4,2011,
766,Villa,Bredgade 42,7160, Tørring,845000 ,28-12-2006,Alm. Salg,90,9389,5,1923,
766,Villa,Østrupvej 29,7130, Juelsminde,808000 ,28-12-2006,Fam. Salg,189,4275,5,1965,
766,Villa,Teglværksvej 9,7160, Tørring,1050000 ,28-12-2006,Alm. Salg,139,7554,5,1981,
766,Villa,Skovlunden 1,8783, Hornsyld,425000 ,28-12-2006,Alm. Salg,144,2951,6,2008,
766,Villa,Marsvej 24,8723, Løsning,1725000 ,27-12-2006,Alm. Salg,165,10455,6,1976,
766,Rækkehus,Ølholm Bygade 29,7160, Tørring,940000 ,24-12-2006,Alm. Salg,118,7966,3,1825,
766,Villa,Sønderbakken 11,7130, Juelsminde,1095000 ,21-12-2006,Alm. Salg,312,3510,4,1960,
766,Rækkehus,Mølleager 37B,7100, Vejle,775000 ,20-12-2006,Alm. Salg,84,9226,4,1985,
766,Villa,Haremarksvej 56,8723, Løsning,807540 ,20-12-2006,Alm. Salg,163,4954,5,2002,
766,Villa,Hørsholmvej 4,7160, Tørring,1495000 ,20-12-2006,Alm. Salg,170,8794,6,1912,
766,Villa,Bisholt Strandvej 15,7130, Juelsminde,3100000 ,20-12-2006,Alm. Salg,182,17033,3,1877,
766,Villa,Olinesmindevej 19,8722, Hedensted,1670000 ,20-12-2006,Alm. Salg,159,10503,6,1989,
766,Villa,Gludvej 117,7130, Juelsminde,1225000 ,20-12-2006,Alm. Salg,151,8113,4,1941,
766,Villa,Viborg Hovedvej 75,7160, Tørring,1420000 ,20-12-2006,Alm. Salg,187,7594,9,1925,
766,Villa,Bjørnkærvej 30,8783, Hornsyld,1235000 ,20-12-2006,Alm. Salg,118,10466,4,1850,
766,Villa,Saturnvej 72,8723, Løsning,458000 ,20-12-2006,Alm. Salg,270,1696,6,2010,
766,Villa,Sandbjerg Strandvej 32,7130, Juelsminde,3250000 ,20-12-2006,Alm. Salg,160,20313,4,2007,
766,Ejerlejlighed,"Kystvej 25, 1. tv",7130, Juelsminde,3295000 ,19-12-2006,Alm. Salg,167,19731,4,2007,
766,Villa,Granbakken 19,7130, Juelsminde,1250000 ,19-12-2006,Alm. Salg,115,10870,3,1975,
766,Villa,Sneppevej 64,8723, Løsning,1395000 ,19-12-2006,Alm. Salg,104,13413,4,1987,
766,Villa,Skjoldborgsvej 5,8723, Løsning,1385000 ,19-12-2006,Alm. Salg,115,12043,4,1973,
766,Villa,Saturnvej 70,8723, Løsning,478000 ,19-12-2006,Alm. Salg,250,1912,6,2008,
766,Villa,Smedevænget 5,8781, Stenderup,580000 ,18-12-2006,Alm. Salg,87,6667,4,1968,
766,Villa,Skanderborgvej 54,7171, Uldum,40000 ,18-12-2006,Alm. Salg,189,212,5,1970,
766,Villa,Egernvej 23,8722, Hedensted,496000 ,18-12-2006,Alm. Salg,185,2681,5,2008,
766,Ejerlejlighed,"Østerbrogade 17, 1",8722, Hedensted,2400000 ,17-12-2006,Alm. Salg,142,16901,4,1926,
766,Villa,Tranevej 25,8721, Daugård,1475000 ,17-12-2006,Alm. Salg,185,7973,4,1978,
766,Villa,Åparken 23,7171, Uldum,975000 ,17-12-2006,Alm. Salg,170,5735,6,1974,
766,Villa,Egernvej 42,8722, Hedensted,475000 ,17-12-2006,Alm. Salg,189,2513,5,2008,
766,Villa,Myntevej 21,8722, Hedensted,850000 ,17-12-2006,Alm. Salg,167,5090,5,2016,
766,Villa,Ærtevej 4,7130, Juelsminde,1395000 ,15-12-2006,Alm. Salg,120,11625,4,1971,
766,Villa,Fakkegravvej 2,7140, Stouby,1800000 ,14-12-2006,Alm. Salg,240,7500,8,1915,
766,Villa,Violvej 1,8722, Hedensted,2295000 ,14-12-2006,Alm. Salg,239,9603,8,1975,
766,Villa,Nedergårdsvej 25,8723, Løsning,1450000 ,14-12-2006,Alm. Salg,131,11069,5,1978,
766,Villa,Egernvej 4,8722, Hedensted,495000 ,14-12-2006,Alm. Salg,161,3075,5,2008,
766,Villa,Lindevej 2,8783, Hornsyld,2295000 ,13-12-2006,Alm. Salg,203,11305,6,1920,
766,Villa,Egernvej 32,8722, Hedensted,606000 ,13-12-2006,Alm. Salg,219,2767,5,2011,
766,Villa,Grønnevang 8,8722, Hedensted,550000 ,13-12-2006,Alm. Salg,183,3005,6,2007,
766,Villa,Saturnvej 71,8723, Løsning,425000 ,13-12-2006,Alm. Salg,226,1881,6,2007,
766,Villa,Nyvej 11,7160, Tørring,605000 ,12-12-2006,Alm. Salg,94,6436,3,1933,
766,Villa,Sdr Aldumvej 29,8781, Stenderup,885000 ,12-12-2006,Alm. Salg,94,9415,3,1870,
766,Villa,Skovbrynet 26,8722, Hedensted,1311249 ,12-12-2006,Andet,211,6214,7,2003,
766,Villa,Tværvej 5,8783, Hornsyld,506800 ,12-12-2006,Alm. Salg,184,2754,6,2008,
766,Villa,Egernvej 26,8722, Hedensted,602000 ,12-12-2006,Alm. Salg,193,3119,5,2008,
766,Villa,Egernvej 19,8722, Hedensted,553000 ,12-12-2006,Alm. Salg,180,3072,5,2008,
766,Villa,Bygmarken 9,8722, Hedensted,595000 ,12-12-2006,Alm. Salg,146,4075,4,2008,
766,Villa,Saturnvej 58,8723, Løsning,395000 ,11-12-2006,Alm. Salg,148,2669,5,2008,
766,Villa,Saturnvej 52,8723, Løsning,465000 ,11-12-2006,Alm. Salg,150,3100,4,2011,
766,Villa,Løgballevej 18,7140, Stouby,1200000 ,10-12-2006,Alm. Salg,211,5687,5,2009,
766,Villa,Hesselballevej 35,7171, Uldum,750000 ,10-12-2006,Alm. Salg,134,5597,4,1930,
766,Villa,Vejlevej 35,7130, Juelsminde,880000 ,10-12-2006,Alm. Salg,169,5207,7,1920,
766,Villa,Tingvadvej 9,7130, Juelsminde,3700000 ,10-12-2006,Alm. Salg,182,20330,2,1888,
766,Villa,Solfang 9,7160, Tørring,1000000 ,10-12-2006,Alm. Salg,156,6410,4,1976,
766,Villa,Mølleager 15,7100, Vejle,1930000 ,10-12-2006,Alm. Salg,171,11287,6,1989,
766,Villa,N C Hüttels Vej 8,8722, Hedensted,800000 ,10-12-2006,Alm. Salg,168,4762,5,1961,
766,Villa,Boring 6,8763, Rask Mølle,1125000 ,10-12-2006,Alm. Salg,167,6737,6,1908,
766,Villa,Mølleager 45,7100, Vejle,1975000 ,10-12-2006,Alm. Salg,171,11550,7,1988,
766,Villa,Vejlevej 139,7140, Stouby,1775000 ,10-12-2006,Alm. Salg,114,15570,3,1850,
766,Villa,Kalhave Byvej 1,7171, Uldum,865000 ,10-12-2006,Alm. Salg,84,10298,3,1961,
766,Villa,Egernvej 28,8722, Hedensted,726000 ,10-12-2006,Alm. Salg,204,3559,5,2008,
766,Villa,Fiskeparken 24,7130, Juelsminde,700000 ,10-12-2006,Alm. Salg,184,3804,5,2009,
766,Villa,Saturnvej 68,8723, Løsning,436000 ,10-12-2006,Alm. Salg,211,2066,5,2011,
766,Villa,Saturnvej 69,8723, Løsning,455000 ,10-12-2006,Alm. Salg,244,1865,5,2007,
766,Villa,Sønderbrogade 13,7160, Tørring,1025000 ,07-12-2006,Alm. Salg,71,14437,3,1954,
766,Villa,Barrit Langgade 151,7150, Barrit,1245000 ,07-12-2006,Alm. Salg,177,7034,5,1936,
766,Villa,Nebsager Kirkevej 28,8783, Hornsyld,1600000 ,07-12-2006,Alm. Salg,212,7547,10,1867,
766,Villa,Vinkelvej 10,7130, Juelsminde,1300000 ,07-12-2006,Alm. Salg,176,7386,5,1988,
766,Rækkehus,Hustedgårdvej 18,8722, Hedensted,840000 ,06-12-2006,Alm. Salg,54,15556,2,1982,
766,Villa,Engparken 2,8783, Hornsyld,2172875 ,06-12-2006,Alm. Salg,203,10704,7,1975,
766,Villa,Købmagervej 5B,7130, Juelsminde,1595000 ,06-12-2006,Alm. Salg,128,12461,3,1983,
766,Villa,Egernvej 20,8722, Hedensted,617000 ,06-12-2006,Alm. Salg,150,4113,5,2008,
766,Villa,Saturnvej 56,8723, Løsning,395000 ,06-12-2006,Alm. Salg,235,1681,7,2008,
766,Villa,Langemarksvej 32,7100, Vejle,1225000 ,05-12-2006,Alm. Salg,98,12500,3,1976,
766,Villa,Østerkærvej 1,7160, Tørring,970502 ,05-12-2006,Alm. Salg,213,4556,6,1924,
766,Villa,Grønnevang 1,8722, Hedensted,500000 ,05-12-2006,Alm. Salg,176,2841,6,2007,
766,Ejerlejlighed,"Kirkegade 19D, st",8722, Hedensted,1435000 ,04-12-2006,Alm. Salg,87,16494,3,2007,
766,Ejerlejlighed,"Kirkegade 19E, st",8722, Hedensted,1255000 ,03-12-2006,Alm. Salg,72,17431,2,2007,
766,Ejerlejlighed,"Kirkegade 19H, st",8722, Hedensted,1535000 ,03-12-2006,Alm. Salg,95,16158,3,2007,
766,Villa,Ny Skolevej 4,8781, Stenderup,1060000 ,03-12-2006,Alm. Salg,116,9138,3,1969,
766,Villa,Ramsherredvej 12,8723, Løsning,1176750 ,03-12-2006,Alm. Salg,201,5854,6,2002,
766,Villa,Stenkærgård 4,8763, Rask Mølle,442985 ,03-12-2006,Alm. Salg,212,2090,7,2008,
766,Villa,Skærvetoften 14,8723, Løsning,410000 ,03-12-2006,Alm. Salg,144,2847,5,2008,
766,Rækkehus,Brølbæk 1A,7150, Barrit,945000 ,30-11-2006,Alm. Salg,133,7105,4,1910,
766,Ejerlejlighed,"Kirkegade 19H, 1",8722, Hedensted,1595000 ,30-11-2006,Alm. Salg,95,16789,3,2007,
766,Ejerlejlighed,"Kirkegade 19C, st",8722, Hedensted,1435000 ,30-11-2006,Alm. Salg,89,16124,3,2007,
766,Villa,Mejsevej 5,8723, Løsning,1160000 ,30-11-2006,Alm. Salg,128,9063,4,1975,
766,Ejerlejlighed,"Kirkegade 19F, 1",8722, Hedensted,1495000 ,29-11-2006,Alm. Salg,87,17184,3,2007,
766,Villa,Borgergade 20,7140, Stouby,1445000 ,29-11-2006,Alm. Salg,263,5494,7,1900,
766,Villa,Hybenvej 48,8763, Rask Mølle,95600 ,29-11-2006,Alm. Salg,120,797,4,2019,
766,Villa,Stenkærgård 10,8763, Rask Mølle,222230 ,29-11-2006,Alm. Salg,129,1723,3,2011,
766,Villa,Thyras Vænge 2,7100, Vejle,2450000 ,29-11-2006,Alm. Salg,146,16781,6,2007,
766,Villa,Vestermarksvej 8,7130, Juelsminde,620000 ,29-11-2006,Alm. Salg,123,5041,4,1870,
766,Ejerlejlighed,"Nørrebrogade 16, st",8722, Hedensted,1200000 ,28-11-2006,Alm. Salg,83,14458,3,1933,
766,Ejerlejlighed,"Nørrebrogade 16, 1",8722, Hedensted,1200000 ,28-11-2006,Alm. Salg,59,20339,2,1933,
766,Ejerlejlighed,"Kirkegade 19B, st",8722, Hedensted,1255000 ,28-11-2006,Alm. Salg,74,16959,2,2007,
766,Ejerlejlighed,"Kirkegade 19C, 1",8722, Hedensted,1495000 ,28-11-2006,Alm. Salg,89,16798,3,2007,
766,Ejerlejlighed,"Kirkegade 19B, 1",8722, Hedensted,1315000 ,28-11-2006,Alm. Salg,74,17770,2,2007,
766,Ejerlejlighed,"Kirkegade 19D, 1",8722, Hedensted,1495000 ,28-11-2006,Alm. Salg,87,17184,3,2007,
766,Villa,Gl Mejerivej 3,8781, Stenderup,1811000 ,28-11-2006,Alm. Salg,205,8834,7,1930,
766,Villa,Rugvænget 6,7130, Juelsminde,1550000 ,27-11-2006,Alm. Salg,146,10616,5,1971,
766,Villa,Møllersmindevej 4,8763, Rask Mølle,900000 ,27-11-2006,Fam. Salg,148,6081,5,1986,
766,Villa,Bråskovvej 15,8783, Hornsyld,510843 ,27-11-2006,Andet,120,4257,4,1947,
766,Villa,Bjørnkærvej 24,8783, Hornsyld,2800000 ,27-11-2006,Alm. Salg,303,9241,9,1920,
766,Villa,Marsvej 22,8723, Løsning,775000 ,25-11-2006,Fam. Salg,152,5099,5,1975,
766,Ejerlejlighed,"Kystvej 23, 2. tv",7130, Juelsminde,3195000 ,23-11-2006,Alm. Salg,167,19132,4,2007,
766,Villa,Dybdalvej 10,7160, Tørring,2400000 ,23-11-2006,Alm. Salg,211,11374,7,1922,
766,Villa,Nordmarksvej 5,7130, Juelsminde,4925000 ,23-11-2006,Alm. Salg,263,18726,8,1942,
766,Villa,Ringvænget 29,8722, Hedensted,1880000 ,23-11-2006,Alm. Salg,183,10273,4,1972,
766,Villa,Nygade 10,8722, Hedensted,1225000 ,23-11-2006,Alm. Salg,87,14080,4,1960,
766,Villa,Gesagervej 4,8723, Løsning,1485000 ,22-11-2006,Alm. Salg,175,8486,5,1964,
766,Villa,Bjerre Vinkelvej 10,8783, Hornsyld,1205000 ,22-11-2006,Alm. Salg,114,10570,2,1967,
766,Villa,Boring 53,8763, Rask Mølle,1545000 ,22-11-2006,Alm. Salg,224,6897,5,1825,
766,Villa,Skovlunden 15,8783, Hornsyld,599000 ,22-11-2006,Alm. Salg,202,2965,4,2008,
766,Villa,Skovlunden 29,8783, Hornsyld,599000 ,22-11-2006,Alm. Salg,168,3565,5,2008,
766,Villa,Købmagergade 5,7160, Tørring,800000 ,21-11-2006,Alm. Salg,122,6557,3,1939,
766,Villa,Nørregade 56,8783, Hornsyld,1045000 ,21-11-2006,Alm. Salg,104,10048,4,1951,
766,Villa,Lysagervænget 22,8722, Hedensted,2450000 ,20-11-2006,Alm. Salg,155,15806,5,1998,
766,Villa,Tranebovej 109,8723, Løsning,1500000 ,20-11-2006,Alm. Salg,199,7538,4,1919,
766,Villa,Brund Strandvej 17,7130, Juelsminde,1325000 ,20-11-2006,Alm. Salg,297,4461,5,2010,
766,Villa,Lillekongens Ager 12,7171, Uldum,532214 ,20-11-2006,Alm. Salg,211,2522,5,2007,
766,Rækkehus,Neptunvej 7,8723, Løsning,1350000 ,19-11-2006,Alm. Salg,143,9441,4,1978,
766,Villa,Neder Bjerrevej 1,8783, Hornsyld,735000 ,19-11-2006,Alm. Salg,89,8258,3,1850,
766,Villa,Ternevangen 7,7130, Juelsminde,1700000 ,19-11-2006,Alm. Salg,156,10897,5,1977,
766,Villa,Bygmarken 5,8722, Hedensted,465000 ,19-11-2006,Alm. Salg,144,3229,5,2008,
766,Villa,Jupitervej 67,8723, Løsning,431000 ,19-11-2006,Alm. Salg,154,2799,4,2008,
766,Villa,Præstehaven 8,8722, Hedensted,830750 ,16-11-2006,Andet,176,4720,4,1967,
766,Villa,Syrenlunden 1,8723, Løsning,1525000 ,16-11-2006,Alm. Salg,147,10374,5,1965,
766,Villa,Vestre Ringvej 21,7140, Stouby,1175000 ,16-11-2006,Alm. Salg,148,7939,4,1969,
766,Villa,Bjerggårdsmarken 12,7140, Stouby,2250000 ,15-11-2006,Alm. Salg,191,11780,7,1998,
766,Villa,Myntevej 7,8722, Hedensted,575000 ,15-11-2006,Alm. Salg,149,3859,5,2008,
766,Ejerlejlighed,"Nørrebrogade 9, st",8722, Hedensted,1245000 ,14-11-2006,Fam. Salg,78,15962,4,1912,
766,Villa,Skovparken 61,8722, Hedensted,2050000 ,14-11-2006,Andet,160,12813,6,1986,
766,Villa,Nordbygårdvej 108,8721, Daugård,2215000 ,14-11-2006,Alm. Salg,163,13589,5,2007,
766,Villa,Egevej 8,8783, Hornsyld,1400000 ,14-11-2006,Fam. Salg,142,9859,5,1966,
766,Villa,Neder Bjerrevej 4,8783, Hornsyld,1000000 ,13-11-2006,Fam. Salg,96,10417,3,1969,
766,Villa,Ørnsvigvej 3,7150, Barrit,1395000 ,13-11-2006,Alm. Salg,99,14091,4,1913,
766,Villa,Bakkevej 2,8723, Løsning,1875000 ,13-11-2006,Alm. Salg,189,9921,7,1974,
766,Villa,Skærvetoften 4,8723, Løsning,410000 ,13-11-2006,Alm. Salg,134,3060,4,2008,
766,Villa,Bjerrevej 320,8783, Hornsyld,750000 ,11-11-2006,Alm. Salg,126,5952,5,1770,
766,Villa,Skovbrynet 14,8763, Rask Mølle,1000000 ,11-11-2006,Alm. Salg,186,5376,8,1950,
766,Villa,Barrit Stationsvej 10A,7150, Barrit,244605 ,09-11-2006,Alm. Salg,120,2038,4,1900,
766,Villa,Østermarksvej 27,7130, Juelsminde,1450000 ,08-11-2006,Alm. Salg,157,9236,6,1931,
766,Villa,Glud Tværvej 5,7130, Juelsminde,818975 ,08-11-2006,Alm. Salg,244,3356,6,1900,
766,Villa,Nederholmsvej 48,8722, Hedensted,1165000 ,07-11-2006,Alm. Salg,143,8147,6,1931,
766,Villa,Præstelunden 7,8722, Hedensted,1475000 ,06-11-2006,Alm. Salg,123,11992,4,1968,
766,Villa,Vestergade 7,7140, Stouby,1762500 ,06-11-2006,Alm. Salg,208,8474,6,1923,
766,Villa,Lindbækvej 8,8762, Flemming,1625000 ,06-11-2006,Alm. Salg,135,12037,7,1927,
766,Villa,Møllevej 5,7160, Tørring,162456 ,06-11-2006,Andet,72,2256,3,1900,
766,Rækkehus,Aagade 19,7160, Tørring,750000 ,05-11-2006,Alm. Salg,163,4601,6,1929,
766,Villa,Ege Alle 20,7160, Tørring,797500 ,05-11-2006,Fam. Salg,159,5016,6,1994,
766,Villa,Mågevej 4,7171, Uldum,682838 ,05-11-2006,Fam. Salg,155,4405,4,1972,
766,Villa,Brædstrupvej 27,7160, Tørring,250000 ,05-11-2006,Auktion,188,1330,6,1924,
766,Villa,Alstedvej 3,7160, Tørring,800000 ,05-11-2006,Alm. Salg,143,5594,3,1917,
766,Villa,Honumvej 34,8763, Rask Mølle,302000 ,05-11-2006,Fam. Salg,150,2013,5,1965,
766,Villa,Viborgvej 4,7160, Tørring,995000 ,05-11-2006,Alm. Salg,168,5923,6,1906,
766,Villa,Spurvevej 18,7160, Tørring,532449 ,05-11-2006,Alm. Salg,112,4754,4,1989,
766,Villa,Skolevænget 2,7160, Tørring,710000 ,05-11-2006,Alm. Salg,104,6827,4,1975,
766,Villa,Mølleager 73,7100, Vejle,1240000 ,05-11-2006,Alm. Salg,120,10333,4,1979,
766,Villa,Svinget 15,7160, Tørring,395250 ,05-11-2006,Fam. Salg,122,3240,9,1970,
766,Villa,Møllevej 2,7160, Tørring,575000 ,05-11-2006,Alm. Salg,63,9127,3,1880,
766,Villa,Kalhavevej 14,8763, Rask Mølle,1650000 ,05-11-2006,Alm. Salg,169,9763,4,1984,
766,Villa,Mattrupvej 21,7160, Tørring,200000 ,05-11-2006,Alm. Salg,78,2564,3,1928,
766,Villa,Østerled 17,7171, Uldum,66350 ,05-11-2006,Alm. Salg,140,474,6,2006,
766,Villa,Nørregade 17,8783, Hornsyld,628796 ,05-11-2006,Alm. Salg,172,3656,7,1900,
766,Villa,Solvej 3,7160, Tørring,1270000 ,03-11-2006,Alm. Salg,120,10583,3,1940,
766,Ejerlejlighed,"Kystvej 23, st. tv",7130, Juelsminde,3270000 ,02-11-2006,Alm. Salg,167,19581,4,2007,
766,Ejerlejlighed,"Kystvej 23, st. mf",7130, Juelsminde,2595000 ,02-11-2006,Alm. Salg,128,20273,3,2007,
766,Villa,Mejerivej 2,7140, Stouby,1495000 ,02-11-2006,Alm. Salg,160,9344,6,1870,
766,Villa,Viborg Hovedvej 81,7160, Tørring,1218000 ,02-11-2006,Alm. Salg,185,6584,6,1920,
766,Villa,Blæsbjergvej 7,7150, Barrit,250000 ,02-11-2006,Alm. Salg,180,1389,6,1910,
766,Villa,Stenkærgård 18,8763, Rask Mølle,216455 ,02-11-2006,Alm. Salg,115,1882,4,2007,
766,Villa,Lindvedvej 45,8723, Løsning,365500 ,01-11-2006,Alm. Salg,195,1874,11,1877,
766,Villa,Sneppevej 23,8723, Løsning,1925000 ,01-11-2006,Alm. Salg,240,8021,6,1974,
766,Villa,Wedelsgade 2,7130, Juelsminde,1200000 ,01-11-2006,Alm. Salg,115,10435,4,1900,
766,Villa,Holmdalsvej 20,7160, Tørring,789177 ,01-11-2006,Alm. Salg,150,5261,4,1900,
766,Villa,Nordbygårdvej 108,8721, Daugård,168000 ,01-11-2006,Alm. Salg,163,1031,5,2007,
766,Villa,Saturnvej 61,8723, Løsning,385000 ,01-11-2006,Alm. Salg,150,2567,5,2008,
766,Villa,Rosenvænget 11,7130, Juelsminde,2825000 ,01-11-2006,Alm. Salg,197,14340,4,2004,
766,Villa,Saturnvej 62,8723, Løsning,456000 ,01-11-2006,Alm. Salg,149,3060,5,2007,
766,Rækkehus,Søndergade 17,7171, Uldum,1317087 ,31-10-2006,Andet,115,11453,3,1940,
766,Rækkehus,Tjørnevej 7,7171, Uldum,1317087 ,31-10-2006,Andet,100,13171,3,1940,
766,Villa,Torvegade 47,7160, Tørring,2500000 ,31-10-2006,Alm. Salg,124,20161,4,1988,
766,Villa,Hvirringvej 13,8762, Flemming,875000 ,31-10-2006,Alm. Salg,113,7743,3,1951,
766,Villa,Lysegårdsvej 11,7140, Stouby,885000 ,31-10-2006,Alm. Salg,138,6413,4,1968,
766,Villa,Grundtvigsvej 1A,8723, Løsning,662500 ,31-10-2006,Alm. Salg,132,5019,5,1977,
766,Villa,Tranevej 11,7130, Juelsminde,473188 ,31-10-2006,Andet,206,2297,7,1972,
766,Villa,Saturnvej 43,8723, Løsning,1595000 ,30-10-2006,Alm. Salg,129,12364,4,1976,
766,Villa,Askevej 15,7160, Tørring,2795000 ,30-10-2006,Alm. Salg,206,13568,6,2006,
766,Villa,Vejlevej 61,7160, Tørring,1200000 ,30-10-2006,Alm. Salg,107,11215,4,1956,
766,Rækkehus,Gl Præstegårdsvej 7,8723, Løsning,1070000 ,29-10-2006,Alm. Salg,120,8917,4,1897,
766,Villa,Vejlevej 94,7140, Stouby,530000 ,29-10-2006,Alm. Salg,70,7571,3,1870,
766,Villa,Skovbyvej 6,8763, Rask Mølle,2500000 ,29-10-2006,Fam. Salg,215,11628,6,1921,
766,Villa,Tværvej 37,8783, Hornsyld,289600 ,29-10-2006,Alm. Salg,152,1905,5,2007,
766,Villa,Skærvetoften 9,8723, Løsning,680000 ,29-10-2006,Alm. Salg,179,3799,6,2008,
766,Villa,Korning Gammelby 13,8700, Horsens,700000 ,28-10-2006,Andet,120,5833,5,1880,
766,Villa,Kirkedalsvej 32,7130, Juelsminde,30000 ,28-10-2006,Alm. Salg,165,182,5,2008,
766,Villa,Gammelgade 15,8723, Løsning,775000 ,27-10-2006,Andet,162,4784,5,1877,
766,Ejerlejlighed,"Bråskovvej 29, st",8783, Hornsyld,1175000 ,26-10-2006,Alm. Salg,130,9038,4,1900,
766,Ejerlejlighed,"Bråskovvej 29, 1",8783, Hornsyld,1175000 ,26-10-2006,Alm. Salg,60,19583,2,1900,
766,Villa,Bredalvej 50,8722, Hedensted,625000 ,26-10-2006,Alm. Salg,92,6793,4,1963,
