,muni_code,year,housing_type,y,y_pred
68,390,1994,Villa,-1.8506600302603264,-2.093369286119696
3,390,1995,Ejerlejlighed,-1.5925021083676132,-1.535670398872341
36,390,1995,Rækkehus,-1.6473852190327865,-1.6378562553949436
69,390,1995,Villa,-1.838007194707881,-2.356270490425416
4,390,1996,Ejerlejlighed,-1.3278405265496223,-1.2165178567044919
37,390,1996,Rækkehus,-1.5859035957717436,-1.3187037132270945
70,390,1996,Villa,-1.7366737644669723,-2.037117948257567
38,390,1997,Rækkehus,-1.3226088835516232,-1.1237850200142674
5,390,1997,Ejerlejlighed,-1.0947444756393947,-1.0215991634916648
71,390,1997,Villa,-1.5383317386015425,-1.8421992550447328
6,390,1998,Ejerlejlighed,-1.005092671280571,-0.6170648257299547
39,390,1998,Rækkehus,-1.19571752232702,-0.7192506822525573
72,390,1998,Villa,-1.3814160897523826,-1.4376649172830298
7,390,1999,Ejerlejlighed,-0.6104754145838588,-0.7604416542903323
40,390,1999,Rækkehus,-0.6107051014030174,-0.8626275108129349
73,390,1999,Villa,-1.277896094517608,-1.5810417458434074
8,390,2000,Ejerlejlighed,-0.6155676048702261,-0.37206996137854986
41,390,2000,Rækkehus,-0.8258332509910284,-0.47425581790115245
74,390,2000,Villa,-1.0684457826757643,-1.192670052931625
9,390,2001,Ejerlejlighed,-0.22276957569497308,-0.083399986061643
42,390,2001,Rækkehus,-0.3788645913521404,-0.1855858425842385
75,390,2001,Villa,-0.8883472874294934,-0.904000077614711
43,390,2002,Rækkehus,-0.12808522771174413,0.10768773234760687
10,390,2002,Ejerlejlighed,0.05796992876833207,0.20987358887020946
76,390,2002,Villa,-0.7880383380248359,-0.6107265026828586
44,390,2003,Rækkehus,-0.023675392047364043,0.2970764933910388
11,390,2003,Ejerlejlighed,0.4924947017257755,0.3992623499136414
77,390,2003,Villa,-0.6376447711279841,-0.4213377416394337
12,390,2004,Ejerlejlighed,0.8551459297995112,0.55122884503497
45,390,2004,Rækkehus,0.8292422237072334,0.44904298851236746
78,390,2004,Villa,-0.47519297040338526,-0.26937124651810507
46,390,2005,Rækkehus,0.8934570332445807,0.7730057063244686
47,390,2005,Rækkehus,0.8934570332445807,0.7730057063244686
13,390,2005,Ejerlejlighed,1.3093644918110678,0.8751915628470712
14,390,2005,Ejerlejlighed,1.3093644918110678,0.8751915628470712
79,390,2005,Villa,-0.17053026727132545,0.05459147129400321
80,390,2005,Villa,-0.17053026727132545,0.05459147129400321
48,390,2006,Rækkehus,1.7256924840146648,1.261174107327328
49,390,2006,Rækkehus,1.7256924840146648,1.261174107327328
15,390,2006,Ejerlejlighed,1.6963017182498354,1.3633599638499305
16,390,2006,Ejerlejlighed,1.6963017182498354,1.3633599638499305
81,390,2006,Villa,0.2554182487390485,0.5427598722968554
82,390,2006,Villa,0.2554182487390485,0.5427598722968554
50,390,2007,Rækkehus,1.8405735810699109,1.6021749281789397
17,390,2007,Ejerlejlighed,1.6829686236941093,1.7043607847015423
83,390,2007,Villa,0.6885382532896378,0.8837606931484672
18,390,2008,Ejerlejlighed,1.7199723935046132,1.5121707441088006
51,390,2008,Rækkehus,1.2477151495260055,1.409984887586205
84,390,2008,Villa,0.45502716502819107,0.6915706525557326
19,390,2009,Ejerlejlighed,1.1919213028417661,0.917348691486751
52,390,2009,Rækkehus,1.2481658946078062,0.8151628349641555
85,390,2009,Villa,-0.019914400780752968,0.09674859993369012
20,390,2010,Ejerlejlighed,0.7747647947598311,0.877063880514271
53,390,2010,Rækkehus,0.9230776291196369,0.7748780239916684
86,390,2010,Villa,-0.2810971176274933,0.05646378896121007
21,390,2011,Ejerlejlighed,0.06583487373516639,0.5732357220901747
54,390,2011,Rækkehus,0.7034969175160448,0.4710498655675721
87,390,2011,Villa,-0.638015827598707,-0.2473643694628933
22,390,2012,Ejerlejlighed,0.22244002745593522,0.23808617914602337
55,390,2012,Rækkehus,0.08080740439947397,0.13590032262342078
88,390,2012,Villa,-0.8284964419417074,-0.5825139124070517
23,390,2013,Ejerlejlighed,0.47264116345331497,-0.1091626678922637
56,390,2013,Rækkehus,-0.17786911962285276,-0.2113485244148663
89,390,2013,Villa,-0.9221713336236258,-0.9297627594453388
57,390,2014,Rækkehus,-0.49669444719648775,-0.28724683039409626
24,390,2014,Ejerlejlighed,-0.782255315547287,-0.18506097387149367
90,390,2014,Villa,-0.8385117676689543,-1.0056610654245688
25,390,2015,Ejerlejlighed,0.1555001022282992,0.17778011476960387
58,390,2015,Rækkehus,0.39955070732593306,0.07559425824700838
91,390,2015,Villa,-0.7202329243778355,-0.6428199767834641
59,390,2016,Rækkehus,-0.075859868729899,0.25066644103423386
26,390,2016,Ejerlejlighed,0.9188020801827933,0.35285229755683645
92,390,2016,Villa,-0.5005005458468941,-0.46774779399623867
60,390,2017,Rækkehus,0.14097850186320085,0.670987875827791
27,390,2017,Ejerlejlighed,0.7653587232500024,0.7731737323503935
93,390,2017,Villa,-0.4262148359333021,-0.04742635920268157
28,390,2018,Ejerlejlighed,0.643587855537048,0.9349653905197286
61,390,2018,Rækkehus,1.0771869248384989,0.8327795339971331
94,390,2018,Villa,-0.23123900019373583,0.11436529896666059
62,390,2019,Rækkehus,0.9862532413480167,0.8765174320432365
29,390,2019,Ejerlejlighed,0.7700756111767364,0.978703288565832
95,390,2019,Villa,-0.21203756186463654,0.1581031970127711
30,390,2020,Ejerlejlighed,0.9368876854816359,1.3439496739768018
63,390,2020,Rækkehus,0.8661765333474828,1.2417638174541992
96,390,2020,Villa,0.04721038218124306,0.5233495824237338
31,390,2021,Ejerlejlighed,1.3910782964480262,1.0475604790660071
64,390,2021,Rækkehus,1.1901132534065757,0.9453746225434116
97,390,2021,Villa,0.46773366381015397,0.22696038751294623
60,400,1995,Villa,-0.6931283404521386,-1.935861849225665
29,400,1995,Rækkehus,-2.138583802920288,-1.7477642686726682
0,400,1996,Ejerlejlighed,-0.5777122668162232,-0.7558375854247155
30,400,1996,Rækkehus,-1.6624765961031265,-1.5106016056876008
61,400,1996,Villa,-1.826048863568375,-1.6986991862405976
1,400,1997,Ejerlejlighed,-0.9668562609702629,-0.4981780630676935
31,400,1997,Rækkehus,-1.4396532819023455,-1.2529420833305789
62,400,1997,Villa,-1.617567357537746,-1.4410396638835756
2,400,1998,Ejerlejlighed,-0.39376074604307487,-0.5546366568614474
32,400,1998,Rækkehus,-1.3233442624693759,-1.3094006771243327
63,400,1998,Villa,-1.5882100774179126,-1.4974982576773304
3,400,1999,Ejerlejlighed,-1.2938077323353476,-0.6202463444000674
33,400,1999,Rækkehus,-1.2828915877527034,-1.3750103646629523
64,400,1999,Villa,-1.4670853226949236,-1.563107945215949
4,400,2000,Ejerlejlighed,-0.4263087884272611,-0.38631704466346317
34,400,2000,Rækkehus,-1.1623927262476155,-1.141081064926348
65,400,2000,Villa,-1.307498370724277,-1.3291786454793457
5,400,2001,Ejerlejlighed,-0.24947224172766808,-0.05974249982499824
35,400,2001,Rækkehus,-1.0800849325555988,-0.8145065200878836
66,400,2001,Villa,-1.1826857164089495,-1.0026041006408812
6,400,2002,Ejerlejlighed,-0.7103285859360785,0.03954771924040834
36,400,2002,Rækkehus,-0.7982492179123788,-0.715216301022477
67,400,2002,Villa,-1.1120041080652634,-0.9033138815754733
7,400,2003,Ejerlejlighed,0.6486032272003237,0.009060961294195202
37,400,2003,Rækkehus,-0.4518303362512256,-0.7457030589686893
68,400,2003,Villa,-0.8572608471563995,-0.933800639521686
8,400,2004,Ejerlejlighed,0.4164065261027261,0.4031090845077383
38,400,2004,Rækkehus,-0.21099376896533775,-0.35165493575514706
69,400,2004,Villa,-0.6941031783718226,-0.5397525163081438
9,400,2005,Ejerlejlighed,0.43910542753433873,0.49379591355722496
10,400,2005,Ejerlejlighed,0.43910542753433873,0.49379591355722496
39,400,2005,Rækkehus,-0.19166576039096078,-0.2609681067056604
40,400,2005,Rækkehus,-0.19166576039096078,-0.2609681067056604
70,400,2005,Villa,-0.4174454432560459,-0.44906568725865714
71,400,2005,Villa,-0.4174454432560459,-0.44906568725865714
11,400,2006,Ejerlejlighed,1.1847813678719779,1.0027083657876723
12,400,2006,Ejerlejlighed,1.1847813678719779,1.0027083657876723
41,400,2006,Rækkehus,0.2782459859909436,0.24794434552478695
42,400,2006,Rækkehus,0.2782459859909436,0.24794434552478695
72,400,2006,Villa,0.15143509202748492,0.05984676497178931
73,400,2006,Villa,0.15143509202748492,0.05984676497178931
13,400,2007,Ejerlejlighed,1.3132693839057572,1.1416685668514157
43,400,2007,Rækkehus,0.9877964236926619,0.38690454658853035
74,400,2007,Villa,0.5390835315946516,0.1988069660355336
14,400,2008,Ejerlejlighed,0.8073656402724155,1.6937718167012523
44,400,2008,Rækkehus,0.9597038380405178,0.939007796438367
75,400,2008,Villa,0.5477188518479865,0.7509102158853702
15,400,2009,Ejerlejlighed,1.6394824909528052,1.1962203719067954
45,400,2009,Rækkehus,0.7706527994713851,0.44145635164391006
76,400,2009,Villa,0.18682353446913094,0.2533587710909133
16,400,2010,Ejerlejlighed,0.1974753738097357,0.9168758974665963
46,400,2010,Rækkehus,0.6390435475649446,0.1621118772037109
77,400,2010,Villa,0.10541118660487782,-0.025985703349286737
17,400,2011,Ejerlejlighed,2.1673300160668036,0.9006310331105656
47,400,2011,Rækkehus,-0.04854041067138332,0.14586701284768022
78,400,2011,Villa,-0.24458292176793126,-0.042230567705316524
18,400,2012,Ejerlejlighed,2.144118612126538,0.8361245870699525
48,400,2012,Rækkehus,-0.3939804989797875,0.08136056680706805
79,400,2012,Villa,-0.6180126163024195,-0.1067370137459287
19,400,2013,Ejerlejlighed,0.41084174079909813,0.5785540637353401
49,400,2013,Rækkehus,-0.5857908839802156,-0.17620995652754434
80,400,2013,Villa,-0.8075663816273386,-0.3643075370805411
20,400,2014,Ejerlejlighed,1.0583858048958117,0.5365330632436311
50,400,2014,Rækkehus,-0.5475634899945662,-0.2182309570192542
81,400,2014,Villa,-0.7866727941812939,-0.40632853757225096
21,400,2015,Ejerlejlighed,0.8632718338146494,0.6186849666359384
51,400,2015,Rækkehus,-0.20407913897973956,-0.13607905362694694
82,400,2015,Villa,-0.6054615415671484,-0.3241766341799446
22,400,2016,Ejerlejlighed,1.0357811592670052,1.2506092995977394
52,400,2016,Rækkehus,-0.09780453975071528,0.495845279334854
83,400,2016,Villa,-0.29775452904197486,0.30774769878185726
23,400,2017,Ejerlejlighed,0.26898164758002685,2.033311363458507
53,400,2017,Rækkehus,0.5413111025528887,1.2785473431956218
84,400,2017,Villa,-0.009588287827935645,1.090449762642625
24,400,2018,Ejerlejlighed,0.9565586202441114,2.519608104289995
54,400,2018,Rækkehus,0.6038705729712124,1.7648440840271098
85,400,2018,Villa,0.2757847640630242,1.5767465034741122
25,400,2019,Ejerlejlighed,0.9479016863736159,3.445701071767828
55,400,2019,Rækkehus,0.6754145479553988,2.6909370515049424
86,400,2019,Villa,0.410953359136271,2.5028394709519457
26,400,2020,Ejerlejlighed,1.223246289292055,3.770112199030902
56,400,2020,Rækkehus,0.9116701290325026,3.0153481787680168
87,400,2020,Villa,0.6305128051115054,2.82725059821502
27,400,2021,Ejerlejlighed,3.281675793267407,4.138885770304836
57,400,2021,Rækkehus,1.8025522885779361,3.38412175004195
88,400,2021,Villa,0.9038248841929245,3.196024169488953
2,410,1994,Ejerlejlighed,-1.443157247382918,-1.1208905307612786
35,410,1994,Rækkehus,-1.6410637238612917,-1.673208283793171
68,410,1994,Villa,-1.972388667864151,-2.401182744386316
3,410,1995,Ejerlejlighed,-1.6400628008254086,-0.7932945233596835
36,410,1995,Rækkehus,-1.5830099581433605,-1.3456122763915759
69,410,1995,Villa,-1.8393632424141315,-2.073586736984721
4,410,1996,Ejerlejlighed,-0.7309625454639794,-0.6980543022684444
37,410,1996,Rækkehus,-1.3637883778751887,-1.2503720553003368
70,410,1996,Villa,-1.744860948073913,-1.9783465158934819
5,410,1997,Ejerlejlighed,-0.5123361597718233,-0.319265904565182
38,410,1997,Rækkehus,-1.1212650184735813,-0.8715836575970743
71,410,1997,Villa,-1.658202867460533,-1.5995581181902194
6,410,1998,Ejerlejlighed,-0.5214477085885812,-0.33103789003641815
39,410,1998,Rækkehus,-0.7931042794346524,-0.8833556430683105
72,410,1998,Villa,-1.3982764700897754,-1.6113301036614556
7,410,1999,Ejerlejlighed,0.13274577369343019,-0.268883318101937
40,410,1999,Rækkehus,-0.7133858316079085,-0.8212010711338289
73,410,1999,Villa,-1.3827947313930926,-1.5491755317269744
8,410,2000,Ejerlejlighed,0.5912034017574987,0.16267601695908773
41,410,2000,Rækkehus,-0.6333735930114578,-0.3896417360728037
74,410,2000,Villa,-1.2300636005257737,-1.1176161966659492
9,410,2001,Ejerlejlighed,0.9154109116061474,0.15326600876111307
42,410,2001,Rækkehus,-0.6787330633369214,-0.3990517442707793
75,410,2001,Villa,-1.164620541152847,-1.1270262048639248
10,410,2002,Ejerlejlighed,-0.3602010528581366,0.19310040692004282
43,410,2002,Rækkehus,-0.55793842848906,-0.3592173461118495
76,410,2002,Villa,-1.1450306391628415,-1.087191806704995
11,410,2003,Ejerlejlighed,-0.15167414721074815,0.05333270679141755
44,410,2003,Rækkehus,-0.45409321327704627,-0.4989850462404748
77,410,2003,Villa,-1.1447650865263033,-1.2269595068336203
12,410,2004,Ejerlejlighed,0.4126248367599024,0.21849956587067254
45,410,2004,Rækkehus,-0.4131950397144804,-0.3338181871612198
78,410,2004,Villa,-1.0329975229798607,-1.0617926477543644
13,410,2005,Ejerlejlighed,0.7280896913368871,0.5424417538228257
14,410,2005,Ejerlejlighed,0.7280896913368871,0.5424417538228257
46,410,2005,Rækkehus,0.38051579299404586,-0.009875999209066677
47,410,2005,Rækkehus,0.38051579299404586,-0.009875999209066677
79,410,2005,Villa,-0.9568872035579518,-0.7378504598022122
80,410,2005,Villa,-0.9568872035579518,-0.7378504598022122
15,410,2006,Ejerlejlighed,1.5484510188158258,1.0129976829407195
16,410,2006,Ejerlejlighed,1.5484510188158258,1.0129976829407195
48,410,2006,Rækkehus,0.5852925827428861,0.4606799299088271
49,410,2006,Rækkehus,0.5852925827428861,0.4606799299088271
81,410,2006,Villa,-0.677357120189871,-0.26729453068431797
82,410,2006,Villa,-0.677357120189871,-0.26729453068431797
17,410,2007,Ejerlejlighed,1.5514814766799019,1.3664405457680449
50,410,2007,Rækkehus,1.004478118039541,0.8141227927361525
83,410,2007,Villa,-0.2281790791964448,0.08614833214300699
18,410,2008,Ejerlejlighed,1.1684304895449287,1.3573828048254946
51,410,2008,Rækkehus,0.8580729234882936,0.8050650517936022
84,410,2008,Villa,0.04249060963477301,0.07709059120045669
19,410,2009,Ejerlejlighed,0.7704312843262163,0.9711456817523381
52,410,2009,Rækkehus,0.6100517922120036,0.4188279287204457
85,410,2009,Villa,-0.3716245745430073,-0.30914653187269936
20,410,2010,Ejerlejlighed,1.2009418203309647,0.9725715090074161
53,410,2010,Rækkehus,0.4594406336377379,0.4202537559755237
86,410,2010,Villa,-0.3743688409396085,-0.3077207046176218
21,410,2011,Ejerlejlighed,0.9238575342563241,1.0599569952550407
54,410,2011,Rækkehus,0.5777727804179926,0.5076392422231484
87,410,2011,Villa,-0.4407882086496304,-0.22033521836999714
22,410,2012,Ejerlejlighed,0.9512662278834578,0.9656399817243919
55,410,2012,Rækkehus,0.3357103473407273,0.41332222869250046
88,410,2012,Villa,-0.5540083452032121,-0.31465223190064506
23,410,2013,Ejerlejlighed,1.1178713768695794,0.7614002924005527
56,410,2013,Rækkehus,0.16580776943137837,0.2090825393686604
89,410,2013,Villa,-0.4561541350349148,-0.5188919212244842
24,410,2014,Ejerlejlighed,0.8125545130650639,0.9736176453091678
57,410,2014,Rækkehus,0.32615344494759496,0.4212998922772755
90,410,2014,Villa,-0.5028112946668106,-0.30667456831587003
25,410,2015,Ejerlejlighed,1.670664262504208,1.2130521974883042
58,410,2015,Rækkehus,0.5650179157896837,0.6607344444564127
91,410,2015,Villa,-0.4046336932621296,-0.0672400161367328
26,410,2016,Ejerlejlighed,1.1566109999929612,1.160995342018201
59,410,2016,Rækkehus,1.1203701673224442,0.6086775889863087
92,410,2016,Villa,-0.46041640212619045,-0.11929687160683677
27,410,2017,Ejerlejlighed,2.1948902579038556,1.5039990252473636
60,410,2017,Rækkehus,0.7008809941678995,0.9516812722154713
93,410,2017,Villa,-0.35989743534694835,0.22370681162232664
28,410,2018,Ejerlejlighed,2.138622252383557,1.9049511159474912
61,410,2018,Rækkehus,0.7273202729862492,1.3526333629155989
94,410,2018,Villa,-0.1488841960293722,0.6246589023224534
29,410,2019,Ejerlejlighed,1.131190217083568,2.7554925396513825
62,410,2019,Rækkehus,0.9351492381717007,2.20317478661949
95,410,2019,Villa,-0.07065974316480897,1.4752003260263447
30,410,2020,Ejerlejlighed,1.3541970000548358,2.9104458056018485
63,410,2020,Rækkehus,1.0549909842774414,2.358128052569956
96,410,2020,Villa,-0.06191142846707961,1.6301535919768106
31,410,2021,Ejerlejlighed,1.1982098166504724,2.9743116420768896
64,410,2021,Rækkehus,1.2968660123920455,2.4219938890449972
97,410,2021,Villa,0.07050590171187636,1.6940194284518526
2,420,1994,Ejerlejlighed,-1.6147892152566399,-0.10698969271808154
35,420,1994,Rækkehus,-1.7054124193764186,-0.10688627426070318
68,420,1994,Villa,-2.1209200388409255,-0.10895483026552619
3,420,1995,Ejerlejlighed,-1.9768950484026226,-0.1090430593473803
36,420,1995,Rækkehus,-1.513811488123093,-0.10893964089000195
69,420,1995,Villa,-2.0801768860929792,-0.11100819689482494
4,420,1996,Ejerlejlighed,-0.8939636531295901,-0.11221841133026822
37,420,1996,Rækkehus,-1.1379552625866842,-0.11211499287288987
70,420,1996,Villa,-1.8047684183144204,-0.11418354887771286
5,420,1997,Ejerlejlighed,-0.5374214732214699,-0.10557316523745632
38,420,1997,Rækkehus,-0.8190201844183655,-0.10546974678007796
71,420,1997,Villa,-1.6131729700345463,-0.10753830278490095
6,420,1998,Ejerlejlighed,-1.3536014810780514,-0.09387718371382266
39,420,1998,Rækkehus,-0.6163663964749713,-0.0937737652564443
72,420,1998,Villa,-1.3591476007374135,-0.0958423212612673
7,420,1999,Ejerlejlighed,-0.06910407161192206,-0.10348546805749821
40,420,1999,Rækkehus,-0.18880610874805673,-0.10338204960011987
73,420,1999,Villa,-1.0500568137738173,-0.10545060560494288
8,420,2000,Ejerlejlighed,0.20718360046735068,-0.1011414664770712
41,420,2000,Rækkehus,-0.4444873676639478,-0.10103804801969285
74,420,2000,Villa,-0.9038104267081037,-0.10310660402451585
9,420,2001,Ejerlejlighed,0.22269057545932747,-0.09232372259128194
42,420,2001,Rækkehus,-0.09427334474704824,-0.09222030413390359
75,420,2001,Villa,-1.0157940356459207,-0.09428886013872657
10,420,2002,Ejerlejlighed,-0.5220496352664604,-0.08615106625529043
43,420,2002,Rækkehus,-0.26246490095632324,-0.08604764779791207
76,420,2002,Villa,-0.8284205844847943,-0.08811620380273505
11,420,2003,Ejerlejlighed,1.8749435579377967,-0.08376443290503405
44,420,2003,Rækkehus,0.15906274950018462,-0.08366101444765572
77,420,2003,Villa,-0.8282533573447981,-0.0857295704524787
12,420,2004,Ejerlejlighed,0.44708562534322704,-0.08633684839949585
45,420,2004,Rækkehus,0.72746426408705,-0.0862334299421175
78,420,2004,Villa,-0.7397139105271061,-0.0883019859469405
13,420,2005,Ejerlejlighed,1.5725015348486637,-0.06900783977023048
14,420,2005,Ejerlejlighed,1.5725015348486637,-0.08298804177767694
46,420,2005,Rækkehus,0.41801115424176494,-0.06890442131285213
47,420,2005,Rækkehus,0.41801115424176494,-0.08288462332029861
79,420,2005,Villa,-0.5432910311835747,-0.0709729773176751
80,420,2005,Villa,-0.5432910311835747,-0.08495317932512159
15,420,2006,Ejerlejlighed,0.8666481178344817,-0.05494023751403909
16,420,2006,Ejerlejlighed,0.8666481178344817,-0.06791919359347925
48,420,2006,Rækkehus,1.1125101833322748,-0.05483681905666074
49,420,2006,Rækkehus,1.1125101833322748,-0.0678157751361009
81,420,2006,Villa,0.09826342222860837,-0.05690537506148374
82,420,2006,Villa,0.09826342222860837,-0.0698843311409239
17,420,2007,Ejerlejlighed,0.8365843501417032,-0.05361046340943448
50,420,2007,Rækkehus,1.4574945595250899,-0.053507044952056104
83,420,2007,Villa,0.4045325110913164,-0.055575600956879107
18,420,2008,Ejerlejlighed,0.26655099001996774,-0.047507032572008445
51,420,2008,Rækkehus,1.934457129381364,-0.047403614114630094
84,420,2008,Villa,0.6191295164871744,-0.04947217011945307
19,420,2009,Ejerlejlighed,0.9370104738992671,-0.06564564159499792
52,420,2009,Rækkehus,1.8153846116352785,-0.06554222313761957
85,420,2009,Villa,0.28239400762333783,-0.06761077914244254
20,420,2010,Ejerlejlighed,2.405930760440845,-0.06852297505159533
53,420,2010,Rækkehus,0.8033956100458803,-0.06841955659421695
86,420,2010,Villa,-0.05775823059215153,-0.07048811259903995
21,420,2011,Ejerlejlighed,0.37052373704950653,-0.06591371643932248
54,420,2011,Rækkehus,0.8122741624558681,-0.06581029798194415
87,420,2011,Villa,-0.058840612385206506,-0.06787885398676713
22,420,2012,Ejerlejlighed,-1.9761579372918927,-0.07535274935180156
55,420,2012,Rækkehus,0.8116895741129169,-0.0752493308944232
88,420,2012,Villa,-0.2996859722523548,-0.07731788689924618
23,420,2013,Ejerlejlighed,-0.8218714223335567,-0.07442018051757635
56,420,2013,Rækkehus,0.27446736590872883,-0.07431676206019802
89,420,2013,Villa,-0.36258426590452214,-0.076385318065021
24,420,2014,Ejerlejlighed,0.1796446028625513,-0.0695480600885725
57,420,2014,Rækkehus,-0.22464873169017477,-0.06944464163119415
90,420,2014,Villa,-0.46429882251856225,-0.07151319763601713
25,420,2015,Ejerlejlighed,1.4082140165126127,-0.06064199359932115
58,420,2015,Rækkehus,0.45598777765343584,-0.06053857514194283
91,420,2015,Villa,-0.25832898881110317,-0.0626071311467658
26,420,2016,Ejerlejlighed,0.07593175331303742,-0.05639215846526152
59,420,2016,Rækkehus,0.5942366386728891,-0.05628874000788314
92,420,2016,Villa,-0.3345147969780356,-0.058357296012706145
27,420,2017,Ejerlejlighed,-0.1548485215675585,-0.05269234392750155
60,420,2017,Rækkehus,0.4702525314209845,-0.05258892547012323
93,420,2017,Villa,-0.045024714557025974,-0.0546574814749462
28,420,2018,Ejerlejlighed,0.5657443898651672,-0.056515136976100694
61,420,2018,Rækkehus,0.7567436994885675,-0.05641171851872234
94,420,2018,Villa,0.0896718443469204,-0.05848027452354532
29,420,2019,Ejerlejlighed,-1.099172622190083,-0.048908199002804575
62,420,2019,Rækkehus,0.5358940477331758,-0.048804780545426196
95,420,2019,Villa,0.1398346796688632,-0.0508733365502492
30,420,2020,Ejerlejlighed,2.1353695203030543,-0.03636618778005657
63,420,2020,Rækkehus,0.6069547273846947,-0.03626276932267819
96,420,2020,Villa,0.081731489240269,-0.03833132532750119
31,420,2021,Ejerlejlighed,-0.35106749924381414,-0.03395423427590699
64,420,2021,Rækkehus,1.229470541722464,-0.03385081581852864
97,420,2021,Villa,0.5582414764761918,-0.035919371823351615
2,430,1994,Ejerlejlighed,-2.0599311553157236,-1.565120584198647
35,430,1994,Rækkehus,-1.5697425838928052,-1.4043892054254004
68,430,1994,Villa,-2.0677366749816573,-2.4610173562142235
3,430,1995,Ejerlejlighed,-1.577199115453898,-1.4216029648007371
36,430,1995,Rækkehus,-1.270871914287705,-1.2608715860274904
69,430,1995,Villa,-2.0999100964434914,-2.3174997368163117
4,430,1996,Ejerlejlighed,-1.5761344929272125,-1.1898240858781128
37,430,1996,Rækkehus,-1.1002234648352005,-1.0290927071048661
70,430,1996,Villa,-1.9040771709713367,-2.085720857893688
5,430,1997,Ejerlejlighed,-0.24131368922102872,-0.8141596209285851
38,430,1997,Rækkehus,-0.7566813295165833,-0.6534282421553392
71,430,1997,Villa,-1.7280600826772168,-1.7100563929441606
6,430,1998,Ejerlejlighed,-1.4501459077149093,-0.5132429846064186
39,430,1998,Rækkehus,-0.6921301817075824,-0.35251160583317187
72,430,1998,Villa,-1.5570585948135744,-1.409139756621994
7,430,1999,Ejerlejlighed,-0.6058187467859227,-0.5657800980294727
40,430,1999,Rækkehus,-0.39405191528541456,-0.405048719256226
73,430,1999,Villa,-1.2900359591678796,-1.461676870045049
8,430,2000,Ejerlejlighed,-0.372896462689239,-0.4621539321827366
41,430,2000,Rækkehus,-0.14384112775832458,-0.3014225534094903
74,430,2000,Villa,-1.1799577363079798,-1.3580507041983125
9,430,2001,Ejerlejlighed,0.26501508504057897,-0.17888123937578548
42,430,2001,Rækkehus,0.04820828373237536,-0.01814986060253787
75,430,2001,Villa,-1.1394278189657079,-1.07477801139136
10,430,2002,Ejerlejlighed,0.5902380518861661,0.1559284307172275
43,430,2002,Rækkehus,0.13960190398168368,0.31665980949047423
76,430,2002,Villa,-1.1011311715677035,-0.7399683412983489
11,430,2003,Ejerlejlighed,-0.05421120014678709,-0.12150189690710445
44,430,2003,Rækkehus,0.1653126252566673,0.03922948186614317
77,430,2003,Villa,-0.9848016479876815,-1.017398668922679
12,430,2004,Ejerlejlighed,0.7137087560557921,0.22160369793821655
45,430,2004,Rækkehus,0.23681038247743885,0.38233507671146416
78,430,2004,Villa,-1.021069694921762,-0.6742930740773598
13,430,2005,Ejerlejlighed,0.7222692514958811,0.3085163336889414
14,430,2005,Ejerlejlighed,0.7222692514958811,0.3085163336889414
46,430,2005,Rækkehus,0.44373083102671546,0.469247712462189
47,430,2005,Rækkehus,0.44373083102671546,0.469247712462189
79,430,2005,Villa,-0.7048296292118568,-0.5873804383266341
80,430,2005,Villa,-0.7048296292118568,-0.5873804383266341
15,430,2006,Ejerlejlighed,0.6787140108927294,0.7363564586388511
16,430,2006,Ejerlejlighed,0.6787140108927294,0.7363564586388511
48,430,2006,Rækkehus,1.1779783948693145,0.8970878374120987
49,430,2006,Rækkehus,1.1779783948693145,0.8970878374120987
81,430,2006,Villa,-0.22769962239850286,-0.15954031337672436
82,430,2006,Villa,-0.22769962239850286,-0.15954031337672436
17,430,2007,Ejerlejlighed,0.486724330951103,0.8297735707651261
50,430,2007,Rækkehus,1.5587420719107912,0.9905049495383738
83,430,2007,Villa,-0.12072912908515501,-0.06612320125044935
18,430,2008,Ejerlejlighed,2.2958708147440707,1.6737582866823146
51,430,2008,Rækkehus,1.964235246247371,1.8344896654555622
84,430,2008,Villa,0.30468228437138495,0.77786151466674
19,430,2009,Ejerlejlighed,0.7491936727368977,1.1062661040145008
52,430,2009,Rækkehus,1.7929315386393905,1.2669974827877484
85,430,2009,Villa,0.017471439454727716,0.21036933199892527
20,430,2010,Ejerlejlighed,1.6348351338818656,0.9254725641428463
53,430,2010,Rækkehus,1.3770992682601884,1.086203942916094
86,430,2010,Villa,-0.1394814438423643,0.029575792127270795
21,430,2011,Ejerlejlighed,-0.33029092940229327,0.8382857007437758
54,430,2011,Rækkehus,0.8352313257150339,0.9990170795170235
87,430,2011,Villa,-0.1596526218432481,-0.057611071271798764
22,430,2012,Ejerlejlighed,-0.40755859146505924,0.5849422248730258
55,430,2012,Rækkehus,0.7161192423766595,0.7456736036462717
88,430,2012,Villa,-0.44423915517873963,-0.31095454714255055
23,430,2013,Ejerlejlighed,2.0208123803542803,0.5411876202687091
56,430,2013,Rækkehus,1.112507801559519,0.7019189990419568
89,430,2013,Villa,-0.6060414852561288,-0.35470915174686635
24,430,2014,Ejerlejlighed,0.29290526087964147,0.45807257225232245
57,430,2014,Rækkehus,0.10676806799633486,0.6188039510255701
90,430,2014,Villa,-0.5709455455115048,-0.43782419976325304
25,430,2015,Ejerlejlighed,0.3037371761220853,0.32062880969403107
58,430,2015,Rækkehus,0.3389266260430417,0.4813601884672787
