,muni_code,year,housing_type,y,y_pred
84,479,2008,Villa,0.2840726707308577,0.5710002224815192
19,479,2009,Ejerlejlighed,1.5032031563816326,0.9983261185545871
52,479,2009,Rækkehus,1.4108311882667823,0.9295142080951599
85,479,2009,Villa,0.0943248730404946,0.25584928564917675
20,479,2010,Ejerlejlighed,0.8095534398944665,0.9250393021596466
53,479,2010,Rækkehus,1.2753963555115146,0.856227391700223
86,479,2010,Villa,-0.04993818746157343,0.18256246925423625
21,479,2011,Ejerlejlighed,0.7854713459780219,0.9006932583992082
54,479,2011,Rækkehus,0.8994884500202882,0.8318813479397846
87,479,2011,Villa,-0.2746060595422282,0.15821642549380144
22,479,2012,Ejerlejlighed,0.48855560977601353,0.617632000775
55,479,2012,Rækkehus,0.5919696815569614,0.5488200903155729
88,479,2012,Villa,-0.24491320251143986,-0.12484483213041031
23,479,2013,Ejerlejlighed,0.8588625912080392,0.5357111582411065
56,479,2013,Rækkehus,0.4555945096742588,0.4668992477816829
89,479,2013,Villa,-0.48714210240069594,-0.2067656746643003
24,479,2014,Ejerlejlighed,1.2728434814836114,0.4771302524432528
57,479,2014,Rækkehus,0.4271339384625292,0.4083183419838292
90,479,2014,Villa,-0.4179444130638365,-0.265346580462154
25,479,2015,Ejerlejlighed,0.761455081687189,0.7538395878030251
58,479,2015,Rækkehus,0.24517565619845208,0.6850276773436015
91,479,2015,Villa,-0.15846755338630783,0.011362754897618288
26,479,2016,Ejerlejlighed,0.8689229079183178,0.9158299857763126
59,479,2016,Rækkehus,0.4322054540836648,0.847018075316889
92,479,2016,Villa,-0.2343244007608251,0.17335315287090935
27,479,2017,Ejerlejlighed,0.9254916669201251,1.0924904837467082
60,479,2017,Rækkehus,0.8187685608971288,1.023678573287281
93,479,2017,Villa,-0.025822453295593215,0.3500136508412979
28,479,2018,Ejerlejlighed,1.1735010906347143,1.1496975241658625
61,479,2018,Rækkehus,1.0965749472034514,1.0808856137064389
94,479,2018,Villa,0.24521563581607847,0.40722069126045213
29,479,2019,Ejerlejlighed,1.0079254346284654,1.68363982107768
62,479,2019,Rækkehus,0.9793100791448595,1.6148279106182564
95,479,2019,Villa,0.2748677221117954,0.9411629881722732
30,479,2020,Ejerlejlighed,1.2197531074956074,2.0113516762153694
63,479,2020,Rækkehus,1.260512508340852,1.9425397657559387
96,479,2020,Villa,0.3290765593917054,1.2688748433099555
31,479,2021,Ejerlejlighed,1.52622485715937,2.48588364424819
64,479,2021,Rækkehus,1.9407480719090895,2.4170717337887666
97,479,2021,Villa,0.4710552593535128,1.7434068113427799
2,480,1994,Ejerlejlighed,-1.727195700044572,-1.567686500983422
35,480,1994,Rækkehus,-1.4526214042079324,-1.325225287612751
68,480,1994,Villa,-1.876947425054635,-2.3848810923140604
3,480,1995,Ejerlejlighed,-1.6176542749752831,-1.3020202672780954
36,480,1995,Rækkehus,-1.2145134597331684,-1.0595590539074244
69,480,1995,Villa,-1.8391760654185008,-2.119214858608734
4,480,1996,Ejerlejlighed,-0.8399905855606585,-1.0659059572645724
37,480,1996,Rækkehus,-1.1006940434478185,-0.8234447438939032
70,480,1996,Villa,-1.6419541615265973,-1.8831005485952126
5,480,1997,Ejerlejlighed,-0.9647214672510805,-0.8783826132931729
38,480,1997,Rækkehus,-0.6545009392742583,-0.6359213999225037
71,480,1997,Villa,-1.3879600786563338,-1.6955772046238113
6,480,1998,Ejerlejlighed,-1.1927805561280649,-0.5697768453315248
39,480,1998,Rækkehus,-0.6366238326651092,-0.3273156319608539
72,480,1998,Villa,-1.3293260969411171,-1.3869714366621633
7,480,1999,Ejerlejlighed,-0.10968174926452243,-0.645070475696718
40,480,1999,Rækkehus,-0.3551544408209099,-0.4026092623260489
73,480,1999,Villa,-1.016629250399859,-1.4622650670273565
8,480,2000,Ejerlejlighed,-0.10554431364095655,-0.28605162758234925
41,480,2000,Rækkehus,-0.4115574842966119,-0.04359041421167831
74,480,2000,Villa,-1.0212879649258375,-1.1032462189129877
9,480,2001,Ejerlejlighed,-0.9792100696544824,-0.2101613164145597
42,480,2001,Rækkehus,-0.03188886627638014,0.03229989695611124
75,480,2001,Villa,-1.110935404984936,-1.0273559077452
10,480,2002,Ejerlejlighed,-0.6600157253823029,-0.0990961034889466
43,480,2002,Rækkehus,-0.23599211687554694,0.14336510988172435
76,480,2002,Villa,-1.0171823900398889,-0.916290694819585
11,480,2003,Ejerlejlighed,-0.4201258200085519,-0.2989675436563992
44,480,2003,Rækkehus,0.11041962370929753,-0.05650633028572827
77,480,2003,Villa,-0.9633767411218561,-1.1161621349870394
12,480,2004,Ejerlejlighed,-0.5998087385176913,-0.09112293308901265
45,480,2004,Rækkehus,0.3992432138903336,0.15133828028165652
78,480,2004,Villa,-0.8261955982190337,-0.9083175244196511
13,480,2005,Ejerlejlighed,0.4671205896651431,0.21650776579161324
14,480,2005,Ejerlejlighed,0.4671205896651431,0.21650776579161324
46,480,2005,Rækkehus,0.7069027361624802,0.4589689791622824
47,480,2005,Rækkehus,0.7069027361624802,0.4589689791622824
79,480,2005,Villa,-0.781572831366157,-0.6006868255390252
80,480,2005,Villa,-0.781572831366157,-0.6006868255390252
15,480,2006,Ejerlejlighed,1.4593895613565482,0.8446538768554177
16,480,2006,Ejerlejlighed,1.4593895613565482,0.8446538768554177
48,480,2006,Rækkehus,1.1374352031644637,1.0871150902260887
49,480,2006,Rækkehus,1.1374352031644637,1.0871150902260887
81,480,2006,Villa,-0.4411937590725164,0.027459285524779276
82,480,2006,Villa,-0.4411937590725164,0.027459285524779276
17,480,2007,Ejerlejlighed,1.5875004056988706,1.0395516665690234
50,480,2007,Rækkehus,1.4204912896502202,1.2820128799396926
83,480,2007,Villa,-0.08189712095045211,0.222357075238385
18,480,2008,Ejerlejlighed,1.402573704311512,1.018992575444205
51,480,2008,Rækkehus,1.6690812576515732,1.261453788814876
84,480,2008,Villa,-0.0168868999626095,0.20179798411356664
19,480,2009,Ejerlejlighed,-0.7443916537148227,0.5224067148101419
52,480,2009,Rækkehus,1.182083916666895,0.7648679281808128
85,480,2009,Villa,-0.31455367105157966,-0.29478787652049476
20,480,2010,Ejerlejlighed,0.7799123761276394,0.6506571888973429
53,480,2010,Rækkehus,1.3060845171569408,0.8931184022680121
86,480,2010,Villa,-0.4590485416836938,-0.1665374024332955
21,480,2011,Ejerlejlighed,0.892570935980808,0.5963381268391341
54,480,2011,Rækkehus,1.1095076539051631,0.8387993402098033
87,480,2011,Villa,-0.4962809479088529,-0.2208564644915043
22,480,2012,Ejerlejlighed,0.6542889186780558,0.44011400938068945
55,480,2012,Rækkehus,0.6418387232027474,0.6825752227513586
88,480,2012,Villa,-0.6600595194044587,-0.37708058194995075
23,480,2013,Ejerlejlighed,0.525280745883187,0.15119392159906653
56,480,2013,Rækkehus,0.23181582181901686,0.3936551349697357
89,480,2013,Villa,-0.7916311659443256,-0.6660006697315737
24,480,2014,Ejerlejlighed,0.06704017479423555,0.19960649408568365
57,480,2014,Rækkehus,0.2944705834675608,0.4420677074563528
90,480,2014,Villa,-0.6680098506155655,-0.6175880972449548
25,480,2015,Ejerlejlighed,0.38941450602574706,0.3377493337096471
58,480,2015,Rækkehus,0.8521299509472128,0.5802105470803163
91,480,2015,Villa,-0.6374328562246502,-0.4794452576209913
26,480,2016,Ejerlejlighed,1.13732316114797,0.5177603337234871
59,480,2016,Rækkehus,1.2024171017348764,0.760221547094158
92,480,2016,Villa,-0.5456312952209905,-0.29943425760715314
27,480,2017,Ejerlejlighed,1.583534731749543,0.9004758277535156
60,480,2017,Rækkehus,0.4906400879955416,1.1429370411241848
93,480,2017,Villa,-0.3637079621225501,0.08328123642287721
28,480,2018,Ejerlejlighed,1.1690586563704846,1.2453506072055571
61,480,2018,Rækkehus,1.2687151586496395,1.4878118205762263
94,480,2018,Villa,-0.3952250872058633,0.4281560158749187
29,480,2019,Ejerlejlighed,0.5745864500174991,1.6229383936305073
62,480,2019,Rækkehus,1.2121875464504555,1.8653996070011782
95,480,2019,Villa,-0.31903284696118644,0.8057438022998671
30,480,2020,Ejerlejlighed,1.7181619650302105,1.8132324564662614
63,480,2020,Rækkehus,1.3847079642837468,2.0556936698369324
96,480,2020,Villa,-0.2893509981594492,0.996037865135623
31,480,2021,Ejerlejlighed,2.628470873094989,2.0821931280542785
64,480,2021,Rækkehus,1.029893811632784,2.3246543414249494
97,480,2021,Villa,0.11277835490089072,1.26499853672364
2,482,1994,Ejerlejlighed,-1.143386310930918,-0.6892175243528642
34,482,1994,Rækkehus,-1.320260343059393,-0.7487010189620653
67,482,1994,Villa,-1.483216379208006,-0.8204206574396367
3,482,1995,Ejerlejlighed,-1.7116834676176913,-0.6574250348582019
35,482,1995,Rækkehus,-1.1869413403991573,-0.716908529467403
68,482,1995,Villa,-1.4945205579946519,-0.7886281679449743
4,482,1996,Ejerlejlighed,-0.6272686743395525,-0.5863237841170842
36,482,1996,Rækkehus,-1.0170379738432465,-0.6458072787262853
69,482,1996,Villa,-1.370368930398448,-0.7175269172038565
5,482,1997,Ejerlejlighed,-0.2157804381467508,-0.4728125784042031
37,482,1997,Rækkehus,-0.7493887249128486,-0.5322960730134042
70,482,1997,Villa,-1.2188281685652678,-0.6040157114909754
6,482,1998,Ejerlejlighed,-1.4048246318234534,-0.2849410119479364
38,482,1998,Rækkehus,-0.55177058632586,-0.3444245065571375
71,482,1998,Villa,-0.9611036409891748,-0.41614414503470876
7,482,1999,Ejerlejlighed,-1.066063291514925,-0.3931711063040475
39,482,1999,Rækkehus,-0.5570567571320064,-0.4526546009132486
72,482,1999,Villa,-0.8442972115685832,-0.52437423939082
8,482,2000,Ejerlejlighed,0.9765080780229306,-0.2921911106449522
40,482,2000,Rækkehus,-0.23239600405722058,-0.3516746052541533
73,482,2000,Villa,-0.8133684754853397,-0.42339424373172463
9,482,2001,Ejerlejlighed,0.547806908603492,-0.2644524485317452
41,482,2001,Rækkehus,-0.07321048859418557,-0.3239359431409463
74,482,2001,Villa,-0.7586572466602047,-0.39565558161851766
10,482,2002,Ejerlejlighed,0.19327455617631675,-0.09051806139694807
42,482,2002,Rækkehus,-0.4432074449045596,-0.15000155600614895
75,482,2002,Villa,-0.7481457218896819,-0.2217211944837203
11,482,2003,Ejerlejlighed,1.6678191292351472,-0.12354895929043774
43,482,2003,Rækkehus,-0.4264401963840284,-0.18303245389963863
76,482,2003,Villa,-0.625026386182983,-0.25475209237720997
12,482,2004,Ejerlejlighed,-0.7318980747381163,-0.031898221255845405
44,482,2004,Rækkehus,-0.176809945344185,-0.09138171586504629
77,482,2004,Villa,-0.6177837064496784,-0.16310135434261763
13,482,2005,Ejerlejlighed,1.4704561775789415,0.05830796474043076
14,482,2005,Ejerlejlighed,1.4704561775789415,0.05830796474043076
45,482,2005,Rækkehus,0.3800033396610921,-0.001175529868770342
46,482,2005,Rækkehus,0.3800033396610921,-0.001175529868770342
78,482,2005,Villa,-0.2926700660739411,-0.07289516834634147
79,482,2005,Villa,-0.2926700660739411,-0.07289516834634147
15,482,2006,Ejerlejlighed,0.6463982643623454,0.1949895843781797
16,482,2006,Ejerlejlighed,0.6463982643623454,0.1949895843781797
47,482,2006,Rækkehus,0.7855323862747767,0.1355060897689786
48,482,2006,Rækkehus,0.7855323862747767,0.1355060897689786
80,482,2006,Villa,-0.1273171552230689,0.06378645129140748
81,482,2006,Villa,-0.1273171552230689,0.06378645129140748
17,482,2007,Ejerlejlighed,-0.5702226705046765,0.5007837609129755
49,482,2007,Rækkehus,0.8725932010305584,0.4413002663037746
82,482,2007,Villa,0.2499212044102053,0.36958062782620327
18,482,2008,Ejerlejlighed,1.1289912351929308,0.5853075220362034
50,482,2008,Rækkehus,1.4173010097773118,0.5258240274270025
83,482,2008,Villa,0.34098695523064493,0.45410438894943117
19,482,2009,Ejerlejlighed,0.31601809049401186,0.3630847029646438
51,482,2009,Rækkehus,0.5019100447643288,0.3036012083554429
84,482,2009,Villa,0.3126192764537482,0.23188156987787156
20,482,2010,Ejerlejlighed,1.71161748289036,0.20498218465161933
52,482,2010,Rækkehus,0.8806947713552872,0.14549869004241844
85,482,2010,Villa,-0.1501217618255243,0.0737790515648471
21,482,2011,Ejerlejlighed,2.6629609819148214,0.22943372678326157
53,482,2011,Rækkehus,0.3002196505282023,0.1699502321740607
86,482,2011,Villa,-0.6482399051637906,0.09823059369648957
22,482,2012,Ejerlejlighed,2.2950548112110343,0.13893037663152463
54,482,2012,Rækkehus,0.301005147193169,0.07944688202232375
87,482,2012,Villa,-0.7959516908542824,0.007727243544752405
23,482,2013,Ejerlejlighed,-2.145881961261344,0.1524192366537187
55,482,2013,Rækkehus,-0.3382536122566977,0.09293574204451782
88,482,2013,Villa,-0.7593519249249134,0.021216103566946698
24,482,2014,Ejerlejlighed,1.697288391879704,0.2311077919150908
56,482,2014,Rækkehus,-0.47401603042442264,0.1716242973058899
89,482,2014,Villa,-1.0109433942532615,0.09990465882831856
25,482,2015,Ejerlejlighed,2.1279722028226296,0.34360646258653804
57,482,2015,Rækkehus,-0.4374487724795221,0.28412296797733694
90,482,2015,Villa,-0.7934221768363549,0.2124033294997656
26,482,2016,Ejerlejlighed,0.9667751105439945,0.35760905290249956
58,482,2016,Rækkehus,0.05863517271769968,0.2981255582932987
91,482,2016,Villa,-0.6019404734909019,0.22640591981572755
27,482,2017,Ejerlejlighed,2.0019843460119557,0.37823858130546184
59,482,2017,Rækkehus,0.2469346202665364,0.31875508669626096
92,482,2017,Villa,-0.5212424128676229,0.2470354482186896
28,482,2018,Ejerlejlighed,2.5108022569941193,0.2989489032053869
60,482,2018,Rækkehus,0.22955689605612903,0.23946540859618604
93,482,2018,Villa,-0.5954555357516721,0.1677457701186149
61,482,2019,Rækkehus,-0.07330060866343514,0.4498770067108053
94,482,2019,Villa,-0.3492597501163446,0.378157368233234
29,482,2020,Ejerlejlighed,0.6937113007182851,0.7957907226366008
62,482,2020,Rækkehus,0.8867822840764877,0.7363072280273999
95,482,2020,Villa,-0.3319027637637217,0.6645875895498286
30,482,2021,Ejerlejlighed,0.6204436844185155,0.5802049250923764
63,482,2021,Rækkehus,0.7409792770396003,0.5207214304831751
96,482,2021,Villa,-0.01627740629186318,0.449001792005604
2,492,1994,Ejerlejlighed,2.2315478418096193,-0.6203333150616317
22,492,1994,Rækkehus,-1.179804030827887,-0.699799290583538
55,492,1994,Villa,-1.231289910995563,-0.939313703481804
3,492,1995,Ejerlejlighed,-1.9593174594858913,-0.5438982612431991
23,492,1995,Rækkehus,-0.9673394866365309,-0.6233642367651056
56,492,1995,Villa,-1.237731048794103,-0.8628786496633714
4,492,1996,Ejerlejlighed,1.131993981836035,-0.61107679021085
24,492,1996,Rækkehus,-0.9673779355577433,-0.6905427657327563
57,492,1996,Villa,-1.1887853141489266,-0.9300571786310219
5,492,1997,Ejerlejlighed,-1.9772612214800205,-0.5021323432461144
25,492,1997,Rækkehus,-0.6505166280483603,-0.5815983187680207
58,492,1997,Villa,-1.1179035360911147,-0.8211127316662863
6,492,1998,Ejerlejlighed,-1.8411876930245408,-0.3467758430506738
26,492,1998,Rækkehus,-0.6590064340704141,-0.4262418185725801
59,492,1998,Villa,-0.9625028263494414,-0.6657562314708456
7,492,1999,Ejerlejlighed,2.7202661372330548,-0.21466196605053428
27,492,1999,Rækkehus,-0.6802966596984754,-0.29412794157244054
60,492,1999,Villa,-0.8910745579414568,-0.5336423544707063
8,492,2000,Ejerlejlighed,-0.01366537770579793,-0.28904576357460604
28,492,2000,Rækkehus,-0.4672821472625129,-0.3685117390965125
61,492,2000,Villa,-0.7881247367361099,-0.6080261519947778
29,492,2001,Rækkehus,-0.35426456370547255,-0.18299652729204868
62,492,2001,Villa,-0.7565713918637775,-0.42251094019031427
9,492,2002,Ejerlejlighed,-1.6861735269085911,0.1645675718263348
30,492,2002,Rækkehus,0.060420609315417526,0.08510159630442854
63,492,2002,Villa,-0.5391537813061631,-0.15441281659383727
10,492,2003,Ejerlejlighed,-1.4768296369770837,0.044701633267032415
31,492,2003,Rækkehus,0.08593911595605803,-0.03476434225487385
64,492,2003,Villa,-0.68015775680232,-0.27427875515313965
11,492,2004,Ejerlejlighed,1.470765562447419,0.00801308774754833
32,492,2004,Rækkehus,0.08581450649776547,-0.07145288777435793
65,492,2004,Villa,-0.46943996153688144,-0.31096730067262374
33,492,2005,Rækkehus,0.3993826703781979,0.13468107284857495
34,492,2005,Rækkehus,0.3993826703781979,0.13468107284857495
66,492,2005,Villa,-0.23747329384959598,-0.10483334004969064
67,492,2005,Villa,-0.23747329384959598,-0.10483334004969064
12,492,2006,Ejerlejlighed,1.9788398603922994,0.444181607285633
13,492,2006,Ejerlejlighed,1.9788398603922994,0.444181607285633
35,492,2006,Rækkehus,0.6518224292578423,0.36471563176372673
36,492,2006,Rækkehus,0.6518224292578423,0.36471563176372673
68,492,2006,Villa,-0.07389872995521596,0.12520121886546115
69,492,2006,Villa,-0.07389872995521596,0.12520121886546115
14,492,2007,Ejerlejlighed,-0.02787085595115022,0.8091479777681334
37,492,2007,Rækkehus,1.5615366300658684,0.7296820022462271
70,492,2007,Villa,0.3778522093635217,0.4901675893479614
38,492,2008,Rækkehus,0.7725206165536466,0.42938565649394483
71,492,2008,Villa,0.5477581713318543,0.18987124359567903
15,492,2009,Ejerlejlighed,-1.0107902629628946,0.2816638557566568
39,492,2009,Rækkehus,0.7630140476991812,0.20219788023475055
72,492,2009,Villa,0.38174535534816606,-0.037316532663515256
40,492,2010,Rækkehus,0.9506872200203544,0.2719918130369183
73,492,2010,Villa,0.02432477966607671,0.03247740013865269
41,492,2011,Rækkehus,0.3062486382173111,0.04444168373335783
74,492,2011,Villa,0.06991569197034458,-0.19507272916490775
42,492,2012,Rækkehus,-0.5882811263789078,0.15465405163336382
75,492,2012,Villa,-0.2359063465705857,-0.08486036126490198
16,492,2013,Ejerlejlighed,1.1075705280106924,0.35853011094767634
43,492,2013,Rækkehus,0.8041464970682992,0.27906413542576985
76,492,2013,Villa,-0.46249618552978394,0.039549722527504494
44,492,2014,Rækkehus,0.012170316646860175,0.23334273721818194
77,492,2014,Villa,-0.6307264307922428,-0.006171675680083644
17,492,2015,Ejerlejlighed,1.0166056234571208,0.536741246951139
45,492,2015,Rækkehus,0.3997888049089292,0.45727527142923247
78,492,2015,Villa,-0.5803306817530065,0.217760858530967
46,492,2016,Rækkehus,0.14954927752254785,0.548907826832923
79,492,2016,Villa,-0.36572287633566236,0.3093934139346573
47,492,2017,Rækkehus,0.19097658199947004,0.32464346206645595
80,492,2017,Villa,-0.24360414100496325,0.08512904916819014
48,492,2018,Rækkehus,0.3714090007827978,0.3654574221140818
81,492,2018,Villa,-0.07402941503067202,0.1259430092158162
18,492,2019,Ejerlejlighed,2.7743466421320275,0.3901691619950817
49,492,2019,Rækkehus,0.6617455772306303,0.31070318647317546
82,492,2019,Villa,0.04485462938426887,0.07118877357490966
50,492,2020,Rækkehus,0.6634861537909075,0.6781258586092491
83,492,2020,Villa,0.058683316179308394,0.4386114457109835
51,492,2021,Rækkehus,1.2008891667764572,0.9030931932803661
84,492,2021,Villa,0.5268968425959747,0.6635787803821007
2,510,1994,Ejerlejlighed,-1.5042663370847003,-1.2510526785766736
35,510,1994,Rækkehus,-1.6002642516441696,-1.5167527787950377
68,510,1994,Villa,-2.1074837380266453,-2.5987887325872916
36,510,1995,Rækkehus,-1.4507805691409075,-1.225940444700767
3,510,1995,Ejerlejlighed,-1.247555749712273,-0.9602403444824033
69,510,1995,Villa,-2.0672724632203496,-2.3079763984930213
37,510,1996,Rækkehus,-1.1563974409007467,-1.1516722246974171
4,510,1996,Ejerlejlighed,-1.2728112100821642,-0.8859721244790535
70,510,1996,Villa,-1.8977129089409106,-2.2337081784896715
5,510,1997,Ejerlejlighed,-0.8885913857597023,-0.5409278286005268
38,510,1997,Rækkehus,-0.829135504607123,-0.8066279288188904
71,510,1997,Villa,-1.7040554327696418,-1.8886638826111446
39,510,1998,Rækkehus,-0.5520692774379362,-0.5316446318725054
6,510,1998,Ejerlejlighed,-0.3272979486538502,-0.2659445316541418
72,510,1998,Villa,-1.4742662830095512,-1.6136805856647594
40,510,1999,Rækkehus,-0.13197342681835367,-0.46305122939798027
7,510,1999,Ejerlejlighed,-0.1732590935224173,-0.19735112917961617
73,510,1999,Villa,-1.476392336344107,-1.5450871831902344
41,510,2000,Rækkehus,-0.5159538828820662,-0.2047537606105907
8,510,2000,Ejerlejlighed,0.15975415745353283,0.06094633960777296
74,510,2000,Villa,-1.2231601803011154,-1.2867897144028446
9,510,2001,Ejerlejlighed,0.5842782215252003,0.2084302502532318
42,510,2001,Rækkehus,-0.2416824088929266,-0.0572698499651314
75,510,2001,Villa,-1.2287542963984586,-1.1393058037573858
10,510,2002,Ejerlejlighed,0.15649712187345416,0.15274512501198467
43,510,2002,Rækkehus,-0.17768194166730947,-0.11295497520637943
76,510,2002,Villa,-1.213352828676306,-1.1949909289986336
44,510,2003,Rækkehus,-0.3655966270360222,-0.1678389904388653
11,510,2003,Ejerlejlighed,0.06650826807469679,0.09786110977949836
77,510,2003,Villa,-1.0887198014319952,-1.2498749442311194
45,510,2004,Rækkehus,-0.02164425772979251,0.09044287130684392
12,510,2004,Ejerlejlighed,0.45308543679762475,0.3561429715252076
78,510,2004,Villa,-1.0164780694543745,-0.9915930824854102
46,510,2005,Rækkehus,0.26444559533142953,0.48251050826424136
47,510,2005,Rækkehus,0.26444559533142953,0.40149392399451367
13,510,2005,Ejerlejlighed,1.1602857756353377,0.748210608482605
14,510,2005,Ejerlejlighed,1.1602857756353377,0.6671940242128773
79,510,2005,Villa,-0.8086531823881523,-0.599525445528013
80,510,2005,Villa,-0.8086531823881523,-0.6805420297977407
48,510,2006,Rækkehus,0.7019258857101718,0.7619649299056062
49,510,2006,Rækkehus,0.7019258857101718,0.8093884343473303
15,510,2006,Ejerlejlighed,1.2780035215509884,1.0276650301239703
16,510,2006,Ejerlejlighed,1.2780035215509884,1.075088534565694
81,510,2006,Villa,-0.5036348112455702,-0.32007102388664777
82,510,2006,Villa,-0.5036348112455702,-0.27264751944492405
17,510,2007,Ejerlejlighed,1.1120130640287622,1.2727014379926103
50,510,2007,Rækkehus,1.4211749474625166,1.0070013377742462
83,510,2007,Villa,-0.20946728640480441,-0.07503461601800732
51,510,2008,Rækkehus,1.332880702791183,1.2168407691647354
18,510,2008,Ejerlejlighed,1.365833612772509,1.4825408693830995
84,510,2008,Villa,-0.014138998716899949,0.1348048153724819
19,510,2009,Ejerlejlighed,1.921402961450142,1.5712683727243788
52,510,2009,Rækkehus,1.4376662533385853,1.3055682725060147
85,510,2009,Villa,-0.1881402332246935,0.22353231871376078
20,510,2010,Ejerlejlighed,1.3360750022998007,1.132426314712061
53,510,2010,Rækkehus,0.9989789618727895,0.8667262144936969
86,510,2010,Villa,-0.47348302680814436,-0.215309739298557
21,510,2011,Ejerlejlighed,0.7767771471513716,1.0126342689850927
54,510,2011,Rækkehus,1.2160581662166556,0.746934168766729
87,510,2011,Villa,-0.37429729933677325,-0.3351017850255249
55,510,2012,Rækkehus,1.023367779202964,0.7521623289253339
22,510,2012,Ejerlejlighed,0.5986395017250811,1.0178624291436975
88,510,2012,Villa,-0.535051053961377,-0.3298736248669205
56,510,2013,Rækkehus,0.5021906338625438,0.6031913924282684
23,510,2013,Ejerlejlighed,1.6411790038501992,0.868891492646632
89,510,2013,Villa,-0.925334933865678,-0.47884456136398557
24,510,2014,Ejerlejlighed,0.9947044083485301,0.6951134643489612
57,510,2014,Rækkehus,0.5707440713041414,0.4294133641305975
90,510,2014,Villa,-0.9146667630663693,-0.6526225896616569
25,510,2015,Ejerlejlighed,-0.07901404343696262,0.5875476004307565
58,510,2015,Rækkehus,0.5484912952649929,0.32184750021239283
91,510,2015,Villa,-0.6559658775104265,-0.7601884535798615
26,510,2016,Ejerlejlighed,1.2742457538231764,0.8477379424849629
59,510,2016,Rækkehus,0.9429718136130041,0.5820378422665993
92,510,2016,Villa,-0.6961676774933594,-0.49999811152565465
27,510,2017,Ejerlejlighed,0.38095259587434066,1.1104685248519766
60,510,2017,Rækkehus,0.4620372191781389,0.8447684246336129
93,510,2017,Villa,-0.5777542794493498,-0.23726752915864102
28,510,2018,Ejerlejlighed,0.8996188237029126,1.2806233509137166
61,510,2018,Rækkehus,0.6911233455537559,1.0149232506953525
94,510,2018,Villa,-0.35619905543661456,-0.06711270309690143
62,510,2019,Rækkehus,0.6846880854403572,1.4829363641375735
29,510,2019,Ejerlejlighed,1.0866824880883401,1.7486364643559376
95,510,2019,Villa,-0.43282457336360625,0.40090041034531865
30,510,2020,Ejerlejlighed,1.4870440352001169,1.495284618144797
63,510,2020,Rækkehus,1.069897801225901,1.2295845179264329
96,510,2020,Villa,-0.41735982388418313,0.14754856413417938
64,510,2021,Rækkehus,1.009397314043535,1.7558875110557026
31,510,2021,Ejerlejlighed,1.5791712541969938,2.021587611274065
97,510,2021,Villa,-0.16640223969107593,0.6738515572634478
2,530,1994,Ejerlejlighed,-1.4909834127517272,-1.3578047354323999
35,530,1994,Rækkehus,-1.079546153062201,-0.8686298012676952
68,530,1994,Villa,-1.9281878329762698,-2.1599543477502303
3,530,1995,Ejerlejlighed,-1.1091908653575775,-1.2733029696818599
36,530,1995,Rækkehus,-0.8892959415786806,-0.7841280355171549
69,530,1995,Villa,-1.969265094958717,-2.07545258199969
4,530,1996,Ejerlejlighed,-1.799614564900637,-1.183111621712186
37,530,1996,Rækkehus,-0.6059230362551843,-0.6939366875474813
70,530,1996,Villa,-1.6925464282604836,-1.9852612340300164
5,530,1997,Ejerlejlighed,-1.2896906578646585,-0.9790638409298098
38,530,1997,Rækkehus,-0.4824052374232284,-0.4898889067651049
71,530,1997,Villa,-1.5473645252117645,-1.78121345324764
6,530,1998,Ejerlejlighed,-0.5366264826027706,-0.6275670516366911
39,530,1998,Rækkehus,-0.1855510754584177,-0.13839211747198643
72,530,1998,Villa,-1.4091694351747723,-1.4297166639545216
7,530,1999,Ejerlejlighed,-0.6093082467585099,-0.5101855580294079
40,530,1999,Rækkehus,-0.063316876746975,-0.021010623864703426
73,530,1999,Villa,-1.2080915871112818,-1.3123351703472383
8,530,2000,Ejerlejlighed,-0.7976985157729146,-0.7670990469946974
41,530,2000,Rækkehus,-0.25043428212603114,-0.2779241128299925
74,530,2000,Villa,-1.2839796663678242,-1.5692486593125277
9,530,2001,Ejerlejlighed,-0.5311073633879954,-0.42187531607867435
42,530,2001,Rækkehus,-0.07148600958061692,0.06729961808603058
75,530,2001,Villa,-1.1332734407212273,-1.2240249283965046
10,530,2002,Ejerlejlighed,-0.4123898290641674,-0.264702292085802
43,530,2002,Rækkehus,0.02882723411048941,0.2244726420789025
76,530,2002,Villa,-1.2380986395882987,-1.0668519044036324
11,530,2003,Ejerlejlighed,-0.13723952419985364,-0.4309972028970308
44,530,2003,Rækkehus,-0.008963007451778218,0.05817773126767367
77,530,2003,Villa,-1.2010354832419803,-1.233146815214861
12,530,2004,Ejerlejlighed,-0.1791340259610673,-0.3211536478592891
45,530,2004,Rækkehus,-0.1739739183114032,0.16802128630541535
78,530,2004,Villa,-1.033605075957073,-1.1233032601771193
13,530,2005,Ejerlejlighed,-0.8518864028246689,-0.2858127607799381
14,530,2005,Ejerlejlighed,-0.8518864028246689,-0.2516073595665542
46,530,2005,Rækkehus,0.5931929389185179,0.2033621733847668
47,530,2005,Rækkehus,0.5931929389185179,0.2375675745981507
79,530,2005,Villa,-0.8867286941102109,-1.0879623730977683
80,530,2005,Villa,-0.8867286941102109,-1.0537569718843844
15,530,2006,Ejerlejlighed,-0.10831410362003364,0.21430555171170917
16,530,2006,Ejerlejlighed,-0.10831410362003364,0.055372541385197316
48,530,2006,Rækkehus,0.9456661290801495,0.7034804858764141
